var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
40589	xPBe_R,N,S,H,C,M,2,1	1359.0	0.0	C_M_PB_E_2	0	good
40590	xPBe_R,N,S,H,C,M,2,2	1354.923	0.0	C_M_PB_E_2	1	good
40591	xPBe_R,N,S,H,C,M,2,3	1350.858231	0.0	C_M_PB_E_2	2	good
40592	xPBe_R,N,S,H,C,M,2,4	1346.805656307	0.0	C_M_PB_E_2	3	good
40593	xPBe_R,N,S,H,C,M,2,5	1341.4184336817718	0.0	C_M_PB_E_2	4	good
40609	xPBe_R,N,S,H,C,L,1,1	14449.0	0.0	C_L_PB_E_1	0	good
40610	xPBe_R,N,S,H,C,L,1,2	14405.653	0.0	C_L_PB_E_1	1	good
40611	xPBe_R,N,S,H,C,L,1,3	14362.436041	0.0	C_L_PB_E_1	2	good
40612	xPBe_R,N,S,H,C,L,1,4	14319.348732877	0.0	C_L_PB_E_1	3	good
40613	xPBe_R,N,S,H,C,L,1,5	14262.071337945492	0.0	C_L_PB_E_1	4	good
40639	xPBe_R,N,S,H,I,S,2,1	483.0	0.0	I_S_PB_E_2	0	good
40640	xPBe_R,N,S,H,I,S,2,2	482.034	0.0	I_S_PB_E_2	1	good
40641	xPBe_R,N,S,H,I,S,2,3	481.069932	0.0	I_S_PB_E_2	2	good
40642	xPBe_R,N,S,H,I,S,2,4	480.107792136	0.0	I_S_PB_E_2	3	good
40643	xPBe_R,N,S,H,I,S,2,5	479.147576551728	0.0	I_S_PB_E_2	4	good
40654	xPBe_R,N,S,H,I,P,0,1	2238.0	0.0	I_P_PB_E_0	0	good
40655	xPBe_R,N,S,H,I,P,0,2	2233.524	0.0	I_P_PB_E_0	1	good
40656	xPBe_R,N,S,H,I,P,0,3	2229.056952	0.0	I_P_PB_E_0	2	good
40657	xPBe_R,N,S,H,I,P,0,4	2222.3697811439997	0.0	I_P_PB_E_0	3	good
40658	xPBe_R,N,S,H,I,P,0,5	2215.7026718005677	0.0	I_P_PB_E_0	4	good
40679	xPBe_R,N,S,H,I,M,0,1	3150.0	0.0	I_M_PB_E_0	0	good
40680	xPBe_R,N,S,H,I,M,0,2	3140.55	0.0	I_M_PB_E_0	1	good
40681	xPBe_R,N,S,H,I,M,0,3	3131.12835	0.0	I_M_PB_E_0	2	good
40682	xPBe_R,N,S,H,I,M,0,4	3121.7349649499997	0.0	I_M_PB_E_0	3	good
40683	xPBe_R,N,S,H,I,M,0,5	3109.2480250902	0.0	I_M_PB_E_0	4	good
40709	xPBe_R,N,S,H,I,L,1,1	7815.0	0.0	I_L_PB_E_1	0	good
40710	xPBe_R,N,S,H,I,L,1,2	7791.555	0.0	I_L_PB_E_1	1	good
40711	xPBe_R,N,S,H,I,L,1,3	7768.180335	0.0	I_L_PB_E_1	2	good
40712	xPBe_R,N,S,H,I,L,1,4	7744.875793995	0.0	I_L_PB_E_1	3	good
40713	xPBe_R,N,S,H,I,L,1,5	7713.89629081902	0.0	I_L_PB_E_1	4	good
40749	xPBe_R,N,S,H,A,S,4,1	504.0	0.0	A_S_PB_E_4	0	good
40750	xPBe_R,N,S,H,A,S,4,2	502.992	0.0	A_S_PB_E_4	1	good
40751	xPBe_R,N,S,H,A,S,4,3	501.986016	0.0	A_S_PB_E_4	2	good
40752	xPBe_R,N,S,H,A,S,4,4	500.982043968	0.0	A_S_PB_E_4	3	good
40753	xPBe_R,N,S,H,A,S,4,5	499.980079880064	0.0	A_S_PB_E_4	4	good
40799	xPBe_R,N,S,H,A,M,4,1	2294.0	0.0	A_M_PB_E_4	0	good
40800	xPBe_R,N,S,H,A,M,4,2	2287.118	0.0	A_M_PB_E_4	1	good
40801	xPBe_R,N,S,H,A,M,4,3	2280.256646	0.0	A_M_PB_E_4	2	good
40802	xPBe_R,N,S,H,A,M,4,4	2273.415876062	0.0	A_M_PB_E_4	3	good
40803	xPBe_R,N,S,H,A,M,4,5	2264.3222125577518	0.0	A_M_PB_E_4	4	good
40809	xPBe_R,N,S,H,A,L,1,1	7029.0	0.0	A_L_PB_E_1	0	good
40810	xPBe_R,N,S,H,A,L,1,2	7007.913	0.0	A_L_PB_E_1	1	good
40811	xPBe_R,N,S,H,A,L,1,3	6986.889260999999	0.0	A_L_PB_E_1	2	good
40812	xPBe_R,N,S,H,A,L,1,4	6958.941703955999	0.0	A_L_PB_E_1	3	good
40813	xPBe_R,N,S,H,A,L,1,5	6931.105937140175	0.0	A_L_PB_E_1	4	good
40874	xPBe_R,N,S,H,L,P,4,1	1825.0	0.0	L_P_PB_E_4	0	good
40875	xPBe_R,N,S,H,L,P,4,2	1821.35	0.0	L_P_PB_E_4	1	good
40876	xPBe_R,N,S,H,L,P,4,3	1817.7072999999998	0.0	L_P_PB_E_4	2	good
40877	xPBe_R,N,S,H,L,P,4,4	1812.2541780999998	0.0	L_P_PB_E_4	3	good
40878	xPBe_R,N,S,H,L,P,4,5	1806.8174155656998	0.0	L_P_PB_E_4	4	good
40969	xPBe_R,N,S,C,W,P,3,1	111.0	0.0	W_P_PB_E_3	0	good
40970	xPBe_R,N,S,C,W,P,3,2	110.778	0.0	W_P_PB_E_3	1	good
40971	xPBe_R,N,S,C,W,P,3,3	110.556444	0.0	W_P_PB_E_3	2	good
40972	xPBe_R,N,S,C,W,P,3,4	110.224774668	0.0	W_P_PB_E_3	3	good
40973	xPBe_R,N,S,C,W,P,3,5	109.894100343996	0.0	W_P_PB_E_3	4	good
41039	xPBe_R,N,S,C,C,P,2,1	63.0	0.0	C_P_PB_E_2	0	good
41040	xPBe_R,N,S,C,C,P,2,2	62.874	0.0	C_P_PB_E_2	1	good
41041	xPBe_R,N,S,C,C,P,2,3	62.748252	0.0	C_P_PB_E_2	2	good
41042	xPBe_R,N,S,C,C,P,2,4	62.560007244	0.0	C_P_PB_E_2	3	good
41043	xPBe_R,N,S,C,C,P,2,5	62.372327222268	0.0	C_P_PB_E_2	4	good
41064	xPBe_R,N,S,C,C,M,2,1	188.0	0.0	C_M_PB_E_2	0	good
41065	xPBe_R,N,S,C,C,M,2,2	187.436	0.0	C_M_PB_E_2	1	good
41066	xPBe_R,N,S,C,C,M,2,3	186.873692	0.0	C_M_PB_E_2	2	good
41067	xPBe_R,N,S,C,C,M,2,4	186.31307092400002	0.0	C_M_PB_E_2	3	good
41068	xPBe_R,N,S,C,C,M,2,5	185.567818640304	0.0	C_M_PB_E_2	4	good
41084	xPBe_R,N,S,C,C,L,1,1	1341.0	0.0	C_L_PB_E_1	0	good
41085	xPBe_R,N,S,C,C,L,1,2	1336.977	0.0	C_L_PB_E_1	1	good
41086	xPBe_R,N,S,C,C,L,1,3	1332.966069	0.0	C_L_PB_E_1	2	good
41087	xPBe_R,N,S,C,C,L,1,4	1328.9671707930002	0.0	C_L_PB_E_1	3	good
41088	xPBe_R,N,S,C,C,L,1,5	1323.651302109828	0.0	C_L_PB_E_1	4	good
41104	xPBe_R,N,S,C,I,P,0,1	520.0	0.0	I_P_PB_E_0	0	good
41105	xPBe_R,N,S,C,I,P,0,2	518.96	0.0	I_P_PB_E_0	1	good
41106	xPBe_R,N,S,C,I,P,0,3	517.92208	0.0	I_P_PB_E_0	2	good
41107	xPBe_R,N,S,C,I,P,0,4	516.3683137600001	0.0	I_P_PB_E_0	3	good
41108	xPBe_R,N,S,C,I,P,0,5	514.8192088187201	0.0	I_P_PB_E_0	4	good
41129	xPBe_R,N,S,C,I,M,0,1	1225.0	0.0	I_M_PB_E_0	0	good
41130	xPBe_R,N,S,C,I,M,0,2	1221.325	0.0	I_M_PB_E_0	1	good
41131	xPBe_R,N,S,C,I,M,0,3	1217.661025	0.0	I_M_PB_E_0	2	good
41132	xPBe_R,N,S,C,I,M,0,4	1214.008041925	0.0	I_M_PB_E_0	3	good
41133	xPBe_R,N,S,C,I,M,0,5	1209.1520097573	0.0	I_M_PB_E_0	4	good
41159	xPBe_R,N,S,C,I,L,1,1	1344.0	0.0	I_L_PB_E_1	0	good
41160	xPBe_R,N,S,C,I,L,1,2	1339.968	0.0	I_L_PB_E_1	1	good
41161	xPBe_R,N,S,C,I,L,1,3	1335.948096	0.0	I_L_PB_E_1	2	good
41162	xPBe_R,N,S,C,I,L,1,4	1331.940251712	0.0	I_L_PB_E_1	3	good
41163	xPBe_R,N,S,C,I,L,1,5	1326.612490705152	0.0	I_L_PB_E_1	4	good
41224	xPBe_R,N,S,C,A,M,4,1	550.0	0.0	A_M_PB_E_4	0	good
41225	xPBe_R,N,S,C,A,M,4,2	548.35	0.0	A_M_PB_E_4	1	good
41226	xPBe_R,N,S,C,A,M,4,3	546.70495	0.0	A_M_PB_E_4	2	good
41227	xPBe_R,N,S,C,A,M,4,4	545.06483515	0.0	A_M_PB_E_4	3	good
41228	xPBe_R,N,S,C,A,M,4,5	542.8845758094001	0.0	A_M_PB_E_4	4	good
41234	xPBe_R,N,S,C,A,L,1,1	843.0	0.0	A_L_PB_E_1	0	good
41235	xPBe_R,N,S,C,A,L,1,2	840.471	0.0	A_L_PB_E_1	1	good
41236	xPBe_R,N,S,C,A,L,1,3	837.949587	0.0	A_L_PB_E_1	2	good
41237	xPBe_R,N,S,C,A,L,1,4	834.597788652	0.0	A_L_PB_E_1	3	good
41238	xPBe_R,N,S,C,A,L,1,5	831.259397497392	0.0	A_L_PB_E_1	4	good
41274	xPBe_R,N,S,C,L,P,4,1	880.0	0.0	L_P_PB_E_4	0	good
41275	xPBe_R,N,S,C,L,P,4,2	878.24	0.0	L_P_PB_E_4	1	good
41276	xPBe_R,N,S,C,L,P,4,3	876.48352	0.0	L_P_PB_E_4	2	good
41277	xPBe_R,N,S,C,L,P,4,4	873.85406944	0.0	L_P_PB_E_4	3	good
41278	xPBe_R,N,S,C,L,P,4,5	871.23250723168	0.0	L_P_PB_E_4	4	good
41434	xPBe_R,N,S,R,D,L,1,1	1223.0	0.0	D_L_PB_E_1	0	good
41435	xPBe_R,N,S,R,D,L,1,2	1219.331	0.0	D_L_PB_E_1	1	good
41436	xPBe_R,N,S,R,D,L,1,3	1215.6730069999999	0.0	D_L_PB_E_1	2	good
41437	xPBe_R,N,S,R,D,L,1,4	1212.0259879789999	0.0	D_L_PB_E_1	3	good
41438	xPBe_R,N,S,R,D,L,1,5	1207.1778840270838	0.0	D_L_PB_E_1	4	good
41459	xPBe_R,N,S,R,W,S,1,1	1527.0	0.0	W_S_PB_E_1	0	good
41460	xPBe_R,N,S,R,W,S,1,2	1523.946	0.0	W_S_PB_E_1	1	good
41461	xPBe_R,N,S,R,W,S,1,3	1520.8981079999999	0.0	W_S_PB_E_1	2	good
41462	xPBe_R,N,S,R,W,S,1,4	1517.856311784	0.0	W_S_PB_E_1	3	good
41463	xPBe_R,N,S,R,W,S,1,5	1514.8205991604318	0.0	W_S_PB_E_1	4	good
41494	xPBe_R,N,S,R,W,P,3,1	2558.0	0.0	W_P_PB_E_3	0	good
41495	xPBe_R,N,S,R,W,P,3,2	2552.884	0.0	W_P_PB_E_3	1	good
41496	xPBe_R,N,S,R,W,P,3,3	2547.778232	0.0	W_P_PB_E_3	2	good
41497	xPBe_R,N,S,R,W,P,3,4	2540.1348973040003	0.0	W_P_PB_E_3	3	good
41498	xPBe_R,N,S,R,W,P,3,5	2532.5144926120884	0.0	W_P_PB_E_3	4	good
41569	xPBe_R,N,S,R,C,S,3,1	585.0	0.0	C_S_PB_E_3	0	good
41570	xPBe_R,N,S,R,C,S,3,2	583.83	0.0	C_S_PB_E_3	1	good
41571	xPBe_R,N,S,R,C,S,3,3	582.6623400000001	0.0	C_S_PB_E_3	2	good
41572	xPBe_R,N,S,R,C,S,3,4	581.4970153200001	0.0	C_S_PB_E_3	3	good
41573	xPBe_R,N,S,R,C,S,3,5	580.3340212893601	0.0	C_S_PB_E_3	4	good
41589	xPBe_R,N,S,R,C,P,2,1	937.0	0.0	C_P_PB_E_2	0	good
41590	xPBe_R,N,S,R,C,P,2,2	935.126	0.0	C_P_PB_E_2	1	good
41591	xPBe_R,N,S,R,C,P,2,3	933.2557479999999	0.0	C_P_PB_E_2	2	good
41592	xPBe_R,N,S,R,C,P,2,4	930.4559807559999	0.0	C_P_PB_E_2	3	good
41593	xPBe_R,N,S,R,C,P,2,5	927.6646128137319	0.0	C_P_PB_E_2	4	good
41614	xPBe_R,N,S,R,C,M,2,1	2655.0	0.0	C_M_PB_E_2	0	good
41615	xPBe_R,N,S,R,C,M,2,2	2647.035	0.0	C_M_PB_E_2	1	good
41616	xPBe_R,N,S,R,C,M,2,3	2639.093895	0.0	C_M_PB_E_2	2	good
41617	xPBe_R,N,S,R,C,M,2,4	2631.176613315	0.0	C_M_PB_E_2	3	good
41618	xPBe_R,N,S,R,C,M,2,5	2620.65190686174	0.0	C_M_PB_E_2	4	good
41634	xPBe_R,N,S,R,C,L,1,1	19595.0	0.0	C_L_PB_E_1	0	good
41635	xPBe_R,N,S,R,C,L,1,2	19536.215	0.0	C_L_PB_E_1	1	good
41636	xPBe_R,N,S,R,C,L,1,3	19477.606355	0.0	C_L_PB_E_1	2	good
41637	xPBe_R,N,S,R,C,L,1,4	19419.173535935	0.0	C_L_PB_E_1	3	good
41638	xPBe_R,N,S,R,C,L,1,5	19341.496841791257	0.0	C_L_PB_E_1	4	good
41664	xPBe_R,N,S,R,I,S,2,1	1006.0	0.0	I_S_PB_E_2	0	good
41665	xPBe_R,N,S,R,I,S,2,2	1003.9879999999999	0.0	I_S_PB_E_2	1	good
41666	xPBe_R,N,S,R,I,S,2,3	1001.980024	0.0	I_S_PB_E_2	2	good
41667	xPBe_R,N,S,R,I,S,2,4	999.976063952	0.0	I_S_PB_E_2	3	good
41668	xPBe_R,N,S,R,I,S,2,5	997.976111824096	0.0	I_S_PB_E_2	4	good
41679	xPBe_R,N,S,R,I,P,0,1	6604.0	0.0	I_P_PB_E_0	0	good
41680	xPBe_R,N,S,R,I,P,0,2	6590.792	0.0	I_P_PB_E_0	1	good
41681	xPBe_R,N,S,R,I,P,0,3	6577.610416	0.0	I_P_PB_E_0	2	good
41682	xPBe_R,N,S,R,I,P,0,4	6557.877584752	0.0	I_P_PB_E_0	3	good
41683	xPBe_R,N,S,R,I,P,0,5	6538.203951997744	0.0	I_P_PB_E_0	4	good
41704	xPBe_R,N,S,R,I,M,0,1	15867.0	0.0	I_M_PB_E_0	0	good
41705	xPBe_R,N,S,R,I,M,0,2	15819.399	0.0	I_M_PB_E_0	1	good
41706	xPBe_R,N,S,R,I,M,0,3	15771.940803	0.0	I_M_PB_E_0	2	good
41707	xPBe_R,N,S,R,I,M,0,4	15724.624980591	0.0	I_M_PB_E_0	3	good
41708	xPBe_R,N,S,R,I,M,0,5	15661.726480668634	0.0	I_M_PB_E_0	4	good
41734	xPBe_R,N,S,R,I,L,1,1	20789.0	0.0	I_L_PB_E_1	0	good
41735	xPBe_R,N,S,R,I,L,1,2	20726.633	0.0	I_L_PB_E_1	1	good
41736	xPBe_R,N,S,R,I,L,1,3	20664.453101000003	0.0	I_L_PB_E_1	2	good
41737	xPBe_R,N,S,R,I,L,1,4	20602.459741697003	0.0	I_L_PB_E_1	3	good
41738	xPBe_R,N,S,R,I,L,1,5	20520.049902730214	0.0	I_L_PB_E_1	4	good
41824	xPBe_R,N,S,R,A,M,4,1	5058.0	0.0	A_M_PB_E_4	0	good
41825	xPBe_R,N,S,R,A,M,4,2	5042.826	0.0	A_M_PB_E_4	1	good
41826	xPBe_R,N,S,R,A,M,4,3	5027.697522	0.0	A_M_PB_E_4	2	good
41827	xPBe_R,N,S,R,A,M,4,4	5012.614429434	0.0	A_M_PB_E_4	3	good
41828	xPBe_R,N,S,R,A,M,4,5	4992.563971716264	0.0	A_M_PB_E_4	4	good
41834	xPBe_R,N,S,R,A,L,1,1	10833.0	0.0	A_L_PB_E_1	0	good
41835	xPBe_R,N,S,R,A,L,1,2	10800.501	0.0	A_L_PB_E_1	1	good
41836	xPBe_R,N,S,R,A,L,1,3	10768.099497000001	0.0	A_L_PB_E_1	2	good
41837	xPBe_R,N,S,R,A,L,1,4	10725.027099012	0.0	A_L_PB_E_1	3	good
41838	xPBe_R,N,S,R,A,L,1,5	10682.126990615952	0.0	A_L_PB_E_1	4	good
41859	xPBe_R,N,S,R,L,S,1,1	329.0	0.0	L_S_PB_E_1	0	good
41860	xPBe_R,N,S,R,L,S,1,2	328.342	0.0	L_S_PB_E_1	1	good
41861	xPBe_R,N,S,R,L,S,1,3	327.685316	0.0	L_S_PB_E_1	2	good
41862	xPBe_R,N,S,R,L,S,1,4	327.02994536799997	0.0	L_S_PB_E_1	3	good
41863	xPBe_R,N,S,R,L,S,1,5	326.375885477264	0.0	L_S_PB_E_1	4	good
41899	xPBe_R,N,S,R,L,P,4,1	3999.0	0.0	L_P_PB_E_4	0	good
41900	xPBe_R,N,S,R,L,P,4,2	3991.002	0.0	L_P_PB_E_4	1	good
41901	xPBe_R,N,S,R,L,P,4,3	3983.019996	0.0	L_P_PB_E_4	2	good
41902	xPBe_R,N,S,R,L,P,4,4	3971.070936012	0.0	L_P_PB_E_4	3	good
41903	xPBe_R,N,S,R,L,P,4,5	3959.157723203964	0.0	L_P_PB_E_4	4	good
41994	xPBe_C,R,N,L,W,P,3,1	185.0	0.0	W_P_PB_E_3	0	good
41995	xPBe_C,R,N,L,W,P,3,2	184.63	0.0	W_P_PB_E_3	1	good
41996	xPBe_C,R,N,L,W,P,3,3	184.26074	0.0	W_P_PB_E_3	2	good
41997	xPBe_C,R,N,L,W,P,3,4	183.70795778	0.0	W_P_PB_E_3	3	good
41998	xPBe_C,R,N,L,W,P,3,5	183.15683390665998	0.0	W_P_PB_E_3	4	good
42064	xPBe_C,R,N,L,C,P,2,1	51.0	0.0	C_P_PB_E_2	0	good
42065	xPBe_C,R,N,L,C,P,2,2	50.898	0.0	C_P_PB_E_2	1	good
42066	xPBe_C,R,N,L,C,P,2,3	50.796204	0.0	C_P_PB_E_2	2	good
42067	xPBe_C,R,N,L,C,P,2,4	50.643815388	0.0	C_P_PB_E_2	3	good
42068	xPBe_C,R,N,L,C,P,2,5	50.491883941836	0.0	C_P_PB_E_2	4	good
42089	xPBe_C,R,N,L,C,M,2,1	118.0	0.0	C_M_PB_E_2	0	good
42090	xPBe_C,R,N,L,C,M,2,2	117.646	0.0	C_M_PB_E_2	1	good
42091	xPBe_C,R,N,L,C,M,2,3	117.293062	0.0	C_M_PB_E_2	2	good
42092	xPBe_C,R,N,L,C,M,2,4	116.941182814	0.0	C_M_PB_E_2	3	good
42093	xPBe_C,R,N,L,C,M,2,5	116.473418082744	0.0	C_M_PB_E_2	4	good
42109	xPBe_C,R,N,L,C,L,1,1	664.0	0.0	C_L_PB_E_1	0	good
42110	xPBe_C,R,N,L,C,L,1,2	662.008	0.0	C_L_PB_E_1	1	good
42111	xPBe_C,R,N,L,C,L,1,3	660.021976	0.0	C_L_PB_E_1	2	good
42112	xPBe_C,R,N,L,C,L,1,4	658.041910072	0.0	C_L_PB_E_1	3	good
42113	xPBe_C,R,N,L,C,L,1,5	655.409742431712	0.0	C_L_PB_E_1	4	good
42139	xPBe_C,R,N,L,I,S,2,1	203.0	0.0	I_S_PB_E_2	0	good
42140	xPBe_C,R,N,L,I,S,2,2	202.594	0.0	I_S_PB_E_2	1	good
42141	xPBe_C,R,N,L,I,S,2,3	202.18881199999998	0.0	I_S_PB_E_2	2	good
42142	xPBe_C,R,N,L,I,S,2,4	201.78443437599998	0.0	I_S_PB_E_2	3	good
42143	xPBe_C,R,N,L,I,S,2,5	201.380865507248	0.0	I_S_PB_E_2	4	good
42154	xPBe_C,R,N,L,I,P,0,1	3746.0	0.0	I_P_PB_E_0	0	good
42155	xPBe_C,R,N,L,I,P,0,2	3738.508	0.0	I_P_PB_E_0	1	good
42156	xPBe_C,R,N,L,I,P,0,3	3731.030984	0.0	I_P_PB_E_0	2	good
42157	xPBe_C,R,N,L,I,P,0,4	3719.837891048	0.0	I_P_PB_E_0	3	good
42158	xPBe_C,R,N,L,I,P,0,5	3708.678377374856	0.0	I_P_PB_E_0	4	good
42179	xPBe_C,R,N,L,I,M,0,1	4812.0	0.0	I_M_PB_E_0	0	good
42180	xPBe_C,R,N,L,I,M,0,2	4797.564	0.0	I_M_PB_E_0	1	good
42181	xPBe_C,R,N,L,I,M,0,3	4783.171308	0.0	I_M_PB_E_0	2	good
42182	xPBe_C,R,N,L,I,M,0,4	4768.821794076	0.0	I_M_PB_E_0	3	good
42183	xPBe_C,R,N,L,I,M,0,5	4749.746506899695	0.0	I_M_PB_E_0	4	good
42209	xPBe_C,R,N,L,I,L,1,1	1642.0	0.0	I_L_PB_E_1	0	good
42210	xPBe_C,R,N,L,I,L,1,2	1637.074	0.0	I_L_PB_E_1	1	good
42211	xPBe_C,R,N,L,I,L,1,3	1632.1627780000001	0.0	I_L_PB_E_1	2	good
42212	xPBe_C,R,N,L,I,L,1,4	1627.2662896660001	0.0	I_L_PB_E_1	3	good
42213	xPBe_C,R,N,L,I,L,1,5	1620.757224507336	0.0	I_L_PB_E_1	4	good
42299	xPBe_C,R,N,L,A,M,4,1	7546.0	0.0	A_M_PB_E_4	0	good
42300	xPBe_C,R,N,L,A,M,4,2	7523.362	0.0	A_M_PB_E_4	1	good
42301	xPBe_C,R,N,L,A,M,4,3	7500.791914	0.0	A_M_PB_E_4	2	good
42302	xPBe_C,R,N,L,A,M,4,4	7478.289538258	0.0	A_M_PB_E_4	3	good
42303	xPBe_C,R,N,L,A,M,4,5	7448.376380104968	0.0	A_M_PB_E_4	4	good
42309	xPBe_C,R,N,L,A,L,1,1	3051.0	0.0	A_L_PB_E_1	0	good
42310	xPBe_C,R,N,L,A,L,1,2	3041.847	0.0	A_L_PB_E_1	1	good
42311	xPBe_C,R,N,L,A,L,1,3	3032.7214590000003	0.0	A_L_PB_E_1	2	good
42312	xPBe_C,R,N,L,A,L,1,4	3020.5905731640005	0.0	A_L_PB_E_1	3	good
42313	xPBe_C,R,N,L,A,L,1,5	3008.5082108713445	0.0	A_L_PB_E_1	4	good
42349	xPBe_C,R,N,L,L,P,4,1	4114.0	0.0	L_P_PB_E_4	0	good
42350	xPBe_C,R,N,L,L,P,4,2	4105.772	0.0	L_P_PB_E_4	1	good
42351	xPBe_C,R,N,L,L,P,4,3	4097.560456	0.0	L_P_PB_E_4	2	good
42352	xPBe_C,R,N,L,L,P,4,4	4085.267774632	0.0	L_P_PB_E_4	3	good
42353	xPBe_C,R,N,L,L,P,4,5	4073.011971308104	0.0	L_P_PB_E_4	4	good
42454	xPBe_C,R,N,H,I,P,0,1	223.0	0.0	I_P_PB_E_0	0	good
42455	xPBe_C,R,N,H,I,P,0,2	222.554	0.0	I_P_PB_E_0	1	good
42456	xPBe_C,R,N,H,I,P,0,3	222.108892	0.0	I_P_PB_E_0	2	good
42457	xPBe_C,R,N,H,I,P,0,4	221.442565324	0.0	I_P_PB_E_0	3	good
42458	xPBe_C,R,N,H,I,P,0,5	220.778237628028	0.0	I_P_PB_E_0	4	good
42479	xPBe_C,R,N,H,I,M,0,1	318.0	0.0	I_M_PB_E_0	0	good
42480	xPBe_C,R,N,H,I,M,0,2	317.046	0.0	I_M_PB_E_0	1	good
42481	xPBe_C,R,N,H,I,M,0,3	316.094862	0.0	I_M_PB_E_0	2	good
42482	xPBe_C,R,N,H,I,M,0,4	315.146577414	0.0	I_M_PB_E_0	3	good
42483	xPBe_C,R,N,H,I,M,0,5	313.885991104344	0.0	I_M_PB_E_0	4	good
42509	xPBe_C,R,N,H,I,L,1,1	205.0	0.0	I_L_PB_E_1	0	good
42510	xPBe_C,R,N,H,I,L,1,2	204.385	0.0	I_L_PB_E_1	1	good
42511	xPBe_C,R,N,H,I,L,1,3	203.77184499999998	0.0	I_L_PB_E_1	2	good
42512	xPBe_C,R,N,H,I,L,1,4	203.160529465	0.0	I_L_PB_E_1	3	good
42513	xPBe_C,R,N,H,I,L,1,5	202.34788734714	0.0	I_L_PB_E_1	4	good
42574	xPBe_C,R,N,H,A,M,4,1	818.0	0.0	A_M_PB_E_4	0	good
42575	xPBe_C,R,N,H,A,M,4,2	815.546	0.0	A_M_PB_E_4	1	good
42576	xPBe_C,R,N,H,A,M,4,3	813.099362	0.0	A_M_PB_E_4	2	good
42577	xPBe_C,R,N,H,A,M,4,4	810.660063914	0.0	A_M_PB_E_4	3	good
42578	xPBe_C,R,N,H,A,M,4,5	807.417423658344	0.0	A_M_PB_E_4	4	good
42584	xPBe_C,R,N,H,A,L,1,1	127.0	0.0	A_L_PB_E_1	0	good
42585	xPBe_C,R,N,H,A,L,1,2	126.619	0.0	A_L_PB_E_1	1	good
42586	xPBe_C,R,N,H,A,L,1,3	126.239143	0.0	A_L_PB_E_1	2	good
42587	xPBe_C,R,N,H,A,L,1,4	125.734186428	0.0	A_L_PB_E_1	3	good
42588	xPBe_C,R,N,H,A,L,1,5	125.231249682288	0.0	A_L_PB_E_1	4	good
42624	xPBe_C,R,N,H,L,P,4,1	266.0	0.0	L_P_PB_E_4	0	good
42625	xPBe_C,R,N,H,L,P,4,2	265.468	0.0	L_P_PB_E_4	1	good
42626	xPBe_C,R,N,H,L,P,4,3	264.937064	0.0	L_P_PB_E_4	2	good
42627	xPBe_C,R,N,H,L,P,4,4	264.142252808	0.0	L_P_PB_E_4	3	good
42628	xPBe_C,R,N,H,L,P,4,5	263.349826049576	0.0	L_P_PB_E_4	4	good
42744	xPBe_C,R,N,C,W,P,3,1	141.0	0.0	W_P_PB_E_3	0	good
42745	xPBe_C,R,N,C,W,P,3,2	140.718	0.0	W_P_PB_E_3	1	good
42746	xPBe_C,R,N,C,W,P,3,3	140.43656399999998	0.0	W_P_PB_E_3	2	good
42747	xPBe_C,R,N,C,W,P,3,4	140.01525430799998	0.0	W_P_PB_E_3	3	good
42748	xPBe_C,R,N,C,W,P,3,5	139.595208545076	0.0	W_P_PB_E_3	4	good
42809	xPBe_C,R,N,C,C,L,1,1	74.0	0.0	C_L_PB_E_1	0	good
42810	xPBe_C,R,N,C,C,L,1,2	73.778	0.0	C_L_PB_E_1	1	good
42811	xPBe_C,R,N,C,C,L,1,3	73.556666	0.0	C_L_PB_E_1	2	good
42812	xPBe_C,R,N,C,C,L,1,4	73.335996002	0.0	C_L_PB_E_1	3	good
42813	xPBe_C,R,N,C,C,L,1,5	73.042652017992	0.0	C_L_PB_E_1	4	good
42839	xPBe_C,R,N,C,I,S,2,1	94.0	0.0	I_S_PB_E_2	0	good
42840	xPBe_C,R,N,C,I,S,2,2	93.812	0.0	I_S_PB_E_2	1	good
42841	xPBe_C,R,N,C,I,S,2,3	93.624376	0.0	I_S_PB_E_2	2	good
42842	xPBe_C,R,N,C,I,S,2,4	93.437127248	0.0	I_S_PB_E_2	3	good
42843	xPBe_C,R,N,C,I,S,2,5	93.25025299350399	0.0	I_S_PB_E_2	4	good
42854	xPBe_C,R,N,C,I,P,0,1	756.0	0.0	I_P_PB_E_0	0	good
42855	xPBe_C,R,N,C,I,P,0,2	754.4879999999999	0.0	I_P_PB_E_0	1	good
42856	xPBe_C,R,N,C,I,P,0,3	752.979024	0.0	I_P_PB_E_0	2	good
42857	xPBe_C,R,N,C,I,P,0,4	750.720086928	0.0	I_P_PB_E_0	3	good
42858	xPBe_C,R,N,C,I,P,0,5	748.467926667216	0.0	I_P_PB_E_0	4	good
42879	xPBe_C,R,N,C,I,M,0,1	1970.0	0.0	I_M_PB_E_0	0	good
42880	xPBe_C,R,N,C,I,M,0,2	1964.09	0.0	I_M_PB_E_0	1	good
42881	xPBe_C,R,N,C,I,M,0,3	1958.1977299999999	0.0	I_M_PB_E_0	2	good
42882	xPBe_C,R,N,C,I,M,0,4	1952.3231368099998	0.0	I_M_PB_E_0	3	good
