cons_id	cons_slack	cons_dual
82484	0.0	-8.496596693103818E-13
82485	0.0	-8.669996625616141E-13
82486	0.0	1281.892542995282
82487	0.0	1308.0536153013081
82488	0.0	-6.247580414430344E-13
82493	0.0	1281.892542995282
82494	0.0	1308.0536153013081
82502	0.0	1281.892542995282
82503	0.0	1308.0536153013081
82513	0.0	1281.892542995282
82514	0.0	1308.0536153013081
82526	0.0	1281.892542995282
82527	0.0	1308.0536153013081
82541	0.0	-7.252692728891198E-13
82542	0.0	-7.400706866215508E-13
82543	0.0	-7.551741700219907E-13
82544	0.0	-6.792805461486684E-13
82545	0.0	-6.931434144374167E-13
82546	0.0	-7.072891984055272E-13
82547	0.0	4505.709149262576
82548	0.0	-6.431796717001915E-13
82549	0.0	-6.56305787449175E-13
82550	0.0	4505.709149262576
82551	0.0	4597.66239720671
82552	0.0	-6.391235329279735E-13
82553	0.0	-1.3704640568654534E-12
82554	0.0	-1.3984327110871974E-12
82555	0.0	-1.4269721541706097E-12
82564	0.0	4505.709149262576
82568	0.0	4505.709149262576
82569	0.0	4597.66239720671
82586	0.0	4505.709149262576
82591	0.0	4505.709149262576
82592	0.0	4597.66239720671
82613	0.0	4505.709149262576
82619	0.0	4505.709149262576
82620	0.0	4597.66239720671
82645	0.0	4505.709149262576
82652	0.0	4505.709149262576
82653	0.0	4597.66239720671
82674	0.0	-9.300543678451302E-13
82675	0.0	-9.490350692297247E-13
82676	0.0	-9.68403131867066E-13
82677	0.0	-9.094947017729282E-13
82678	0.0	-9.28055818135641E-13
82679	0.0	-9.469957327914705E-13
82680	0.0	4336.693402145104
82681	0.0	-8.394460865408938E-13
82682	0.0	-8.565776393274426E-13
82683	0.0	3818.6401932154754
82684	0.0	3896.571625730077
82685	0.0	-7.661595458634146E-13
82686	0.0	-1.3342141193170977E-12
82687	0.0	-1.3614429788949976E-12
82688	0.0	-1.3892275294846915E-12
82697	0.0	4336.693402145105
82701	0.0	3818.6401932154763
82702	0.0	3896.571625730078
82719	0.0	4336.693402145105
82724	0.0	3818.6401932154763
82725	0.0	3896.571625730078
82746	0.0	4336.693402145105
82752	0.0	3818.6401932154763
82753	0.0	3896.571625730078
82778	0.0	4336.693402145105
82785	0.0	3818.6401932154763
82786	0.0	3896.571625730078
82807	0.0	4358.92408598891
82808	0.0	4747.106026953791
82809	0.0	4839.448867535745
82810	0.0	5065.175811180522
82811	0.0	9008.557114550636
82812	0.0	4098.557175308739
82813	0.0	4182.201199294632
82814	0.0	4499.347399669547
82815	0.0	4591.170815989333
82816	0.0	4586.821456573692
82817	0.0	4680.4300577282565
82818	0.0	4796.759193143639
82819	0.0	4894.652237901672
82820	0.0	8952.572114789637
82821	0.0	9135.27766815269
82822	0.0	-1.6028423878657348E-12
82823	0.0	-1.6355534570058518E-12
82824	0.0	-1.6689320989855632E-12
82825	0.0	4747.106026953791
82826	0.0	5176.32923039954
82827	0.0	5455.067804748773
82828	0.0	6036.48568989441
82829	0.0	8938.444957812488
82830	0.0	4418.235092358431
82831	0.0	4508.403155467787
82832	0.0	4889.004562242554
82833	0.0	4988.780165553627
82834	0.0	5181.645043521875
82835	0.0	5287.392901552934
82836	0.0	5776.468630470058
82837	0.0	5894.35574537761
82838	0.0	8659.931633510316
82839	0.0	8836.664932153384
82840	0.0	-1.4938220532986646E-12
82841	0.0	-1.5243082176516986E-12
82842	0.0	-1.5554165486241822E-12
82888	0.0	-5.703429117443428E-13
82889	0.0	-5.879823832415905E-13
82890	0.0	-6.061674054037016E-13
82921	0.0	4875.323554826935
82922	0.0	4875.323554826934
82923	0.0	5026.106757553541
82924	0.0	-9.17001149923525E-13
82925	0.0	-9.453620102304382E-13
82926	0.0	-9.746000105468435E-13
82927	0.0	7227.1909719762525
82928	0.0	7227.1909719762525
82929	0.0	7450.71234224356
82930	0.0	-1.2435171663124798E-12
82931	0.0	-1.2819764601159586E-12
82932	0.0	-1.3216252166143903E-12
82933	0.0	7677.834733078844
82934	0.0	7291.664300767638
82935	0.0	6829.950097857867
82936	0.0	6964.298161625559
82937	0.0	7179.6888264181025
82938	0.0	7307.475602682153
82939	0.0	7533.480002765106
82940	0.0	6485.738794280584
82941	0.0	6686.32865389751
82942	0.0	-1.120278572464376E-12
82943	0.0	-1.154926363365336E-12
82944	0.0	-1.1906457354281815E-12
84126	0.0	1871.1495990495657
84131	0.0	1871.149599049566
84132	0.0	2056.2083506039185
84148	0.0	1871.1495990495657
84154	0.0	1871.1495990495657
84155	0.0	2056.208350603918
84174	0.0	1871.1495990495657
84181	0.0	1871.1495990495657
84182	0.0	2056.208350603918
84204	0.0	1871.1495990495657
84212	0.0	1871.1495990495657
84213	0.0	2056.208350603918
84238	0.0	1871.1495990495657
84247	0.0	1871.1495990495657
84248	0.0	2056.208350603918
84266	0.0	1841.6129045105042
84271	0.0	1841.6129045105042
84272	0.0	2023.7504445170375
84288	0.0	1841.6129045105042
84294	0.0	1841.6129045105042
84295	0.0	2023.7504445170373
84314	0.0	1841.6129045105042
84321	0.0	1841.6129045105042
84322	0.0	2023.7504445170373
84344	0.0	1841.6129045105042
84352	0.0	1841.6129045105042
84353	0.0	2023.7504445170373
84378	0.0	1841.6129045105042
84387	0.0	1841.6129045105042
84388	0.0	2023.7504445170373
84406	0.0	2207.867916794871
84411	0.0	2207.867916794871
84412	0.0	2426.228479994363
84433	0.0	2207.867916794871
84439	0.0	2207.867916794871
84440	0.0	2426.228479994363
84465	0.0	2207.867916794871
84472	0.0	2207.867916794871
84473	0.0	2426.228479994363
84502	0.0	2207.867916794871
84510	0.0	2207.867916794871
84511	0.0	2426.228479994363
84544	0.0	2207.867916794871
84553	0.0	2207.867916794871
84554	0.0	2426.228479994363
84571	0.0	2761.7349544417766
84572	0.0	3065.908893154616
84573	0.0	2838.47634520384
84574	0.0	3119.204774949275
84575	0.0	2800.0786423030604
84576	0.0	3077.00949703633
84577	0.0	3065.908893154616
84578	0.0	3369.1306518182596
84579	0.0	-6.078655191677428E-13
84580	0.0	-6.679840869975196E-13
84581	0.0	-7.340484472500215E-13
84582	0.0	4995.215844606692
84583	0.0	2898.539162711338
84584	0.0	2655.711693032866
84585	0.0	2419.7244337678726
84586	0.0	4780.514011147155
84587	0.0	5253.312100161708
84588	0.0	2834.045841022981
84589	0.0	3114.336089036243
84590	0.0	2600.705954164393
84591	0.0	2857.9186309498823
84592	0.0	2382.1344145753355
84593	0.0	2617.730125906962
84594	0.0	-8.383225924362502E-13
84595	0.0	-9.212336180618134E-13
84596	0.0	-1.012344635232762E-12
84597	0.0	2703.593165927213
84598	0.0	2534.29795819363
84599	0.0	2315.4112249623317
84600	0.0	2171.766806279292
84601	0.0	6046.746005514627
84602	0.0	2650.918334880798
84603	0.0	2913.09707129758
84604	0.0	2491.420184369864
84605	0.0	2737.824378428422
84606	0.0	2296.4780004120557
84607	0.0	2523.6021982550064
84608	0.0	2145.840858262841
84609	0.0	2358.066877211913
84610	0.0	5691.721037677212
84611	0.0	6254.638502941991
84612	0.0	-9.50285543012043E-13
84613	0.0	-1.0442698274857616E-12
84614	0.0	-1.1475492609733643E-12
84615	0.0	8223.642969604027
84729	0.0	3389.9523985729934
84730	0.0	-1.0295916753037974E-12
84731	0.0	-1.1568445789930308E-12
84732	0.0	3389.952398572993
84733	0.0	3808.935279295498
84734	0.0	-1.100790994571406E-12
84735	0.0	-1.4747954386765791E-12
84736	0.0	-1.6570735266028978E-12
84737	0.0	-1.861880366969548E-12
84738	0.0	3389.9523985729934
84742	0.0	3389.9523985729934
84743	0.0	3808.9352792954983
84746	0.0	-6.916589803173064E-13
84747	0.0	-7.771449217048387E-13
84748	0.0	-8.731965412413917E-13
84754	0.0	3389.9523985729934
84759	0.0	3389.9523985729934
84760	0.0	3808.9352792954983
84764	0.0	-6.916589803173064E-13
84765	0.0	-7.771449217048387E-13
84766	0.0	-8.731965412413917E-13
84779	0.0	3389.9523985729934
84785	0.0	3389.9523985729934
84786	0.0	3808.9352792954983
84791	0.0	-6.916589803173064E-13
84792	0.0	-7.771449217048387E-13
84793	0.0	-8.731965412413917E-13
84809	0.0	3389.9523985729934
84816	0.0	3389.9523985729934
84817	0.0	3808.9352792954983
84823	0.0	-6.916589803173064E-13
84824	0.0	-7.771449217048387E-13
84825	0.0	-8.731965412413917E-13
84852	0.0	1573.2483950999588
84853	0.0	-7.65111710013925E-13
84854	0.0	-8.596760786673314E-13
84855	0.0	2800.6466556595797
84856	0.0	3146.7939951231233
84857	0.0	-7.760182164903336E-13
84858	0.0	-9.132129698189468E-13
84859	0.0	-1.0260819885606143E-12
84860	0.0	-1.1529011107422633E-12
84861	0.0	-1.063369903287833E-12
84862	0.0	-1.1947976441436325E-12
84863	0.0	-1.3424692630827332E-12
84864	0.0	1573.2483950999595
84868	0.0	2800.64665565958
84869	0.0	3146.7939951231238
84872	0.0	-2.469891907133091E-13
84873	0.0	-2.775159446216956E-13
84874	0.0	-3.118156681142647E-13
84880	0.0	1573.2483950999595
84885	0.0	2800.64665565958
84886	0.0	3146.7939951231238
84890	0.0	-2.469891907133091E-13
84891	0.0	-2.775159446216956E-13
84892	0.0	-3.118156681142647E-13
84905	0.0	1573.2483950999595
84911	0.0	2800.64665565958
84912	0.0	3146.7939951231238
84917	0.0	-2.469891907133091E-13
84918	0.0	-2.775159446216956E-13
84919	0.0	-3.118156681142647E-13
84935	0.0	1573.2483950999595
84942	0.0	2800.64665565958
84943	0.0	3146.7939951231238
84949	0.0	-2.469891907133091E-13
84950	0.0	-2.775159446216956E-13
84951	0.0	-3.118156681142647E-13
84978	0.0	1600.609236753871
84979	0.0	-6.580662643468392E-13
84980	0.0	-7.394002970189204E-13
84981	0.0	1695.6983876969296
84982	0.0	1905.2790872999208
84983	0.0	-6.884168860625681E-13
84984	0.0	-7.369514877380848E-13
84985	0.0	-8.280353794809941E-13
84986	0.0	-9.303768308775214E-13
84987	0.0	-6.916589803173064E-13
84988	0.0	-7.771449217048387E-13
84989	0.0	-8.731965412413917E-13
84990	0.0	-9.600672878404418E-13
84991	0.0	-1.0787272897083616E-12
84992	0.0	-1.212053134503777E-12
84993	0.0	1600.6092367538718
84997	0.0	1695.69838769693
84998	0.0	1905.2790872999215
85001	0.0	-3.235179101484175E-13
85002	0.0	-3.635032698296826E-13
85003	0.0	-4.084306402580703E-13
85013	0.0	1600.6092367538718
85018	0.0	1695.69838769693
85019	0.0	1905.2790872999215
85023	0.0	-3.235179101484175E-13
85024	0.0	-3.635032698296826E-13
85025	0.0	-4.084306402580703E-13
85038	0.0	1600.6092367538718
85044	0.0	1695.69838769693
85045	0.0	1905.2790872999215
85050	0.0	-3.235179101484175E-13
85051	0.0	-3.635032698296826E-13
85052	0.0	-4.084306402580703E-13
85068	0.0	1600.6092367538718
85075	0.0	1695.69838769693
85076	0.0	1905.2790872999215
85082	0.0	-3.235179101484175E-13
85083	0.0	-3.635032698296826E-13
85084	0.0	-4.084306402580703E-13
85111	0.0	7047.126778485796
85112	0.0	5190.009651226496
85113	0.0	4887.330340430091
85114	0.0	6322.507189840981
85115	0.0	6488.140679331013
85116	0.0	7290.045707113498
85117	0.0	4739.0003492620335
85118	0.0	5324.719493552847
85119	0.0	4442.90310098446
85120	0.0	4992.025956162315
85121	0.0	4633.560841338801
85122	0.0	5206.248136335731
85123	0.0	-1.0236552908696133E-12
85124	0.0	-1.150174484123161E-12
85125	0.0	-1.2923308810372596E-12
85126	0.0	4924.951497704221
85127	0.0	4772.756816004334
85128	0.0	4617.142029097707
85129	0.0	4442.716663554016
85130	0.0	12030.220064704581
85131	0.0	4193.025910974607
85132	0.0	4711.265068510794
85133	0.0	4037.0332143210558
85134	0.0	4535.992375641636
85135	0.0	3953.2593587108154
85136	0.0	4441.86444798968
85137	0.0	3843.4867203249837
85138	0.0	4318.524404859532
85139	0.0	11074.037085581229
85140	0.0	12442.738298405875
85141	0.0	-1.839143540243728E-12
85142	0.0	-2.0664534160041886E-12
85143	0.0	-2.321857770791223E-12
85144	0.0	12849.534879898474
85145	0.0	12736.471789896194
85146	0.0	12724.501421672607
85147	0.0	12295.278218226857
85148	0.0	14302.879974582675
85149	0.0	11205.475376280054
85150	0.0	12590.421771101184
85151	0.0	11325.35865241195
85152	0.0	12725.12208136174
85153	0.0	11280.582970965097
85154	0.0	12674.812326927075
85155	0.0	10860.269316093028
85156	0.0	12202.549793362954
85157	0.0	12293.09112239231
85158	0.0	13812.461935272258
85159	0.0	-1.9205808072810885E-12
85160	0.0	-2.1579559632371778E-12
85161	0.0	-2.4246696216148064E-12
85172	0.0	1925.6626523224827
85177	0.0	1925.6626523224827
85178	0.0	2005.8985961692529
85194	0.0	1925.6626523224827
85200	0.0	1925.6626523224827
85201	0.0	2005.8985961692529
85220	0.0	1925.6626523224827
85227	0.0	1925.6626523224827
85228	0.0	2005.8985961692529
85250	0.0	1925.6626523224827
85258	0.0	1925.6626523224827
85259	0.0	2005.8985961692529
85284	0.0	1925.6626523224827
85293	0.0	1925.6626523224827
85294	0.0	2005.8985961692529
85367	0.0	2025.42155927161
85372	0.0	2025.42155927161
85373	0.0	2109.8141242412607
85394	0.0	2025.42155927161
85400	0.0	2025.42155927161
85401	0.0	2109.8141242412607
85426	0.0	2025.42155927161
85433	0.0	2025.42155927161
85434	0.0	2109.8141242412607
85463	0.0	2025.42155927161
85471	0.0	2025.42155927161
85472	0.0	2109.8141242412607
85505	0.0	2025.42155927161
85514	0.0	2025.42155927161
85515	0.0	2109.8141242412607
85542	0.0	3295.126625940171
85543	0.0	3295.1266259401705
85544	0.0	3432.4235686876777
85545	0.0	-7.164763527246011E-13
85546	0.0	-7.463295340881262E-13
85547	0.0	-7.774265980084648E-13
85548	0.0	5449.937646938663
85549	0.0	5345.427637636277
85550	0.0	5568.153789204455
85551	0.0	-9.329768158305134E-13
85552	0.0	-9.718508498234515E-13
85553	0.0	-1.012344635232762E-12
85554	0.0	4972.832970598567
85555	0.0	5557.6709609509435
85556	0.0	4817.2725897905475
85557	0.0	5017.99228103182
85558	0.0	5211.441401309631
85559	0.0	5428.584793030866
85560	0.0	-8.976721839571272E-13
85561	0.0	-9.350751916220075E-13
85562	0.0	-9.740366579395912E-13
85568	0.0	-3.105591664590487E-13
85569	0.0	-3.1689710863168233E-13
85570	0.0	-3.233643965629412E-13
85584	0.0	-3.105591664590487E-13
85585	0.0	-3.1689710863168233E-13
85586	0.0	-3.233643965629412E-13
85603	0.0	-3.105591664590487E-13
85604	0.0	-3.1689710863168233E-13
85605	0.0	-3.233643965629412E-13
85625	0.0	-3.105591664590487E-13
85626	0.0	-3.1689710863168233E-13
85627	0.0	-3.233643965629412E-13
85650	0.0	-3.105591664590487E-13
85651	0.0	-3.1689710863168233E-13
85652	0.0	-3.233643965629412E-13
85678	0.0	-4.766596265686793E-13
85679	0.0	-4.863873740496727E-13
85680	0.0	-4.963136469894619E-13
85711	0.0	-8.326664759241741E-13
85712	0.0	-8.496596693103818E-13
85713	0.0	-8.669996625616141E-13
85714	0.0	1281.892542995282
85715	0.0	1308.0536153013081
85716	0.0	-6.247580414430344E-13
85721	0.0	1281.892542995282
85722	0.0	1308.0536153013081
85730	0.0	1281.892542995282
85731	0.0	1308.0536153013081
85741	0.0	1281.892542995282
85742	0.0	1308.0536153013081
85754	0.0	1281.892542995282
85755	0.0	1308.0536153013081
85769	0.0	-7.252692728891198E-13
85770	0.0	-7.400706866215508E-13
85771	0.0	-7.551741700219907E-13
85772	0.0	-6.792805461486684E-13
85773	0.0	-6.931434144374167E-13
85774	0.0	-7.072891984055272E-13
85775	0.0	4505.709149262576
85776	0.0	-6.431796717001915E-13
85777	0.0	-6.56305787449175E-13
85778	0.0	4505.709149262576
85779	0.0	4597.66239720671
85780	0.0	-6.391235329279735E-13
85781	0.0	-1.3704640568654534E-12
85782	0.0	-1.3984327110871974E-12
85783	0.0	-1.4269721541706097E-12
85792	0.0	4505.709149262576
85796	0.0	4505.709149262576
85797	0.0	4597.66239720671
85814	0.0	4505.709149262576
85819	0.0	4505.709149262576
85820	0.0	4597.66239720671
85841	0.0	4505.709149262576
85847	0.0	4505.709149262576
85848	0.0	4597.66239720671
85873	0.0	4505.709149262576
85880	0.0	4505.709149262576
85881	0.0	4597.66239720671
85902	0.0	-9.300543678451302E-13
85903	0.0	-9.490350692297247E-13
85904	0.0	-9.68403131867066E-13
85905	0.0	-9.094947017729282E-13
85906	0.0	-9.28055818135641E-13
85907	0.0	-9.469957327914705E-13
85908	0.0	4336.693402145104
85909	0.0	-8.394460865408938E-13
85910	0.0	-8.565776393274426E-13
85911	0.0	3818.6401932154754
85912	0.0	3896.571625730077
85913	0.0	-7.661595458634146E-13
85914	0.0	-1.3342141193170977E-12
85915	0.0	-1.3614429788949976E-12
85916	0.0	-1.3892275294846915E-12
85925	0.0	4336.693402145105
85929	0.0	3818.6401932154763
85930	0.0	3896.571625730078
85947	0.0	4336.693402145105
85952	0.0	3818.6401932154763
85953	0.0	3896.571625730078
85974	0.0	4336.693402145105
85980	0.0	3818.6401932154763
85981	0.0	3896.571625730078
86006	0.0	4336.693402145105
86013	0.0	3818.6401932154763
86014	0.0	3896.571625730078
86035	0.0	4358.92408598891
86036	0.0	4747.106026953791
86037	0.0	4839.448867535745
86038	0.0	5065.175811180522
86039	0.0	9008.557114550636
86040	0.0	4098.557175308739
86041	0.0	4182.201199294632
86042	0.0	4499.347399669547
86043	0.0	4591.170815989333
86044	0.0	4586.821456573692
86045	0.0	4680.4300577282565
86046	0.0	4796.759193143639
86047	0.0	4894.652237901672
86048	0.0	8952.572114789637
86049	0.0	9135.27766815269
86050	0.0	-1.6028423878657348E-12
86051	0.0	-1.6355534570058518E-12
86052	0.0	-1.6689320989855632E-12
86053	0.0	4747.106026953791
86054	0.0	5176.32923039954
86055	0.0	5455.067804748773
86056	0.0	6036.48568989441
86057	0.0	8938.444957812488
86058	0.0	4418.235092358431
86059	0.0	4508.403155467787
86060	0.0	4889.004562242554
86061	0.0	4988.780165553627
86062	0.0	5181.645043521875
86063	0.0	5287.392901552934
86064	0.0	5776.468630470058
86065	0.0	5894.35574537761
86066	0.0	8659.931633510316
86067	0.0	8836.664932153384
86068	0.0	-1.4938220532986646E-12
86069	0.0	-1.5243082176516986E-12
86070	0.0	-1.5554165486241822E-12
86116	0.0	-5.703429117443428E-13
86117	0.0	-5.879823832415905E-13
86118	0.0	-6.061674054037016E-13
86149	0.0	-6.670785821842522E-13
86150	0.0	-6.877098785404662E-13
86151	0.0	-7.089792562272848E-13
86152	0.0	-6.275892263060426E-13
86153	0.0	-6.469992023773635E-13
86154	0.0	-6.670094869869727E-13
86155	0.0	2269.2398046713542
86156	0.0	-6.505511405660906E-13
86157	0.0	-6.70671278934114E-13
86158	0.0	1287.7025081848337
86159	0.0	1327.528358953437
86160	0.0	-6.934870595278407E-13
86161	0.0	-7.940275853095032E-13
86162	0.0	-8.185851394943332E-13
86163	0.0	-8.439022056642611E-13
86164	0.0	-7.980030238207324E-13
86165	0.0	-8.226835297120953E-13
86166	0.0	-8.48127350218655E-13
86175	0.0	2269.2398046713542
86179	0.0	1287.7025081848344
86180	0.0	1327.5283589534376
86201	0.0	2269.2398046713542
86206	0.0	1287.7025081848344
86207	0.0	1327.5283589534376
86233	0.0	2269.2398046713542
86239	0.0	1287.7025081848344
86240	0.0	1327.5283589534376
86271	0.0	2269.2398046713542
86278	0.0	1287.7025081848344
86279	0.0	1327.5283589534376
86307	0.0	7227.1909719762525
86308	0.0	7227.1909719762525
86309	0.0	7450.71234224356
86310	0.0	-1.2435171663124798E-12
86311	0.0	-1.2819764601159586E-12
86312	0.0	-1.3216252166143903E-12
87631	0.0	-4.595118492270415E-13
87632	0.0	-5.47037915746478E-13
87633	0.0	-6.512356139839024E-13
87636	0.0	-4.595118492270415E-13
87637	0.0	-5.47037915746478E-13
87638	0.0	-6.512356139839024E-13
87642	0.0	-4.595118492270415E-13
87643	0.0	-5.47037915746478E-13
87644	0.0	-6.512356139839024E-13
87656	0.0	-4.595118492270415E-13
87657	0.0	-5.47037915746478E-13
87658	0.0	-6.512356139839024E-13
87672	0.0	-4.595118492270415E-13
87673	0.0	-5.47037915746478E-13
87674	0.0	-6.512356139839024E-13
87711	0.0	263.34810091890625
87712	0.0	213.75657542119015
87713	0.0	2639.050375261506
87714	0.0	231.74944946033114
87715	0.0	275.89220173848946
87716	0.0	188.12602367956293
87717	0.0	223.9595519994797
87718	0.0	2639.0503752615064
87719	0.0	197.9932271299748
87720	0.0	2496.0778938933313
87721	0.0	2971.521302253966
87722	0.0	-3.736515036967292E-14
87723	0.0	-4.4482321868658246E-14
87724	0.0	-5.295514508173601E-14
87725	0.0	-3.040887237531892E-14
87726	0.0	-3.6201038542046336E-14
87727	0.0	-4.309647445481707E-14
87728	0.0	2639.050375261506
87729	0.0	-3.241530902130947E-14
87730	0.0	-3.858965359679699E-14
87731	0.0	2639.050375261506
87732	0.0	3141.7266372160784
87733	0.0	-3.182942230976686E-14
87742	0.0	2639.050375261506
87746	0.0	2639.050375261506
87747	0.0	3141.7266372160784
87760	0.0	2639.050375261506
87765	0.0	2639.050375261506
87766	0.0	3141.7266372160784
87805	0.0	283.8687321593405
87806	0.0	217.1766806279292
87807	0.0	5389.82484883902
87808	0.0	250.83469823941726
87809	0.0	298.61273599930627
87810	0.0	196.30541601345698
87811	0.0	233.69692382554402
87812	0.0	5389.82484883902
87813	0.0	176.89558817350206
87814	0.0	4235.561996901463
87815	0.0	5042.335710596981
87816	0.0	-4.034641236725322E-14
87817	0.0	-4.803144329434907E-14
87818	0.0	-5.718028963612984E-14
87819	0.0	-3.21976295738671E-14
87820	0.0	-3.833051139746083E-14
87821	0.0	-4.563156118745337E-14
87822	0.0	5389.82484883902
87823	0.0	-2.9102795690664704E-14
87824	0.0	-3.4646185346029414E-14
87825	0.0	5389.82484883902
87826	0.0	6416.4581533797855
87827	0.0	-2.929433557713056E-14
87836	0.0	5389.82484883902
87840	0.0	5389.82484883902
87841	0.0	6416.4581533797855
87854	0.0	5389.82484883902
87859	0.0	5389.82484883902
