cons_id	cons_slack	cons_dual
83697	0.0	1409.9458359201835
83698	0.0	1549.3910284837182
83715	0.0	1283.050710687367
83725	0.0	1283.050710687367
83726	0.0	1409.9458359201833
83735	0.0	1283.050710687367
83736	0.0	1409.9458359201835
83737	0.0	1549.3910284837182
83751	0.0	779.8037163588931
83757	0.0	1043.6017227968603
83758	0.0	1146.8150799965497
83763	0.0	1262.7973450885138
83764	0.0	1387.6893902071579
83765	0.0	1524.9333958320415
83776	0.0	779.8037163588931
83783	0.0	1043.6017227968603
83784	0.0	1146.8150799965497
83790	0.0	1262.7973450885138
83791	0.0	1387.6893902071579
83792	0.0	1524.9333958320415
83805	0.0	779.8037163588931
83813	0.0	1043.6017227968603
83814	0.0	1146.8150799965497
83821	0.0	1262.7973450885138
83822	0.0	1387.6893902071579
83823	0.0	1524.9333958320415
83838	0.0	779.8037163588931
83847	0.0	1043.6017227968603
83848	0.0	1146.8150799965497
83856	0.0	1262.7973450885138
83857	0.0	1387.6893902071579
83858	0.0	1524.9333958320415
83875	0.0	779.8037163588931
83885	0.0	1043.6017227968603
83886	0.0	1146.8150799965497
83895	0.0	1262.7973450885138
83896	0.0	1387.6893902071579
83897	0.0	1524.9333958320415
83911	0.0	1379.8560675909905
83917	0.0	1471.595687764112
83918	0.0	1617.1381184221011
83923	0.0	1513.9390785142966
83924	0.0	1663.6693170486776
83925	0.0	1828.2080407128324
83942	0.0	1379.8560675909905
83949	0.0	1471.595687764112
83950	0.0	1617.1381184221011
83956	0.0	1513.9390785142966
83957	0.0	1663.6693170486776
83958	0.0	1828.2080407128324
83978	0.0	1379.8560675909905
83986	0.0	1471.595687764112
83987	0.0	1617.1381184221011
83994	0.0	1513.9390785142966
83995	0.0	1663.6693170486776
83996	0.0	1828.2080407128324
84019	0.0	1379.8560675909905
84028	0.0	1471.595687764112
84029	0.0	1617.1381184221011
84037	0.0	1513.9390785142966
84038	0.0	1663.6693170486776
84039	0.0	1828.2080407128324
84065	0.0	1379.8560675909905
84075	0.0	1471.595687764112
84076	0.0	1617.1381184221011
84085	0.0	1513.9390785142966
84086	0.0	1663.6693170486776
84087	0.0	1828.2080407128324
84105	0.0	1958.761199396406
84106	0.0	2102.299349160989
84107	0.0	1893.7267217044152
84108	0.0	2081.0183754993573
84109	0.0	2073.1324111290437
84110	0.0	2278.167484757191
84111	0.0	1946.348434049818
84112	0.0	2138.844433021778
84113	0.0	2350.3784978261297
84114	0.0	1920.0190587713084
84115	0.0	2109.9110535948444
84116	0.0	2318.5835753789497
84117	0.0	2102.2993491609896
84118	0.0	2310.2190650120765
84119	0.0	2538.70226924404
84124	0.0	3388.774133576321
84125	0.0	1942.9007848263948
84126	0.0	1772.4013281987723
84127	0.0	1617.7622861411612
84128	0.0	3388.7741335763217
84129	0.0	3723.9276193146393
84130	0.0	1987.5336181355938
84131	0.0	2184.102877072081
84132	0.0	1821.0263769702517
84133	0.0	2001.1278867804963
84134	0.0	1659.2094806264688
84135	0.0	1823.3071215675482
84136	0.0	3278.0072221744335
84137	0.0	3602.2057386532233
84138	0.0	3958.4678446738717
84139	0.0	1943.3104292099902
84140	0.0	2135.5059661648243
84141	0.0	2346.709852928378
84142	0.0	1783.3088409790475
84143	0.0	1959.6800450319204
84144	0.0	2153.4945549801323
84145	0.0	1633.433935547532
84146	0.0	1794.9823467555295
84147	0.0	1972.5080733577247
84152	0.0	1821.304273122974
84153	0.0	1704.9945662762238
84154	0.0	1556.9640302894509
84155	0.0	1456.5147380127123
84156	0.0	4518.609246066114
84157	0.0	1853.8587907211643
84158	0.0	2037.2074623309497
84159	0.0	1737.7727563875808
84160	0.0	1909.6403916347042
84161	0.0	1587.6817220976952
84162	0.0	1744.7051891183464
84163	0.0	1489.184480844958
84164	0.0	1636.4664624669867
84165	0.0	4146.264822258087
84166	0.0	4556.334969514382
84167	0.0	1817.7395624970984
84168	0.0	1997.516002744064
84169	0.0	2195.0725304879825
84170	0.0	1708.3713882632896
84171	0.0	1877.3311958937247
84172	0.0	2063.0013141689283
84173	0.0	1574.6991753108568
84174	0.0	1730.4386541877548
84175	0.0	1901.5809386678623
84176	0.0	1471.4070107567043
84177	0.0	1616.9307810513233
84178	0.0	1776.8470121443113
84179	0.0	3902.8235508990624
84180	0.0	4288.8170889000685
84181	0.0	4712.985811978097
84186	0.0	3757.5965518785306
84187	0.0	3571.236680680897
84188	0.0	3363.7295900565814
84189	0.0	3498.543113901678
84190	0.0	6200.100395660284
84191	0.0	5638.967061719215
84192	0.0	6196.667100790346
84320	0.0	2273.4087381251807
84321	0.0	2554.391840590091
84324	0.0	2273.4087381251807
84325	0.0	2554.3918405900904
84326	0.0	2870.103191674259
84332	0.0	2273.4087381251807
84333	0.0	2554.391840590091
84337	0.0	2273.4087381251807
84338	0.0	2554.3918405900904
84339	0.0	2870.103191674259
84352	0.0	2273.4087381251807
84353	0.0	2554.391840590091
84358	0.0	2273.4087381251807
84359	0.0	2554.3918405900904
84360	0.0	2870.103191674259
84382	0.0	2273.4087381251807
84383	0.0	2554.391840590091
84389	0.0	2273.4087381251807
84390	0.0	2554.3918405900904
84391	0.0	2870.103191674259
84417	0.0	2273.4087381251807
84418	0.0	2554.391840590091
84425	0.0	2273.4087381251807
84426	0.0	2554.3918405900904
84427	0.0	2870.103191674259
84466	0.0	1055.0698735968258
84467	0.0	1185.4717680863212
84470	0.0	1878.2017653279615
84471	0.0	2110.339062166249
84472	0.0	2371.1674855800547
84482	0.0	1055.0698735968258
84483	0.0	1185.4717680863212
84487	0.0	1878.2017653279615
84488	0.0	2110.339062166249
84489	0.0	2371.1674855800547
84502	0.0	1055.0698735968258
84503	0.0	1185.4717680863212
84508	0.0	1878.2017653279615
84509	0.0	2110.339062166249
84510	0.0	2371.1674855800547
84532	0.0	1055.0698735968258
84533	0.0	1185.4717680863212
84539	0.0	1878.2017653279615
84540	0.0	2110.339062166249
84541	0.0	2371.1674855800547
84567	0.0	1055.0698735968258
84568	0.0	1185.4717680863212
84575	0.0	1878.2017653279615
84576	0.0	2110.339062166249
84577	0.0	2371.1674855800547
84616	0.0	1073.4189148767705
84617	0.0	1206.0886684008658
84620	0.0	1137.188691333175
84621	0.0	1277.740102621545
84622	0.0	1435.6630366534214
84636	0.0	1073.4189148767705
84637	0.0	1206.0886684008658
84641	0.0	1137.188691333175
84642	0.0	1277.740102621545
84643	0.0	1435.6630366534214
84661	0.0	1073.4189148767705
84662	0.0	1206.0886684008658
84667	0.0	1137.188691333175
84668	0.0	1277.740102621545
84669	0.0	1435.6630366534214
84691	0.0	1073.4189148767705
84692	0.0	1206.0886684008658
84698	0.0	1137.188691333175
84699	0.0	1277.740102621545
84700	0.0	1435.6630366534214
84726	0.0	1073.4189148767705
84727	0.0	1206.0886684008658
84734	0.0	1137.188691333175
84735	0.0	1277.740102621545
84736	0.0	1435.6630366534214
84775	0.0	4979.778570737174
84776	0.0	3628.0698328901044
84777	0.0	3413.9542361949507
84778	0.0	3536.872449112539
84779	0.0	4726.024944665782
84780	0.0	5310.140387264923
84781	0.0	3480.583767789529
84782	0.0	3910.7682784152007
84783	0.0	3277.597498630139
84784	0.0	3682.6938186855496
84785	0.0	3412.921678069732
84786	0.0	3834.743458505317
84787	0.0	4351.15127893409
84788	0.0	4888.934021274259
84789	0.0	5493.184293566584
84790	0.0	3178.1227395776386
84791	0.0	3570.924426491729
84792	0.0	4012.2746365075604
84793	0.0	2979.550608637859
84794	0.0	3347.809672626808
84795	0.0	3761.5839018278743
84796	0.0	3107.411688072254
84797	0.0	3491.473806822757
84798	0.0	3923.0042773289406
84803	0.0	3753.6314482360276
84804	0.0	3608.24431467759
84805	0.0	3527.6205406133654
84806	0.0	3392.807016768269
84807	0.0	8365.046984466839
84808	0.0	3302.8274303900635
84809	0.0	3711.0420566180487
84810	0.0	3200.7608882703703
84811	0.0	3596.3605486183938
84812	0.0	3096.4007159906846
84813	0.0	3479.1019280794208
84814	0.0	2979.425577831036
84815	0.0	3347.669188574198
84816	0.0	8067.844087775727
84817	0.0	9064.993357051379
84818	0.0	2811.975103015509
84819	0.0	3159.522587657875
84820	0.0	3550.025379390871
84821	0.0	2707.361492569186
84822	0.0	3041.979205133917
84823	0.0	3417.9541630718168
84824	0.0	2651.1801091813463
84825	0.0	2978.8540552599397
84826	0.0	3347.0270283819546
84827	0.0	2577.5631240524526
84828	0.0	2896.138341631969
84829	0.0	3254.088024305583
84830	0.0	7426.597697147747
84831	0.0	8344.49179454803
84832	0.0	9375.833477020258
84837	0.0	9439.59007158511
84838	0.0	9345.749285379208
84839	0.0	9360.287998735053
84840	0.0	9003.428670909796
84841	0.0	10819.4461391761
84842	0.0	8558.68094201425
84843	0.0	9616.49544046545
84844	0.0	8541.478715814303
84845	0.0	9597.167096420564
84846	0.0	8533.451010254326
84847	0.0	9588.147202532951
84848	0.0	8245.600425175193
84849	0.0	9264.719578848531
84850	0.0	9591.961329091144
84851	0.0	10777.48463942825
84852	0.0	7514.744350394186
84853	0.0	8443.532977970995
84854	0.0	9487.115705585387
84855	0.0	7595.141847311266
84856	0.0	8533.867244169962
84857	0.0	9588.614881089845
84858	0.0	7565.113866535008
84859	0.0	8500.127939926975
84860	0.0	9550.705550479746
84861	0.0	7283.238305054638
84862	0.0	8183.413825904087
84863	0.0	9194.846995397851
84864	0.0	8244.133689894936
84865	0.0	9263.071561679702
84866	0.0	10407.945574921014
84877	0.0	1392.9815327603274
84883	0.0	1392.9815327603274
84884	0.0	1451.0224299586744
84889	0.0	1392.9815327603274
84890	0.0	1451.0224299586744
84891	0.0	1511.4816978736192
84902	0.0	1392.9815327603274
84909	0.0	1392.9815327603274
84910	0.0	1451.0224299586744
84916	0.0	1392.9815327603274
84917	0.0	1451.0224299586744
84918	0.0	1511.4816978736192
84931	0.0	1392.9815327603274
84939	0.0	1392.9815327603274
84940	0.0	1451.0224299586744
84947	0.0	1392.9815327603274
84948	0.0	1451.0224299586744
84949	0.0	1511.4816978736192
84964	0.0	1392.9815327603274
84973	0.0	1392.9815327603274
84974	0.0	1451.0224299586744
84982	0.0	1392.9815327603274
84983	0.0	1451.0224299586744
84984	0.0	1511.4816978736192
85001	0.0	1392.9815327603274
85011	0.0	1392.9815327603274
85012	0.0	1451.0224299586744
85021	0.0	1392.9815327603274
85022	0.0	1451.0224299586744
85023	0.0	1511.4816978736192
85099	0.0	1429.045779563184
85105	0.0	1429.045779563184
85106	0.0	1488.5893537116501
85111	0.0	1429.0457795631837
85112	0.0	1488.5893537116497
85113	0.0	1550.613910116302
85130	0.0	1429.045779563184
85137	0.0	1429.045779563184
85138	0.0	1488.5893537116501
85144	0.0	1429.0457795631837
85145	0.0	1488.5893537116497
85146	0.0	1550.613910116302
85166	0.0	1429.045779563184
85174	0.0	1429.045779563184
85175	0.0	1488.5893537116501
85182	0.0	1429.0457795631837
85183	0.0	1488.5893537116497
85184	0.0	1550.613910116302
85207	0.0	1429.045779563184
85216	0.0	1429.045779563184
85217	0.0	1488.5893537116501
85225	0.0	1429.0457795631837
85226	0.0	1488.5893537116497
85227	0.0	1550.613910116302
85253	0.0	1429.045779563184
85263	0.0	1429.045779563184
85264	0.0	1488.5893537116501
85273	0.0	1429.0457795631837
85274	0.0	1488.5893537116497
85275	0.0	1550.613910116302
85304	0.0	2383.6213121262886
85305	0.0	2310.7421872541718
85306	0.0	2407.0231117230956
85307	0.0	2383.621312126288
85308	0.0	2482.938866798217
85309	0.0	2586.3946529148097
85314	0.0	3949.243227932835
85315	0.0	3942.36367814724
85316	0.0	4106.628831403375
85317	0.0	3866.7634618937564
85318	0.0	4027.87860613933
85319	0.0	4195.7068813951355
85324	0.0	3595.027302535914
85325	0.0	4138.246501558804
85326	0.0	3597.236766881762
85327	0.0	3747.121632168502
85328	0.0	4020.2955613362196
85329	0.0	4187.807876391896
85330	0.0	3484.707847325997
85331	0.0	3629.904007631247
85332	0.0	3781.1500079492157
85333	0.0	3769.84079861108
85334	0.0	3926.9174985532086
85335	0.0	4090.539060992926
85514	0.0	946.6111490664126
85515	0.0	965.929743945319
85516	0.0	985.6425958625705
85523	0.0	946.6111490664126
85524	0.0	965.929743945319
85525	0.0	985.6425958625705
85534	0.0	946.6111490664126
85535	0.0	965.929743945319
85536	0.0	985.6425958625705
85547	0.0	946.6111490664126
85548	0.0	965.929743945319
85549	0.0	985.6425958625705
85562	0.0	946.6111490664126
85563	0.0	965.929743945319
85564	0.0	985.6425958625705
85583	0.0	3327.2324879716466
85587	0.0	3327.2324879716466
85588	0.0	3395.1351918078026
85591	0.0	3327.2324879716466
85592	0.0	3395.1351918078026
85593	0.0	3464.4236651100027
85604	0.0	3327.2324879716466
85609	0.0	3327.2324879716466
85610	0.0	3395.1351918078026
85614	0.0	3327.2324879716466
85615	0.0	3395.1351918078026
85616	0.0	3464.4236651100027
85630	0.0	3327.2324879716466
85636	0.0	3327.2324879716466
85637	0.0	3395.1351918078026
85642	0.0	3327.2324879716466
85643	0.0	3395.1351918078026
85644	0.0	3464.4236651100027
85661	0.0	3327.2324879716466
85668	0.0	3327.2324879716466
85669	0.0	3395.1351918078026
85675	0.0	3327.2324879716466
85676	0.0	3395.1351918078026
85677	0.0	3464.4236651100027
85697	0.0	3327.2324879716466
85705	0.0	3327.2324879716466
85706	0.0	3395.1351918078026
85713	0.0	3327.2324879716466
85714	0.0	3395.1351918078026
85715	0.0	3464.4236651100027
85742	0.0	3070.3119205113708
85746	0.0	3202.423125858231
85747	0.0	3267.7786998553374
85750	0.0	2819.867703360368
85751	0.0	2877.4160238371105
85752	0.0	2936.1387998337864
85763	0.0	3070.3119205113708
85768	0.0	3202.423125858231
85769	0.0	3267.7786998553374
85773	0.0	2819.867703360368
85774	0.0	2877.4160238371105
85775	0.0	2936.1387998337864
85789	0.0	3070.3119205113708
85795	0.0	3202.423125858231
85796	0.0	3267.7786998553374
85801	0.0	2819.867703360368
85802	0.0	2877.4160238371105
85803	0.0	2936.1387998337864
85820	0.0	3070.3119205113708
85827	0.0	3202.423125858231
85828	0.0	3267.7786998553374
85834	0.0	2819.867703360368
85835	0.0	2877.4160238371105
85836	0.0	2936.1387998337864
85848	0.0	-1.8189894035458565E-12
85849	0.0	-1.856111636271282E-12
85850	0.0	-1.893991465582941E-12
85851	0.0	-1.932644352635654E-12
85852	0.0	-1.9720860741180143E-12
85853	0.0	-2.0123327286918514E-12
85854	0.0	-2.0534007435631137E-12
85855	0.0	-2.0953068811868506E-12
85856	0.0	3070.3119205113708
85864	0.0	3202.423125858231
85865	0.0	3267.7786998553374
85872	0.0	2819.867703360368
85873	0.0	2877.4160238371105
85874	0.0	2936.1387998337864
85897	0.0	3264.60199899401
85898	0.0	3558.0196685392207
85899	0.0	3618.8179243909312
85900	0.0	3785.3522773760506
85901	0.0	6539.777607701361
85902	0.0	3218.8393327336867
85903	0.0	3284.529931360905
85904	0.0	3505.4915604820376
85905	0.0	3577.032204573508
85906	0.0	3573.6819582723942
85907	0.0	3646.6142431350963
85908	0.0	3740.3695973154886
85909	0.0	3816.7036707300904
85910	0.0	6652.35213999257
85911	0.0	6788.1144285638475
85912	0.0	3026.571874868667
85913	0.0	3088.33864782517
85914	0.0	3151.365967168541
85915	0.0	3322.5346658919125
85916	0.0	3390.341495808074
85917	0.0	3459.5321385796674
85918	0.0	3387.1297194882554
85919	0.0	3456.2548158043423
85920	0.0	3526.790628371778
85921	0.0	3542.1578481194792
85922	0.0	3614.446783795387
85923	0.0	3688.2110038728442
85924	0.0	6611.010121705754
85925	0.0	6745.928695618116
85926	0.0	6883.600709814404
85931	0.0	3628.0698328901044
85932	0.0	3880.514764796119
85933	0.0	4062.9095323512497
85934	0.0	4460.741597815702
85935	0.0	6749.928100754012
85936	0.0	3505.4915604820376
85937	0.0	3577.032204573508
85938	0.0	3822.4506316927695
85939	0.0	3900.459828257928
85940	0.0	4028.2846102081053
85941	0.0	4110.494500212352
85942	0.0	4457.6315592585
85943	0.0	4548.603631896428
85944	0.0	6600.57794907767
85945	0.0	6735.283621507827
85946	0.0	3262.6374343753027
85947	0.0	3329.2218718115337
85948	0.0	3397.1651753178917
85949	0.0	3610.2762682756234
85950	0.0	3683.9553757914523
85951	0.0	3759.1381385627064
85952	0.0	3826.37608394339
85953	0.0	3904.465391778969
85954	0.0	3984.148358958132
85955	0.0	4265.622448398523
85956	0.0	4352.675967753596
85957	0.0	4441.506089544486
85958	0.0	6394.910306037987
85959	0.0	6525.4186796305985
85960	0.0	6658.590489418978
86059	0.0	1444.6194270852036
86063	0.0	1658.6167447424257
86064	0.0	1709.9141698375522
86067	0.0	941.1984303842701
86068	0.0	970.3076601899692
86069	0.0	1000.3171754535765
86084	0.0	1444.6194270852036
86089	0.0	1658.616744742426
86090	0.0	1709.9141698375527
86094	0.0	941.1984303842701
86095	0.0	970.3076601899692
86096	0.0	1000.3171754535765
86115	0.0	1444.6194270852036
86121	0.0	1658.616744742426
86122	0.0	1709.9141698375527
86127	0.0	941.1984303842701
86128	0.0	970.3076601899692
86129	0.0	1000.3171754535765
86152	0.0	1444.6194270852036
86159	0.0	1658.616744742426
86160	0.0	1709.9141698375527
86166	0.0	941.1984303842701
86167	0.0	970.3076601899692
86168	0.0	1000.3171754535765
86195	0.0	1444.6194270852036
86203	0.0	1658.616744742426
86204	0.0	1709.9141698375527
86211	0.0	941.1984303842701
86212	0.0	970.3076601899692
86213	0.0	1000.3171754535765
86244	0.0	5282.447425298514
86245	0.0	5244.578644264671
86246	0.0	5406.782107489352
86247	0.0	5282.447425298513
86248	0.0	5445.822087936612
86249	0.0	5614.249575192383
87818	0.0	166.687639043094
87819	0.0	198.43766552749287
87820	0.0	1597.0999511835823
87821	0.0	161.06953370738057
87822	0.0	1608.4274780392059
87823	0.0	1914.7946167133405
87824	0.0	146.6870975916961
87825	0.0	174.62749713297154
87826	0.0	207.88987753925184
87827	0.0	1580.876951502642
87828	0.0	141.75643884911807
87829	0.0	168.75766529656914
87830	0.0	1670.4015515327026
87831	0.0	1988.57327563417
87832	0.0	149.19155917522778
87833	0.0	1579.906327590562
87834	0.0	1880.8408661792405
87835	0.0	2239.0962692610005
87840	0.0	1461.8015428693827
87844	0.0	1565.131987378662
87845	0.0	1863.2523659269787
87848	0.0	1577.3177317507082
87849	0.0	1877.759204465129
87850	0.0	2235.427624363249
87857	0.0	1461.8015428693827
87862	0.0	1565.131987378662
87863	0.0	1863.2523659269787
87867	0.0	1577.3177317507082
87868	0.0	1877.759204465129
87869	0.0	2235.427624363249
87878	0.0	1461.8015428693827
87884	0.0	1565.131987378662
87885	0.0	1863.2523659269787
87890	0.0	1577.3177317507082
87891	0.0	1877.759204465129
87892	0.0	2235.427624363249
87936	0.0	179.6762862412572
87937	0.0	213.90034076340143
87938	0.0	3650.545010104749
87939	0.0	163.64664624669868
87940	0.0	3088.0508713632935
87941	0.0	3676.2510373372543
87942	0.0	158.76721151101222
87943	0.0	189.0085851321574
87944	0.0	225.0102203954255
87945	0.0	3650.545010104749
87946	0.0	147.9197622773406
87947	0.0	176.09495509207215
87948	0.0	3650.545010104749
87949	0.0	4345.886916791368
87950	0.0	133.29409795163795
87951	0.0	2680.9224248082337
87952	0.0	3191.5743152478976
87953	0.0	3799.4932324379733
87958	0.0	3650.545010104749
87962	0.0	3650.545010104749
87963	0.0	4345.886916791368
87966	0.0	2825.8837918400272
87967	0.0	3364.147371238128
87968	0.0	4004.937346712057
87975	0.0	3650.545010104749
87980	0.0	3650.545010104749
87981	0.0	4345.886916791368
87985	0.0	2825.8837918400272
87986	0.0	3364.147371238128
87987	0.0	4004.937346712057
87996	0.0	3650.545010104749
88002	0.0	3650.545010104749
88003	0.0	4345.886916791368
88008	0.0	2825.8837918400272
88009	0.0	3364.147371238128
88010	0.0	4004.937346712057
88054	0.0	1715.568175989565
88055	0.0	1765.7928221279342
88056	0.0	1735.3936942020791
88057	0.0	1875.4940229038464
88058	0.0	1875.4940229038464
88059	0.0	1525.0836585176587
88060	0.0	1815.5757839495939
88061	0.0	1701.5127829593753
88062	0.0	2025.6104559040182
88063	0.0	1671.2059394969945
88064	0.0	1989.530880353565
88065	0.0	1686.3593612281848
88066	0.0	2007.5706681287916
88067	0.0	1823.8225440754118
88068	0.0	2171.2173143754903
88069	0.0	1405.607541040429
88070	0.0	1673.3423107624155
88071	0.0	1992.074179479066
88072	0.0	1446.1622091981333
88073	0.0	1721.6216776168253
88074	0.0	2049.5496162105064
88075	0.0	1535.037333033102
88076	0.0	1827.4253964679785
88077	0.0	2175.506424366641
88078	0.0	1544.5288511125646
88079	0.0	1838.724822753053
88080	0.0	2188.9581223250634
88081	0.0	1667.9185861455794
88082	0.0	1985.6173644590233
88083	0.0	2363.8301957845515
88088	0.0	863.0708928514529
88089	0.0	684.6412289388248
88090	0.0	598.7306500179297
88091	0.0	459.95202253033017
88092	0.0	2868.0916347437255
88093	0.0	816.1199989512526
88094	0.0	971.5714273229197
88095	0.0	639.6908745095361
