var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
42585	xPBe_C,R,N,H,A,M,4,5	807.417423658344	0.0	A_M_PB_E_4	4	good
42591	xPBe_C,R,N,H,A,L,1,1	127.0	0.0	A_L_PB_E_1	0	good
42592	xPBe_C,R,N,H,A,L,1,2	126.619	0.0	A_L_PB_E_1	1	good
42593	xPBe_C,R,N,H,A,L,1,3	126.239143	0.0	A_L_PB_E_1	2	good
42594	xPBe_C,R,N,H,A,L,1,4	125.734186428	0.0	A_L_PB_E_1	3	good
42595	xPBe_C,R,N,H,A,L,1,5	125.231249682288	0.0	A_L_PB_E_1	4	good
42631	xPBe_C,R,N,H,L,P,4,1	266.0	0.0	L_P_PB_E_4	0	good
42632	xPBe_C,R,N,H,L,P,4,2	265.468	0.0	L_P_PB_E_4	1	good
42633	xPBe_C,R,N,H,L,P,4,3	264.937064	0.0	L_P_PB_E_4	2	good
42634	xPBe_C,R,N,H,L,P,4,4	264.142252808	0.0	L_P_PB_E_4	3	good
42635	xPBe_C,R,N,H,L,P,4,5	263.349826049576	0.0	L_P_PB_E_4	4	good
42831	xPBe_C,R,N,C,C,L,4,1	74.0	0.0	C_L_PB_E_4	0	good
42832	xPBe_C,R,N,C,C,L,4,2	73.778	0.0	C_L_PB_E_4	1	good
42833	xPBe_C,R,N,C,C,L,4,3	73.556666	0.0	C_L_PB_E_4	2	good
42834	xPBe_C,R,N,C,C,L,4,4	73.335996002	0.0	C_L_PB_E_4	3	good
42835	xPBe_C,R,N,C,C,L,4,5	73.042652017992	0.0	C_L_PB_E_4	4	good
42846	xPBe_C,R,N,C,I,S,2,1	94.0	0.0	I_S_PB_E_2	0	good
42847	xPBe_C,R,N,C,I,S,2,2	93.812	0.0	I_S_PB_E_2	1	good
42848	xPBe_C,R,N,C,I,S,2,3	93.624376	0.0	I_S_PB_E_2	2	good
42849	xPBe_C,R,N,C,I,S,2,4	93.437127248	0.0	I_S_PB_E_2	3	good
42850	xPBe_C,R,N,C,I,S,2,5	93.25025299350399	0.0	I_S_PB_E_2	4	good
43006	xPBe_C,R,N,C,A,M,4,1	2819.0	0.0	A_M_PB_E_4	0	good
43007	xPBe_C,R,N,C,A,M,4,2	2810.543	0.0	A_M_PB_E_4	1	good
43008	xPBe_C,R,N,C,A,M,4,3	2802.111371	0.0	A_M_PB_E_4	2	good
43009	xPBe_C,R,N,C,A,M,4,4	2793.705036887	0.0	A_M_PB_E_4	3	good
43010	xPBe_C,R,N,C,A,M,4,5	2782.530216739452	0.0	A_M_PB_E_4	4	good
43016	xPBe_C,R,N,C,A,L,1,1	1825.0	0.0	A_L_PB_E_1	0	good
43017	xPBe_C,R,N,C,A,L,1,2	1819.525	0.0	A_L_PB_E_1	1	good
43018	xPBe_C,R,N,C,A,L,1,3	1814.066425	0.0	A_L_PB_E_1	2	good
43019	xPBe_C,R,N,C,A,L,1,4	1806.8101593	0.0	A_L_PB_E_1	3	good
43020	xPBe_C,R,N,C,A,L,1,5	1799.5829186627998	0.0	A_L_PB_E_1	4	good
43081	xPBe_C,R,N,C,L,P,4,1	620.0	0.0	L_P_PB_E_4	0	good
43082	xPBe_C,R,N,C,L,P,4,2	618.76	0.0	L_P_PB_E_4	1	good
43083	xPBe_C,R,N,C,L,P,4,3	617.52248	0.0	L_P_PB_E_4	2	good
43084	xPBe_C,R,N,C,L,P,4,4	615.66991256	0.0	L_P_PB_E_4	3	good
43085	xPBe_C,R,N,C,L,P,4,5	613.82290282232	0.0	L_P_PB_E_4	4	good
43236	xPBe_C,R,N,R,I,P,0,1	533.0	0.0	I_P_PB_E_0	0	good
43237	xPBe_C,R,N,R,I,P,0,2	531.934	0.0	I_P_PB_E_0	1	good
43238	xPBe_C,R,N,R,I,P,0,3	530.870132	0.0	I_P_PB_E_0	2	good
43239	xPBe_C,R,N,R,I,P,0,4	529.277521604	0.0	I_P_PB_E_0	3	good
43240	xPBe_C,R,N,R,I,P,0,5	527.689689039188	0.0	I_P_PB_E_0	4	good
43301	xPBe_C,R,N,R,I,L,3,1	301.0	0.0	I_L_PB_E_3	0	good
43302	xPBe_C,R,N,R,I,L,3,2	300.097	0.0	I_L_PB_E_3	1	good
43303	xPBe_C,R,N,R,I,L,3,3	299.196709	0.0	I_L_PB_E_3	2	good
43304	xPBe_C,R,N,R,I,L,3,4	298.299118873	0.0	I_L_PB_E_3	3	good
43305	xPBe_C,R,N,R,I,L,3,5	297.105922397508	0.0	I_L_PB_E_3	4	good
43381	xPBe_C,R,N,R,A,M,4,1	1018.0	0.0	A_M_PB_E_4	0	good
43382	xPBe_C,R,N,R,A,M,4,2	1014.946	0.0	A_M_PB_E_4	1	good
43383	xPBe_C,R,N,R,A,M,4,3	1011.901162	0.0	A_M_PB_E_4	2	good
43384	xPBe_C,R,N,R,A,M,4,4	1008.865458514	0.0	A_M_PB_E_4	3	good
43385	xPBe_C,R,N,R,A,M,4,5	1004.829996679944	0.0	A_M_PB_E_4	4	good
43406	xPBe_C,R,N,R,A,L,4,1	445.0	0.0	A_L_PB_E_4	0	good
43407	xPBe_C,R,N,R,A,L,4,2	443.665	0.0	A_L_PB_E_4	1	good
43408	xPBe_C,R,N,R,A,L,4,3	442.33400500000005	0.0	A_L_PB_E_4	2	good
43409	xPBe_C,R,N,R,A,L,4,4	440.56466898	0.0	A_L_PB_E_4	3	good
43410	xPBe_C,R,N,R,A,L,4,5	438.80241030408	0.0	A_L_PB_E_4	4	good
43431	xPBe_C,R,N,R,L,P,4,1	355.0	0.0	L_P_PB_E_4	0	good
43432	xPBe_C,R,N,R,L,P,4,2	354.29	0.0	L_P_PB_E_4	1	good
43433	xPBe_C,R,N,R,L,P,4,3	353.58142000000004	0.0	L_P_PB_E_4	2	good
43434	xPBe_C,R,N,R,L,P,4,4	352.52067574000006	0.0	L_P_PB_E_4	3	good
43435	xPBe_C,R,N,R,L,P,4,5	351.46311371278006	0.0	L_P_PB_E_4	4	good
43506	xPBe_C,R,O,L,I,P,4,1	495.0	0.0	I_P_PB_E_4	0	good
43507	xPBe_C,R,O,L,I,P,4,2	494.01	0.0	I_P_PB_E_4	1	good
43508	xPBe_C,R,O,L,I,P,4,3	493.02198	0.0	I_P_PB_E_4	2	good
43509	xPBe_C,R,O,L,I,P,4,4	491.54291406	0.0	I_P_PB_E_4	3	good
43510	xPBe_C,R,O,L,I,P,4,5	490.06828531781997	0.0	I_P_PB_E_4	4	good
43511	xPBe_C,R,O,L,I,M,0,1	252.0	0.0	I_M_PB_E_0	0	good
43512	xPBe_C,R,O,L,I,M,0,2	251.244	0.0	I_M_PB_E_0	1	good
43513	xPBe_C,R,O,L,I,M,0,3	250.490268	0.0	I_M_PB_E_0	2	good
43514	xPBe_C,R,O,L,I,M,0,4	249.73879719599998	0.0	I_M_PB_E_0	3	good
43515	xPBe_C,R,O,L,I,M,0,5	248.73984200721597	0.0	I_M_PB_E_0	4	good
43551	xPBe_C,R,O,L,I,L,3,1	343.0	0.0	I_L_PB_E_3	0	good
43552	xPBe_C,R,O,L,I,L,3,2	341.971	0.0	I_L_PB_E_3	1	good
43553	xPBe_C,R,O,L,I,L,3,3	340.945087	0.0	I_L_PB_E_3	2	good
43554	xPBe_C,R,O,L,I,L,3,4	339.922251739	0.0	I_L_PB_E_3	3	good
43555	xPBe_C,R,O,L,I,L,3,5	338.562562732044	0.0	I_L_PB_E_3	4	good
43606	xPBe_C,R,O,L,A,M,4,1	429.0	0.0	A_M_PB_E_4	0	good
43607	xPBe_C,R,O,L,A,M,4,2	427.713	0.0	A_M_PB_E_4	1	good
43608	xPBe_C,R,O,L,A,M,4,3	426.429861	0.0	A_M_PB_E_4	2	good
43609	xPBe_C,R,O,L,A,M,4,4	425.15057141700004	0.0	A_M_PB_E_4	3	good
43610	xPBe_C,R,O,L,A,M,4,5	423.449969131332	0.0	A_M_PB_E_4	4	good
43616	xPBe_C,R,O,L,A,L,1,1	356.0	0.0	A_L_PB_E_1	0	good
43617	xPBe_C,R,O,L,A,L,1,2	354.932	0.0	A_L_PB_E_1	1	good
43618	xPBe_C,R,O,L,A,L,1,3	353.867204	0.0	A_L_PB_E_1	2	good
43619	xPBe_C,R,O,L,A,L,1,4	352.45173518400003	0.0	A_L_PB_E_1	3	good
43620	xPBe_C,R,O,L,A,L,1,5	351.041928243264	0.0	A_L_PB_E_1	4	good
43656	xPBe_C,R,O,L,L,P,4,1	444.0	0.0	L_P_PB_E_4	0	good
43657	xPBe_C,R,O,L,L,P,4,2	443.112	0.0	L_P_PB_E_4	1	good
43658	xPBe_C,R,O,L,L,P,4,3	442.225776	0.0	L_P_PB_E_4	2	good
43659	xPBe_C,R,O,L,L,P,4,4	440.899098672	0.0	L_P_PB_E_4	3	good
43660	xPBe_C,R,O,L,L,P,4,5	439.576401375984	0.0	L_P_PB_E_4	4	good
43831	xPBe_C,R,O,H,A,M,4,1	242.0	0.0	A_M_PB_E_4	0	good
43832	xPBe_C,R,O,H,A,M,4,2	241.274	0.0	A_M_PB_E_4	1	good
43833	xPBe_C,R,O,H,A,M,4,3	240.550178	0.0	A_M_PB_E_4	2	good
43834	xPBe_C,R,O,H,A,M,4,4	239.828527466	0.0	A_M_PB_E_4	3	good
43835	xPBe_C,R,O,H,A,M,4,5	238.869213356136	0.0	A_M_PB_E_4	4	good
43841	xPBe_C,R,O,H,A,L,1,1	306.0	0.0	A_L_PB_E_1	0	good
43842	xPBe_C,R,O,H,A,L,1,2	305.082	0.0	A_L_PB_E_1	1	good
43843	xPBe_C,R,O,H,A,L,1,3	304.16675399999997	0.0	A_L_PB_E_1	2	good
43844	xPBe_C,R,O,H,A,L,1,4	302.950086984	0.0	A_L_PB_E_1	3	good
43845	xPBe_C,R,O,H,A,L,1,5	301.738286636064	0.0	A_L_PB_E_1	4	good
43881	xPBe_C,R,O,H,L,P,4,1	189.0	0.0	L_P_PB_E_4	0	good
43882	xPBe_C,R,O,H,L,P,4,2	188.62199999999999	0.0	L_P_PB_E_4	1	good
43883	xPBe_C,R,O,H,L,P,4,3	188.244756	0.0	L_P_PB_E_4	2	good
43884	xPBe_C,R,O,H,L,P,4,4	187.680021732	0.0	L_P_PB_E_4	3	good
43885	xPBe_C,R,O,H,L,P,4,5	187.116981666804	0.0	L_P_PB_E_4	4	good
43961	xPBe_C,R,O,C,I,M,0,1	224.83632140902304	0.0	I_M_PB_E_0	0	good
43962	xPBe_C,R,O,C,I,M,0,2	224.161812444796	0.0	I_M_PB_E_0	1	good
43963	xPBe_C,R,O,C,I,M,0,3	223.4893270074616	0.0	I_M_PB_E_0	2	good
43964	xPBe_C,R,O,C,I,M,0,4	222.8188590264392	0.0	I_M_PB_E_0	3	good
43965	xPBe_C,R,O,C,I,M,0,5	221.92758359033346	0.0	I_M_PB_E_0	4	good
44001	xPBe_C,R,O,C,I,L,3,1	370.0	0.0	I_L_PB_E_3	0	good
44002	xPBe_C,R,O,C,I,L,3,2	368.89	0.0	I_L_PB_E_3	1	good
44003	xPBe_C,R,O,C,I,L,3,3	367.78333	0.0	I_L_PB_E_3	2	good
44004	xPBe_C,R,O,C,I,L,3,4	366.67998000999995	0.0	I_L_PB_E_3	3	good
44005	xPBe_C,R,O,C,I,L,3,5	365.21326008995993	0.0	I_L_PB_E_3	4	good
44056	xPBe_C,R,O,C,A,M,4,1	371.0	0.0	A_M_PB_E_4	0	good
44057	xPBe_C,R,O,C,A,M,4,2	369.887	0.0	A_M_PB_E_4	1	good
44058	xPBe_C,R,O,C,A,M,4,3	368.777339	0.0	A_M_PB_E_4	2	good
44059	xPBe_C,R,O,C,A,M,4,4	367.671006983	0.0	A_M_PB_E_4	3	good
44060	xPBe_C,R,O,C,A,M,4,5	366.200322955068	0.0	A_M_PB_E_4	4	good
44066	xPBe_C,R,O,C,A,L,1,1	164.0	0.0	A_L_PB_E_1	0	good
44067	xPBe_C,R,O,C,A,L,1,2	163.508	0.0	A_L_PB_E_1	1	good
44068	xPBe_C,R,O,C,A,L,1,3	163.01747600000002	0.0	A_L_PB_E_1	2	good
44069	xPBe_C,R,O,C,A,L,1,4	162.36540609600002	0.0	A_L_PB_E_1	3	good
44070	xPBe_C,R,O,C,A,L,1,5	161.715944471616	0.0	A_L_PB_E_1	4	good
44106	xPBe_C,R,O,C,L,P,4,1	269.0	0.0	L_P_PB_E_4	0	good
44107	xPBe_C,R,O,C,L,P,4,2	268.462	0.0	L_P_PB_E_4	1	good
44108	xPBe_C,R,O,C,L,P,4,3	267.925076	0.0	L_P_PB_E_4	2	good
44109	xPBe_C,R,O,C,L,P,4,4	267.121300772	0.0	L_P_PB_E_4	3	good
44110	xPBe_C,R,O,C,L,P,4,5	266.319936869684	0.0	L_P_PB_E_4	4	good
44186	xPBe_C,R,O,R,I,M,0,1	138.0	0.0	I_M_PB_E_0	0	good
44187	xPBe_C,R,O,R,I,M,0,2	137.586	0.0	I_M_PB_E_0	1	good
44188	xPBe_C,R,O,R,I,M,0,3	137.17324200000002	0.0	I_M_PB_E_0	2	good
44189	xPBe_C,R,O,R,I,M,0,4	136.76172227400002	0.0	I_M_PB_E_0	3	good
44190	xPBe_C,R,O,R,I,M,0,5	136.214675384904	0.0	I_M_PB_E_0	4	good
44226	xPBe_C,R,O,R,I,L,3,1	290.0	0.0	I_L_PB_E_3	0	good
44227	xPBe_C,R,O,R,I,L,3,2	289.13	0.0	I_L_PB_E_3	1	good
44228	xPBe_C,R,O,R,I,L,3,3	288.26261	0.0	I_L_PB_E_3	2	good
44229	xPBe_C,R,O,R,I,L,3,4	287.39782217	0.0	I_L_PB_E_3	3	good
44230	xPBe_C,R,O,R,I,L,3,5	286.24823088131996	0.0	I_L_PB_E_3	4	good
44281	xPBe_C,R,O,R,A,M,4,1	202.0	0.0	A_M_PB_E_4	0	good
44282	xPBe_C,R,O,R,A,M,4,2	201.394	0.0	A_M_PB_E_4	1	good
44283	xPBe_C,R,O,R,A,M,4,3	200.789818	0.0	A_M_PB_E_4	2	good
44284	xPBe_C,R,O,R,A,M,4,4	200.18744854599998	0.0	A_M_PB_E_4	3	good
44285	xPBe_C,R,O,R,A,M,4,5	199.38669875181597	0.0	A_M_PB_E_4	4	good
44291	xPBe_C,R,O,R,A,L,1,1	238.0	0.0	A_L_PB_E_1	0	good
44292	xPBe_C,R,O,R,A,L,1,2	237.286	0.0	A_L_PB_E_1	1	good
44293	xPBe_C,R,O,R,A,L,1,3	236.574142	0.0	A_L_PB_E_1	2	good
44294	xPBe_C,R,O,R,A,L,1,4	235.627845432	0.0	A_L_PB_E_1	3	good
44295	xPBe_C,R,O,R,A,L,1,5	234.685334050272	0.0	A_L_PB_E_1	4	good
44331	xPBe_C,R,O,R,L,P,4,1	111.0	0.0	L_P_PB_E_4	0	good
44332	xPBe_C,R,O,R,L,P,4,2	110.778	0.0	L_P_PB_E_4	1	good
44333	xPBe_C,R,O,R,L,P,4,3	110.556444	0.0	L_P_PB_E_4	2	good
44334	xPBe_C,R,O,R,L,P,4,4	110.224774668	0.0	L_P_PB_E_4	3	good
44335	xPBe_C,R,O,R,L,P,4,5	109.894100343996	0.0	L_P_PB_E_4	4	good
44481	xPBe_C,R,P,L,C,L,4,1	61.0	0.0	C_L_PB_E_4	0	good
44482	xPBe_C,R,P,L,C,L,4,2	60.817	0.0	C_L_PB_E_4	1	good
44483	xPBe_C,R,P,L,C,L,4,3	60.634549	0.0	C_L_PB_E_4	2	good
44484	xPBe_C,R,P,L,C,L,4,4	60.452645353	0.0	C_L_PB_E_4	3	good
44485	xPBe_C,R,P,L,C,L,4,5	60.210834771588004	0.0	C_L_PB_E_4	4	good
44506	xPBe_C,R,P,L,I,P,4,1	3662.0	0.0	I_P_PB_E_4	0	good
44507	xPBe_C,R,P,L,I,P,4,2	3654.676	0.0	I_P_PB_E_4	1	good
44508	xPBe_C,R,P,L,I,P,4,3	3647.3666479999997	0.0	I_P_PB_E_4	2	good
44509	xPBe_C,R,P,L,I,P,4,4	3636.424548056	0.0	I_P_PB_E_4	3	good
44510	xPBe_C,R,P,L,I,P,4,5	3625.515274411832	0.0	I_P_PB_E_4	4	good
44511	xPBe_C,R,P,L,I,M,0,1	1919.0	0.0	I_M_PB_E_0	0	good
44512	xPBe_C,R,P,L,I,M,0,2	1913.243	0.0	I_M_PB_E_0	1	good
44513	xPBe_C,R,P,L,I,M,0,3	1907.503271	0.0	I_M_PB_E_0	2	good
44514	xPBe_C,R,P,L,I,M,0,4	1901.780761187	0.0	I_M_PB_E_0	3	good
44515	xPBe_C,R,P,L,I,M,0,5	1894.173638142252	0.0	I_M_PB_E_0	4	good
44551	xPBe_C,R,P,L,I,L,3,1	1837.0	0.0	I_L_PB_E_3	0	good
44552	xPBe_C,R,P,L,I,L,3,2	1831.489	0.0	I_L_PB_E_3	1	good
44553	xPBe_C,R,P,L,I,L,3,3	1825.994533	0.0	I_L_PB_E_3	2	good
44554	xPBe_C,R,P,L,I,L,3,4	1820.516549401	0.0	I_L_PB_E_3	3	good
44555	xPBe_C,R,P,L,I,L,3,5	1813.234483203396	0.0	I_L_PB_E_3	4	good
44631	xPBe_C,R,P,L,A,M,4,1	2729.0	0.0	A_M_PB_E_4	0	good
44632	xPBe_C,R,P,L,A,M,4,2	2720.813	0.0	A_M_PB_E_4	1	good
44633	xPBe_C,R,P,L,A,M,4,3	2712.650561	0.0	A_M_PB_E_4	2	good
44634	xPBe_C,R,P,L,A,M,4,4	2704.5126093169997	0.0	A_M_PB_E_4	3	good
44635	xPBe_C,R,P,L,A,M,4,5	2693.6945588797316	0.0	A_M_PB_E_4	4	good
44641	xPBe_C,R,P,L,A,L,1,1	1454.0	0.0	A_L_PB_E_1	0	good
44642	xPBe_C,R,P,L,A,L,1,2	1449.638	0.0	A_L_PB_E_1	1	good
44643	xPBe_C,R,P,L,A,L,1,3	1445.289086	0.0	A_L_PB_E_1	2	good
44644	xPBe_C,R,P,L,A,L,1,4	1439.507929656	0.0	A_L_PB_E_1	3	good
44645	xPBe_C,R,P,L,A,L,1,5	1433.749897937376	0.0	A_L_PB_E_1	4	good
44681	xPBe_C,R,P,L,L,P,4,1	3424.0	0.0	L_P_PB_E_4	0	good
44682	xPBe_C,R,P,L,L,P,4,2	3417.152	0.0	L_P_PB_E_4	1	good
44683	xPBe_C,R,P,L,L,P,4,3	3410.317696	0.0	L_P_PB_E_4	2	good
44684	xPBe_C,R,P,L,L,P,4,4	3400.086742912	0.0	L_P_PB_E_4	3	good
44685	xPBe_C,R,P,L,L,P,4,5	3389.8864826832637	0.0	L_P_PB_E_4	4	good
44796	xPBe_C,R,P,H,C,M,2,1	57.0	0.0	C_M_PB_E_2	0	good
44797	xPBe_C,R,P,H,C,M,2,2	56.829	0.0	C_M_PB_E_2	1	good
44798	xPBe_C,R,P,H,C,M,2,3	56.658513	0.0	C_M_PB_E_2	2	good
44799	xPBe_C,R,P,H,C,M,2,4	56.488537461	0.0	C_M_PB_E_2	3	good
44800	xPBe_C,R,P,H,C,M,2,5	56.262583311156	0.0	C_M_PB_E_2	4	good
44831	xPBe_C,R,P,H,C,L,4,1	96.0	0.0	C_L_PB_E_4	0	good
44832	xPBe_C,R,P,H,C,L,4,2	95.712	0.0	C_L_PB_E_4	1	good
44833	xPBe_C,R,P,H,C,L,4,3	95.424864	0.0	C_L_PB_E_4	2	good
44834	xPBe_C,R,P,H,C,L,4,4	95.138589408	0.0	C_L_PB_E_4	3	good
44835	xPBe_C,R,P,H,C,L,4,5	94.75803505036801	0.0	C_L_PB_E_4	4	good
44861	xPBe_C,R,P,H,I,M,0,1	1234.0	0.0	I_M_PB_E_0	0	good
44862	xPBe_C,R,P,H,I,M,0,2	1230.298	0.0	I_M_PB_E_0	1	good
44863	xPBe_C,R,P,H,I,M,0,3	1226.607106	0.0	I_M_PB_E_0	2	good
44864	xPBe_C,R,P,H,I,M,0,4	1222.927284682	0.0	I_M_PB_E_0	3	good
44865	xPBe_C,R,P,H,I,M,0,5	1218.035575543272	0.0	I_M_PB_E_0	4	good
44901	xPBe_C,R,P,H,I,L,3,1	1015.0	0.0	I_L_PB_E_3	0	good
44902	xPBe_C,R,P,H,I,L,3,2	1011.955	0.0	I_L_PB_E_3	1	good
44903	xPBe_C,R,P,H,I,L,3,3	1008.919135	0.0	I_L_PB_E_3	2	good
44904	xPBe_C,R,P,H,I,L,3,4	1005.892377595	0.0	I_L_PB_E_3	3	good
44905	xPBe_C,R,P,H,I,L,3,5	1001.86880808462	0.0	I_L_PB_E_3	4	good
44956	xPBe_C,R,P,H,A,M,4,1	1632.0	0.0	A_M_PB_E_4	0	good
44957	xPBe_C,R,P,H,A,M,4,2	1627.104	0.0	A_M_PB_E_4	1	good
44958	xPBe_C,R,P,H,A,M,4,3	1622.222688	0.0	A_M_PB_E_4	2	good
44959	xPBe_C,R,P,H,A,M,4,4	1617.3560199360002	0.0	A_M_PB_E_4	3	good
44960	xPBe_C,R,P,H,A,M,4,5	1610.8865958562562	0.0	A_M_PB_E_4	4	good
44966	xPBe_C,R,P,H,A,L,1,1	1066.0	0.0	A_L_PB_E_1	0	good
44967	xPBe_C,R,P,H,A,L,1,2	1062.802	0.0	A_L_PB_E_1	1	good
44968	xPBe_C,R,P,H,A,L,1,3	1059.613594	0.0	A_L_PB_E_1	2	good
44969	xPBe_C,R,P,H,A,L,1,4	1055.375139624	0.0	A_L_PB_E_1	3	good
44970	xPBe_C,R,P,H,A,L,1,5	1051.153639065504	0.0	A_L_PB_E_1	4	good
45006	xPBe_C,R,P,H,L,P,4,1	2639.0	0.0	L_P_PB_E_4	0	good
45007	xPBe_C,R,P,H,L,P,4,2	2633.722	0.0	L_P_PB_E_4	1	good
45008	xPBe_C,R,P,H,L,P,4,3	2628.454556	0.0	L_P_PB_E_4	2	good
45009	xPBe_C,R,P,H,L,P,4,4	2620.569192332	0.0	L_P_PB_E_4	3	good
45010	xPBe_C,R,P,H,L,P,4,5	2612.707484755004	0.0	L_P_PB_E_4	4	good
45281	xPBe_C,R,P,C,A,M,4,1	2432.0	0.0	A_M_PB_E_4	0	good
45282	xPBe_C,R,P,C,A,M,4,2	2424.704	0.0	A_M_PB_E_4	1	good
45283	xPBe_C,R,P,C,A,M,4,3	2417.429888	0.0	A_M_PB_E_4	2	good
45284	xPBe_C,R,P,C,A,M,4,4	2410.1775983360003	0.0	A_M_PB_E_4	3	good
45285	xPBe_C,R,P,C,A,M,4,5	2400.5368879426564	0.0	A_M_PB_E_4	4	good
45291	xPBe_C,R,P,C,A,L,1,1	1055.0	0.0	A_L_PB_E_1	0	good
45292	xPBe_C,R,P,C,A,L,1,2	1051.835	0.0	A_L_PB_E_1	1	good
45293	xPBe_C,R,P,C,A,L,1,3	1048.679495	0.0	A_L_PB_E_1	2	good
45294	xPBe_C,R,P,C,A,L,1,4	1044.4847770200001	0.0	A_L_PB_E_1	3	good
45295	xPBe_C,R,P,C,A,L,1,5	1040.3068379119202	0.0	A_L_PB_E_1	4	good
45331	xPBe_C,R,P,C,L,P,4,1	2948.0	0.0	L_P_PB_E_4	0	good
45332	xPBe_C,R,P,C,L,P,4,2	2942.104	0.0	L_P_PB_E_4	1	good
45333	xPBe_C,R,P,C,L,P,4,3	2936.219792	0.0	L_P_PB_E_4	2	good
45334	xPBe_C,R,P,C,L,P,4,4	2927.411132624	0.0	L_P_PB_E_4	3	good
45335	xPBe_C,R,P,C,L,P,4,5	2918.628899226128	0.0	L_P_PB_E_4	4	good
45556	xPBe_C,R,P,R,C,L,4,1	63.0	0.0	C_L_PB_E_4	0	good
45557	xPBe_C,R,P,R,C,L,4,2	62.811	0.0	C_L_PB_E_4	1	good
45558	xPBe_C,R,P,R,C,L,4,3	62.622567	0.0	C_L_PB_E_4	2	good
45559	xPBe_C,R,P,R,C,L,4,4	62.434699298999995	0.0	C_L_PB_E_4	3	good
45560	xPBe_C,R,P,R,C,L,4,5	62.18496050180399	0.0	C_L_PB_E_4	4	good
45576	xPBe_C,R,P,R,I,S,3,1	97.0	0.0	I_S_PB_E_3	0	good
45577	xPBe_C,R,P,R,I,S,3,2	96.806	0.0	I_S_PB_E_3	1	good
45578	xPBe_C,R,P,R,I,S,3,3	96.612388	0.0	I_S_PB_E_3	2	good
45579	xPBe_C,R,P,R,I,S,3,4	96.419163224	0.0	I_S_PB_E_3	3	good
45580	xPBe_C,R,P,R,I,S,3,5	96.226324897552	0.0	I_S_PB_E_3	4	good
45651	xPBe_C,R,P,R,I,L,3,1	2336.0	0.0	I_L_PB_E_3	0	good
45652	xPBe_C,R,P,R,I,L,3,2	2328.992	0.0	I_L_PB_E_3	1	good
45653	xPBe_C,R,P,R,I,L,3,3	2322.005024	0.0	I_L_PB_E_3	2	good
45654	xPBe_C,R,P,R,I,L,3,4	2315.039008928	0.0	I_L_PB_E_3	3	good
45655	xPBe_C,R,P,R,I,L,3,5	2305.778852892288	0.0	I_L_PB_E_3	4	good
45731	xPBe_C,R,P,R,A,M,4,1	2080.0	0.0	A_M_PB_E_4	0	good
45732	xPBe_C,R,P,R,A,M,4,2	2073.76	0.0	A_M_PB_E_4	1	good
45733	xPBe_C,R,P,R,A,M,4,3	2067.53872	0.0	A_M_PB_E_4	2	good
45734	xPBe_C,R,P,R,A,M,4,4	2061.33610384	0.0	A_M_PB_E_4	3	good
45735	xPBe_C,R,P,R,A,M,4,5	2053.09075942464	0.0	A_M_PB_E_4	4	good
45741	xPBe_C,R,P,R,A,L,1,1	1788.0	0.0	A_L_PB_E_1	0	good
45742	xPBe_C,R,P,R,A,L,1,2	1782.636	0.0	A_L_PB_E_1	1	good
45743	xPBe_C,R,P,R,A,L,1,3	1777.288092	0.0	A_L_PB_E_1	2	good
45744	xPBe_C,R,P,R,A,L,1,4	1770.178939632	0.0	A_L_PB_E_1	3	good
45745	xPBe_C,R,P,R,A,L,1,5	1763.098223873472	0.0	A_L_PB_E_1	4	good
45781	xPBe_C,R,P,R,L,P,4,1	1636.0	0.0	L_P_PB_E_4	0	good
45782	xPBe_C,R,P,R,L,P,4,2	1632.728	0.0	L_P_PB_E_4	1	good
45783	xPBe_C,R,P,R,L,P,4,3	1629.462544	0.0	L_P_PB_E_4	2	good
45784	xPBe_C,R,P,R,L,P,4,4	1624.5741563679999	0.0	L_P_PB_E_4	3	good
45785	xPBe_C,R,P,R,L,P,4,5	1619.7004338988959	0.0	L_P_PB_E_4	4	good
46101	xPBe_C,N,N,L,C,S,3,1	200.0	0.0	C_S_PB_E_3	0	good
46102	xPBe_C,N,N,L,C,S,3,2	199.6	0.0	C_S_PB_E_3	1	good
46103	xPBe_C,N,N,L,C,S,3,3	199.2008	0.0	C_S_PB_E_3	2	good
46104	xPBe_C,N,N,L,C,S,3,4	198.8023984	0.0	C_S_PB_E_3	3	good
46105	xPBe_C,N,N,L,C,S,3,5	198.40479360319998	0.0	C_S_PB_E_3	4	good
46146	xPBe_C,N,N,L,C,M,2,1	1025.0	0.0	C_M_PB_E_2	0	good
46147	xPBe_C,N,N,L,C,M,2,2	1021.925	0.0	C_M_PB_E_2	1	good
46148	xPBe_C,N,N,L,C,M,2,3	1018.8592249999999	0.0	C_M_PB_E_2	2	good
46149	xPBe_C,N,N,L,C,M,2,4	1015.802647325	0.0	C_M_PB_E_2	3	good
46150	xPBe_C,N,N,L,C,M,2,5	1011.7394367357	0.0	C_M_PB_E_2	4	good
46181	xPBe_C,N,N,L,C,L,4,1	5270.0	0.0	C_L_PB_E_4	0	good
46182	xPBe_C,N,N,L,C,L,4,2	5254.19	0.0	C_L_PB_E_4	1	good
46183	xPBe_C,N,N,L,C,L,4,3	5238.42743	0.0	C_L_PB_E_4	2	good
46184	xPBe_C,N,N,L,C,L,4,4	5222.71214771	0.0	C_L_PB_E_4	3	good
