strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN2GEM	A	N	2	G	E	M	174.665	0.0	0.0	0.0	9.65	8.685
AN2BEM	A	N	2	B	E	M	186.42999999999998	0.0	0.0	0.0	10.3	9.27
AN2WEM	A	N	2	W	E	M	316.75	0.0	0.0	0.0	17.5	15.75
AN2UEM	A	N	2	U	E	M	35.294999999999995	0.0	0.0	0.0	1.9500000000000002	1.755
AN2OEM	A	N	2	O	E	M	21.72	0.0	0.0	0.0	1.2000000000000002	1.08
AN5BEM	A	N	5	B	E	M	27.15	0.0	0.0	0.0	1.5	1.3499999999999999
AN6GEM	A	N	6	G	E	M	27.15	0.0	0.0	0.0	1.5	1.3499999999999999
AN2LEM	A	N	2	L	E	M	23.53	0.0	0.0	0.0	1.3	1.17
AN3BEM	A	N	3	B	E	M	26.245	0.0	0.0	0.0	1.4500000000000002	1.305
AN5OEN	A	N	5	O	E	N	106.78999999999999	0.0	0.0	0.0	5.9	5.31
AN5GEN	A	N	5	G	E	N	146.61	0.0	0.0	0.0	8.1	7.29
AN5BEN	A	N	5	B	E	N	144.8	0.0	0.0	0.0	8.0	7.199999999999999
AN5LEN	A	N	5	L	E	N	168.32999999999998	0.0	0.0	0.0	9.3	8.37
AN5WEN	A	N	5	W	E	N	49.775	0.0	0.0	0.0	2.75	2.475
AN5UEN	A	N	5	U	E	N	184.62	0.0	0.0	0.0	10.200000000000001	9.18
AN6OEN	A	N	6	O	E	N	274.21500000000003	0.0	0.0	0.0	15.15	13.635
AN6GEN	A	N	6	G	E	N	213.57999999999998	0.0	0.0	0.0	11.8	10.62
AN6BEN	A	N	6	B	E	N	114.935	0.0	0.0	0.0	6.3500000000000005	5.715
AN6LEN	A	N	6	L	E	N	116.745	0.0	0.0	0.0	6.45	5.805
AN6WEN	A	N	6	W	E	N	240.73	0.0	0.0	0.0	13.3	11.969999999999999
AN6UEN	A	N	6	U	E	N	222.63	0.0	0.0	0.0	12.3	11.07
AN1GEN	A	N	1	G	E	N	673.3199999999999	0.0	0.0	0.0	37.2	33.48
AN1BEN	A	N	1	B	E	N	844.365	0.0	0.0	0.0	46.650000000000006	41.985
AN1OEN	A	N	1	O	E	N	33.485	0.0	0.0	0.0	1.85	1.665
AN2GEN	A	N	2	G	E	N	344.805	0.0	0.0	0.0	19.05	17.145
AN2BEN	A	N	2	B	E	N	372.85999999999996	0.0	0.0	0.0	20.6	18.54
AN2LEN	A	N	2	L	E	N	53.394999999999996	0.0	0.0	0.0	2.95	2.655
AN2WEN	A	N	2	W	E	N	903.19	0.0	0.0	0.0	49.900000000000006	44.91
AN2UEN	A	N	2	U	E	N	208.15	0.0	0.0	0.0	11.5	10.35
AN2OEN	A	N	2	O	E	N	93.21499999999999	0.0	0.0	0.0	5.15	4.635
AN4OEN	A	N	4	O	E	N	75.115	0.0	0.0	0.0	4.15	3.735
AN3OEN	A	N	3	O	E	N	30.769999999999996	0.0	0.0	0.0	1.7000000000000002	1.53
AN4GEN	A	N	4	G	E	N	54.3	0.0	0.0	0.0	3.0	2.6999999999999997
AN5OEF	A	N	5	O	E	F	23.75	0.0	0.0	0.0	1.25	0.0
AN6OEF	A	N	6	O	E	F	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN1GEF	A	N	1	G	E	F	244.15	0.0	0.0	0.0	12.850000000000001	0.0
AN1BEF	A	N	1	B	E	F	201.4	0.0	0.0	0.0	10.600000000000001	0.0
AN2GEF	A	N	2	G	E	F	45.6	0.0	0.0	0.0	2.4000000000000004	0.0
AN2BEF	A	N	2	B	E	F	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN2OEF	A	N	2	O	E	F	35.15	0.0	0.0	0.0	1.85	0.0
AN3OEF	A	N	3	O	E	F	40.85	0.0	0.0	0.0	2.15	0.0
AN4GEF	A	N	4	G	E	F	29.45	0.0	0.0	0.0	1.55	0.0
AN6GEF	A	N	6	G	E	F	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN4OEF	A	N	4	O	E	F	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN5GEG	A	N	5	G	E	G	152.0	0.0	0.0	0.0	8.0	0.0
AN5BEG	A	N	5	B	E	G	82.65	0.0	0.0	0.0	4.3500000000000005	0.0
AN5LEG	A	N	5	L	E	G	199.5	0.0	0.0	0.0	10.5	0.0
AN5UEG	A	N	5	U	E	G	25.65	0.0	0.0	0.0	1.35	0.0
AN5OEG	A	N	5	O	E	G	290.7	0.0	0.0	0.0	15.3	0.0
AN6GEG	A	N	6	G	E	G	71.25	0.0	0.0	0.0	3.75	0.0
AN6BEG	A	N	6	B	E	G	193.8	0.0	0.0	0.0	10.200000000000001	0.0
AN6LEG	A	N	6	L	E	G	229.9	0.0	0.0	0.0	12.100000000000001	0.0
AN6UEG	A	N	6	U	E	G	61.75	0.0	0.0	0.0	3.25	0.0
AN6OEG	A	N	6	O	E	G	316.35	0.0	0.0	0.0	16.650000000000002	0.0
AN1GEG	A	N	1	G	E	G	81.7	0.0	0.0	0.0	4.3	0.0
AN1BEG	A	N	1	B	E	G	472.15	0.0	0.0	0.0	24.85	0.0
AN2GEG	A	N	2	G	E	G	328.7	0.0	0.0	0.0	17.3	0.0
AN2BEG	A	N	2	B	E	G	620.35	0.0	0.0	0.0	32.65	0.0
AN2LEG	A	N	2	L	E	G	52.25	0.0	0.0	0.0	2.75	0.0
AN2OEG	A	N	2	O	E	G	65.55	0.0	0.0	0.0	3.45	0.0
AN3OEG	A	N	3	O	E	G	25.65	0.0	0.0	0.0	1.35	0.0
AN4LEG	A	N	4	L	E	G	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN3GEG	A	N	3	G	E	G	46.55	0.0	0.0	0.0	2.45	0.0
AN3BEG	A	N	3	B	E	G	64.6	0.0	0.0	0.0	3.4000000000000004	0.0
AN3LEG	A	N	3	L	E	G	70.3	0.0	0.0	0.0	3.7	0.0
AN5OEK	A	N	5	O	E	K	739.1	0.0	0.0	0.0	38.900000000000006	0.0
AN5GEK	A	N	5	G	E	K	821.75	0.0	0.0	0.0	43.25	0.0
AN5BEK	A	N	5	B	E	K	1672.95	0.0	0.0	0.0	88.05000000000001	0.0
AN5LEK	A	N	5	L	E	K	1718.55	0.0	0.0	0.0	90.45	0.0
AN5WEK	A	N	5	W	E	K	102.6	0.0	0.0	0.0	5.4	0.0
AN5UEK	A	N	5	U	E	K	168.15	0.0	0.0	0.0	8.85	0.0
AN6GEK	A	N	6	G	E	K	704.9	0.0	0.0	0.0	37.1	0.0
AN6BEK	A	N	6	B	E	K	880.65	0.0	0.0	0.0	46.35	0.0
AN6LEK	A	N	6	L	E	K	990.85	0.0	0.0	0.0	52.150000000000006	0.0
AN6WEK	A	N	6	W	E	K	260.3	0.0	0.0	0.0	13.700000000000001	0.0
AN6UEK	A	N	6	U	E	K	148.2	0.0	0.0	0.0	7.800000000000001	0.0
AN6OEK	A	N	6	O	E	K	649.8	0.0	0.0	0.0	34.2	0.0
AN1GEK	A	N	1	G	E	K	2172.65	0.0	0.0	0.0	114.35000000000001	0.0
AN1BEK	A	N	1	B	E	K	3863.65	0.0	0.0	0.0	203.35000000000002	0.0
AN1LEK	A	N	1	L	E	K	67.45	0.0	0.0	0.0	3.5500000000000003	0.0
AN1OEK	A	N	1	O	E	K	108.3	0.0	0.0	0.0	5.7	0.0
AN2OEK	A	N	2	O	E	K	419.9	0.0	0.0	0.0	22.1	0.0
AN2GEK	A	N	2	G	E	K	2391.15	0.0	0.0	0.0	125.85000000000001	0.0
AN2BEK	A	N	2	B	E	K	5436.85	0.0	0.0	0.0	286.15000000000003	0.0
AN2LEK	A	N	2	L	E	K	609.9	0.0	0.0	0.0	32.1	0.0
AN2WEK	A	N	2	W	E	K	429.4	0.0	0.0	0.0	22.6	0.0
AN2UEK	A	N	2	U	E	K	81.7	0.0	0.0	0.0	4.3	0.0
AN3BEK	A	N	3	B	E	K	309.7	0.0	0.0	0.0	16.3	0.0
AN3LEK	A	N	3	L	E	K	110.2	0.0	0.0	0.0	5.800000000000001	0.0
AN3OEK	A	N	3	O	E	K	155.8	0.0	0.0	0.0	8.200000000000001	0.0
AN4BEK	A	N	4	B	E	K	122.55	0.0	0.0	0.0	6.45	0.0
AN4LEK	A	N	4	L	E	K	196.65	0.0	0.0	0.0	10.350000000000001	0.0
AN4UEK	A	N	4	U	E	K	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN4OEK	A	N	4	O	E	K	88.35	0.0	0.0	0.0	4.65	0.0
AN3GEK	A	N	3	G	E	K	47.5	0.0	0.0	0.0	2.5	0.0
AN4GEK	A	N	4	G	E	K	40.85	0.0	0.0	0.0	2.15	0.0
AN1GEH	A	N	1	G	E	H	163.4	0.0	0.0	0.0	8.6	0.0
AN1BEH	A	N	1	B	E	H	167.2	0.0	0.0	0.0	8.8	0.0
AN2GEH	A	N	2	G	E	H	207.1	0.0	0.0	0.0	10.9	0.0
AN2BEH	A	N	2	B	E	H	120.65	0.0	0.0	0.0	6.3500000000000005	0.0
AN2OEH	A	N	2	O	E	H	78.85	0.0	0.0	0.0	4.15	0.0
AN3OEH	A	N	3	O	E	H	130.15	0.0	0.0	0.0	6.8500000000000005	0.0
AN4OEH	A	N	4	O	E	H	214.7	0.0	0.0	0.0	11.3	0.0
AN4GEH	A	N	4	G	E	H	68.4	0.0	0.0	0.0	3.6	0.0
AN4LEH	A	N	4	L	E	H	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN1OEH	A	N	1	O	E	H	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN2LEH	A	N	2	L	E	H	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN3BEH	A	N	3	B	E	H	34.2	0.0	0.0	0.0	1.8	0.0
AN4BEH	A	N	4	B	E	H	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN5GEI	A	N	5	G	E	I	38.0	0.0	0.0	0.0	2.0	0.0
AN5BEI	A	N	5	B	E	I	63.65	0.0	0.0	0.0	3.35	0.0
AN5LEI	A	N	5	L	E	I	60.8	0.0	0.0	0.0	3.2	0.0
AN5UEI	A	N	5	U	E	I	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN5OEI	A	N	5	O	E	I	187.15	0.0	0.0	0.0	9.850000000000001	0.0
AN6GEI	A	N	6	G	E	I	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN6BEI	A	N	6	B	E	I	38.0	0.0	0.0	0.0	2.0	0.0
AN6LEI	A	N	6	L	E	I	87.4	0.0	0.0	0.0	4.6000000000000005	0.0
AN6OEI	A	N	6	O	E	I	153.9	0.0	0.0	0.0	8.1	0.0
AN1GEI	A	N	1	G	E	I	289.75	0.0	0.0	0.0	15.25	0.0
AN1BEI	A	N	1	B	E	I	551.0	0.0	0.0	0.0	29.0	0.0
AN1LEI	A	N	1	L	E	I	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN2GEI	A	N	2	G	E	I	267.9	0.0	0.0	0.0	14.100000000000001	0.0
AN2BEI	A	N	2	B	E	I	580.45	0.0	0.0	0.0	30.55	0.0
AN2WEI	A	N	2	W	E	I	115.9	0.0	0.0	0.0	6.1000000000000005	0.0
AN2UEI	A	N	2	U	E	I	28.5	0.0	0.0	0.0	1.5	0.0
AN2OEI	A	N	2	O	E	I	65.55	0.0	0.0	0.0	3.45	0.0
AN3LEI	A	N	3	L	E	I	20.9	0.0	0.0	0.0	1.1	0.0
AN1OEI	A	N	1	O	E	I	35.15	0.0	0.0	0.0	1.85	0.0
AN3OEI	A	N	3	O	E	I	19.95	0.0	0.0	0.0	1.05	0.0
AN4BEI	A	N	4	B	E	I	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN5OEJ	A	N	5	O	E	J	979.45	0.0	0.0	0.0	51.550000000000004	0.0
AN5GEJ	A	N	5	G	E	J	482.6	0.0	0.0	0.0	25.400000000000002	0.0
AN5BEJ	A	N	5	B	E	J	249.85	0.0	0.0	0.0	13.15	0.0
AN5LEJ	A	N	5	L	E	J	198.55	0.0	0.0	0.0	10.450000000000001	0.0
AN5UEJ	A	N	5	U	E	J	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN6OEJ	A	N	6	O	E	J	292.6	0.0	0.0	0.0	15.4	0.0
AN6GEJ	A	N	6	G	E	J	241.3	0.0	0.0	0.0	12.700000000000001	0.0
AN6BEJ	A	N	6	B	E	J	100.7	0.0	0.0	0.0	5.300000000000001	0.0
AN6LEJ	A	N	6	L	E	J	177.65	0.0	0.0	0.0	9.35	0.0
AN6WEJ	A	N	6	W	E	J	39.9	0.0	0.0	0.0	2.1	0.0
AN6UEJ	A	N	6	U	E	J	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN1GEJ	A	N	1	G	E	J	626.05	0.0	0.0	0.0	32.95	0.0
AN1BEJ	A	N	1	B	E	J	1637.8	0.0	0.0	0.0	86.2	0.0
AN1OEJ	A	N	1	O	E	J	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN2GEJ	A	N	2	G	E	J	1266.35	0.0	0.0	0.0	66.65	0.0
AN2BEJ	A	N	2	B	E	J	1477.25	0.0	0.0	0.0	77.75	0.0
AN2LEJ	A	N	2	L	E	J	181.45	0.0	0.0	0.0	9.55	0.0
AN2WEJ	A	N	2	W	E	J	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN2OEJ	A	N	2	O	E	J	370.5	0.0	0.0	0.0	19.5	0.0
AN3OEJ	A	N	3	O	E	J	259.35	0.0	0.0	0.0	13.65	0.0
AN4GEJ	A	N	4	G	E	J	121.6	0.0	0.0	0.0	6.4	0.0
AN4BEJ	A	N	4	B	E	J	19.0	0.0	0.0	0.0	1.0	0.0
AN4OEJ	A	N	4	O	E	J	94.05	0.0	0.0	0.0	4.95	0.0
AN3GEJ	A	N	3	G	E	J	78.85	0.0	0.0	0.0	4.15	0.0
AN5OCO	A	N	5	O	C	O	57.015	0.0	0.0	0.0	3.1500000000000004	2.835
AN6OCO	A	N	6	O	C	O	38.01	0.0	0.0	0.0	2.1	1.89
AN3OCO	A	N	3	O	C	O	20.815	0.0	0.0	0.0	1.1500000000000001	1.035
AN5GCO	A	N	5	G	C	O	167.425	0.0	0.0	0.0	9.25	8.325
AN1GCO	A	N	1	G	C	O	0.0	0.0	22.625	0.0	1.25	1.125
AN3GCO	A	N	3	G	C	O	47.965	0.0	0.0	0.0	2.6500000000000004	2.385
AN2GCL	A	N	2	G	C	L	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN3OCL	A	N	3	O	C	L	84.55	0.0	0.0	0.0	4.45	0.0
AN1OCL	A	N	1	O	C	L	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN3GCL	A	N	3	G	C	L	59.85	0.0	0.0	0.0	3.1500000000000004	0.0
AN2GCM	A	N	2	G	C	M	0.0	0.0	19.95	0.0	1.05	0.0
AN5GCM	A	N	5	G	C	M	20.9	0.0	0.0	0.0	1.1	0.0
AN5OCM	A	N	5	O	C	M	77.9	0.0	0.0	0.0	4.1000000000000005	0.0
AN1GCM	A	N	1	G	C	M	0.0	0.0	23.75	0.0	1.25	0.0
AN5GCN	A	N	5	G	C	N	63.35	0.0	0.0	0.0	3.5	3.15
AN5OCN	A	N	5	O	C	N	34.39	0.0	0.0	0.0	1.9000000000000001	1.71
AN2OCF	A	N	2	O	C	F	0.0	0.0	82.65	0.0	4.3500000000000005	0.0
AN2GCF	A	N	2	G	C	F	0.0	0.0	51.3	0.0	2.7	0.0
AN3OCF	A	N	3	O	C	F	98.8	0.0	0.0	0.0	5.2	0.0
AN3GCF	A	N	3	G	C	F	56.05	0.0	0.0	0.0	2.95	0.0
AN4OCF	A	N	4	O	C	F	65.55	0.0	0.0	0.0	3.45	0.0
AN6GCF	A	N	6	G	C	F	44.65	0.0	0.0	0.0	2.35	0.0
AN5OCG	A	N	5	O	C	G	30.4	0.0	0.0	0.0	1.6	0.0
AN3OCK	A	N	3	O	C	K	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN2OCH	A	N	2	O	C	H	0.0	0.0	133.95	0.0	7.050000000000001	0.0
AN2GCH	A	N	2	G	C	H	0.0	0.0	130.15	0.0	6.8500000000000005	0.0
AN3OCH	A	N	3	O	C	H	340.1	0.0	0.0	0.0	17.900000000000002	0.0
AN3GCH	A	N	3	G	C	H	164.35	0.0	0.0	0.0	8.65	0.0
AN4OCH	A	N	4	O	C	H	64.6	0.0	0.0	0.0	3.4000000000000004	0.0
AN2OCI	A	N	2	O	C	I	0.0	0.0	103.55	0.0	5.45	0.0
AN2GCI	A	N	2	G	C	I	0.0	0.0	54.15	0.0	2.85	0.0
AN5GCI	A	N	5	G	C	I	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN5OCI	A	N	5	O	C	I	30.4	0.0	0.0	0.0	1.6	0.0
AN5OCJ	A	N	5	O	C	J	34.2	0.0	0.0	0.0	1.8	0.0
AN2OCJ	A	N	2	O	C	J	0.0	0.0	27.55	0.0	1.4500000000000002	0.0
AN2GCJ	A	N	2	G	C	J	0.0	0.0	29.45	0.0	1.55	0.0
AN5GCJ	A	N	5	G	C	J	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN3OCJ	A	N	3	O	C	J	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
