var_id	var_name	var_value	var_reduced_cost
8664	xNGe_U,N,S,R,C,M,5	589.276530469476	0.0
8665	xNGe_U,N,S,R,C,L,1	6804.0	0.0
8666	xNGe_U,N,S,R,C,L,2	6783.588	0.0
8667	xNGe_U,N,S,R,C,L,3	6763.237236	0.0
8668	xNGe_U,N,S,R,C,L,4	6742.947524292	0.0
8669	xNGe_U,N,S,R,C,L,5	6715.975734194832	0.0
8670	xNGe_U,N,S,R,A,S,1	85.0	0.0
8671	xNGe_U,N,S,R,A,S,2	84.83	0.0
8672	xNGe_U,N,S,R,A,S,3	84.66034	0.0
8673	xNGe_U,N,S,R,A,S,4	84.49101932	0.0
8674	xNGe_U,N,S,R,A,S,5	84.32203728136001	0.0
8675	xNGe_U,N,S,R,A,L,1	75.0	0.0
8676	xNGe_U,N,S,R,A,L,2	74.775	0.0
8677	xNGe_U,N,S,R,A,L,3	74.55067500000001	0.0
8678	xNGe_U,N,S,R,A,L,4	74.25247230000001	0.0
8679	xNGe_U,N,S,R,A,L,5	73.95546241080001	0.0
8680	xNGe_U,N,S,R,L,L,1	191.0	0.0
8681	xNGe_U,N,S,R,L,L,2	190.427	0.0
8682	xNGe_U,N,S,R,L,L,3	189.855719	0.0
8683	xNGe_U,N,S,R,L,L,4	189.286151843	0.0
8684	xNGe_U,N,S,R,L,L,5	188.529007235628	0.0
8685	xNGe_K,R,N,L,P,M,1	1047.0	0.0
8686	xNGe_K,R,N,L,P,M,2	1043.859	0.0
8687	xNGe_K,R,N,L,P,M,3	1040.7274229999998	0.0
8688	xNGe_K,R,N,L,P,M,4	1037.6052407309999	0.0
8689	xNGe_K,R,N,L,P,M,5	1033.4548197680758	0.0
8690	xNGe_K,R,N,L,P,L,1	206.0	0.0
8691	xNGe_K,R,N,L,P,L,2	205.382	0.0
8692	xNGe_K,R,N,L,P,L,3	204.765854	0.0
8693	xNGe_K,R,N,L,P,L,4	204.151556438	0.0
8694	xNGe_K,R,N,L,P,L,5	203.334950212248	0.0
8695	xNGe_K,R,N,L,D,M,1	160.0	0.0
8696	xNGe_K,R,N,L,D,M,2	159.52	0.0
8697	xNGe_K,R,N,L,D,M,3	159.04144000000002	0.0
8698	xNGe_K,R,N,L,D,M,4	158.56431568000002	0.0
8699	xNGe_K,R,N,L,D,M,5	157.93005841728	0.0
8700	xNGe_K,R,N,L,D,L,1	176.0	0.0
8701	xNGe_K,R,N,L,D,L,2	175.472	0.0
8702	xNGe_K,R,N,L,D,L,3	174.945584	0.0
8703	xNGe_K,R,N,L,D,L,4	174.420747248	0.0
8704	xNGe_K,R,N,L,D,L,5	173.723064259008	0.0
8705	xNGe_K,R,N,L,W,S,1	95.0	0.0
8706	xNGe_K,R,N,L,W,S,2	94.81	0.0
8707	xNGe_K,R,N,L,W,S,3	94.62038	0.0
8708	xNGe_K,R,N,L,W,S,4	94.43113924	0.0
8709	xNGe_K,R,N,L,W,S,5	94.24227696151999	0.0
8710	xNGe_K,R,N,L,W,P,1	469.0	0.0
8711	xNGe_K,R,N,L,W,P,2	468.062	0.0
8712	xNGe_K,R,N,L,W,P,3	467.125876	0.0
8713	xNGe_K,R,N,L,W,P,4	465.724498372	0.0
8714	xNGe_K,R,N,L,W,P,5	464.327324876884	0.0
8715	xNGe_K,R,N,L,W,M,1	2193.0	0.0
8716	xNGe_K,R,N,L,W,M,2	2186.421	0.0
8717	xNGe_K,R,N,L,W,M,3	2179.8617369999997	0.0
8718	xNGe_K,R,N,L,W,M,4	2173.3221517889997	0.0
8719	xNGe_K,R,N,L,W,M,5	2164.628863181844	0.0
8720	xNGe_K,R,N,L,W,L,1	3758.0	0.0
8721	xNGe_K,R,N,L,W,L,2	3746.726	0.0
8722	xNGe_K,R,N,L,W,L,3	3735.485822	0.0
8723	xNGe_K,R,N,L,W,L,4	3724.2793645340003	0.0
8724	xNGe_K,R,N,L,W,L,5	3709.382247075864	0.0
8725	xNGe_K,R,N,L,C,P,1	101.0	0.0
8726	xNGe_K,R,N,L,C,P,2	100.798	0.0
8727	xNGe_K,R,N,L,C,P,3	100.596404	0.0
8728	xNGe_K,R,N,L,C,P,4	100.294614788	0.0
8729	xNGe_K,R,N,L,C,P,5	99.99373094363601	0.0
8730	xNGe_K,R,N,L,C,M,1	1081.0	0.0
8731	xNGe_K,R,N,L,C,M,2	1077.757	0.0
8732	xNGe_K,R,N,L,C,M,3	1074.523729	0.0
8733	xNGe_K,R,N,L,C,M,4	1071.300157813	0.0
8734	xNGe_K,R,N,L,C,M,5	1067.0149571817478	0.0
8735	xNGe_K,R,N,L,C,L,1	2608.0	0.0
8736	xNGe_K,R,N,L,C,L,2	2600.176	0.0
8737	xNGe_K,R,N,L,C,L,3	2592.3754719999997	0.0
8738	xNGe_K,R,N,L,C,L,4	2584.5983455839996	0.0
8739	xNGe_K,R,N,L,C,L,5	2574.2599522016635	0.0
8740	xNGe_K,R,N,L,I,S,1	284.0	0.0
8741	xNGe_K,R,N,L,I,S,2	283.432	0.0
8742	xNGe_K,R,N,L,I,S,3	282.865136	0.0
8743	xNGe_K,R,N,L,I,S,4	282.299405728	0.0
8744	xNGe_K,R,N,L,I,S,5	281.734806916544	0.0
8745	xNGe_K,R,N,L,I,P,1	353.0	0.0
8746	xNGe_K,R,N,L,I,P,2	352.294	0.0
8747	xNGe_K,R,N,L,I,P,3	351.589412	0.0
8748	xNGe_K,R,N,L,I,P,4	350.534643764	0.0
8749	xNGe_K,R,N,L,I,P,5	349.483039832708	0.0
8750	xNGe_K,R,N,L,I,M,1	1966.0	0.0
8751	xNGe_K,R,N,L,I,M,2	1960.102	0.0
8752	xNGe_K,R,N,L,I,M,3	1954.221694	0.0
8753	xNGe_K,R,N,L,I,M,4	1948.3590289180001	0.0
8754	xNGe_K,R,N,L,I,M,5	1940.5655928023282	0.0
8755	xNGe_K,R,N,L,I,L,1	3337.0	0.0
8756	xNGe_K,R,N,L,I,L,2	3326.989	0.0
8757	xNGe_K,R,N,L,I,L,3	3317.008033	0.0
8758	xNGe_K,R,N,L,I,L,4	3307.0570089010002	0.0
8759	xNGe_K,R,N,L,I,L,5	3293.8287808653963	0.0
8760	xNGe_K,R,N,L,A,S,1	71.0	0.0
8761	xNGe_K,R,N,L,A,S,2	70.858	0.0
8762	xNGe_K,R,N,L,A,S,3	70.716284	0.0
8763	xNGe_K,R,N,L,A,S,4	70.574851432	0.0
8764	xNGe_K,R,N,L,A,S,5	70.433701729136	0.0
8765	xNGe_K,R,N,L,A,P,1	242.0	0.0
8766	xNGe_K,R,N,L,A,P,2	241.516	0.0
8767	xNGe_K,R,N,L,A,P,3	241.03296799999998	0.0
8768	xNGe_K,R,N,L,A,P,4	240.30986909599997	0.0
8769	xNGe_K,R,N,L,A,P,5	239.58893948871196	0.0
8770	xNGe_K,R,N,L,A,M,1	833.0	0.0
8771	xNGe_K,R,N,L,A,M,2	830.501	0.0
8772	xNGe_K,R,N,L,A,M,3	828.009497	0.0
8773	xNGe_K,R,N,L,A,M,4	825.525468509	0.0
8774	xNGe_K,R,N,L,A,M,5	822.223366634964	0.0
8775	xNGe_K,R,N,L,A,L,1	2798.0	0.0
8776	xNGe_K,R,N,L,A,L,2	2789.6059999999998	0.0
8777	xNGe_K,R,N,L,A,L,3	2781.237182	0.0
8778	xNGe_K,R,N,L,A,L,4	2770.1122332719997	0.0
8779	xNGe_K,R,N,L,A,L,5	2759.0317843389116	0.0
8780	xNGe_K,R,N,L,L,P,1	123.0	0.0
8781	xNGe_K,R,N,L,L,P,2	122.754	0.0
8782	xNGe_K,R,N,L,L,P,3	122.508492	0.0
8783	xNGe_K,R,N,L,L,P,4	122.140966524	0.0
8784	xNGe_K,R,N,L,L,P,5	121.774543624428	0.0
8785	xNGe_K,R,N,L,L,M,1	651.0	0.0
8786	xNGe_K,R,N,L,L,M,2	649.047	0.0
8787	xNGe_K,R,N,L,L,M,3	647.099859	0.0
8788	xNGe_K,R,N,L,L,M,4	645.158559423	0.0
8789	xNGe_K,R,N,L,L,M,5	642.577925185308	0.0
8790	xNGe_K,R,N,L,L,L,1	498.0	0.0
8791	xNGe_K,R,N,L,L,L,2	496.506	0.0
8792	xNGe_K,R,N,L,L,L,3	495.016482	0.0
8793	xNGe_K,R,N,L,L,L,4	493.531432554	0.0
8794	xNGe_K,R,N,L,L,L,5	491.557306823784	0.0
8795	xNGe_K,R,N,H,W,L,1	61.0	0.0
8796	xNGe_K,R,N,H,W,L,2	60.817	0.0
8797	xNGe_K,R,N,H,W,L,3	60.634549	0.0
8798	xNGe_K,R,N,H,W,L,4	60.452645353	0.0
8799	xNGe_K,R,N,H,W,L,5	60.210834771588004	0.0
8800	xNGe_K,R,N,H,C,L,1	113.0	0.0
8801	xNGe_K,R,N,H,C,L,2	112.661	0.0
8802	xNGe_K,R,N,H,C,L,3	112.32301700000001	0.0
8803	xNGe_K,R,N,H,C,L,4	111.98604794900001	0.0
8804	xNGe_K,R,N,H,C,L,5	111.53810375720401	0.0
8805	xNGe_K,R,N,C,P,M,1	3086.0	0.0
8806	xNGe_K,R,N,C,P,M,2	3076.742	0.0
8807	xNGe_K,R,N,C,P,M,3	3067.511774	0.0
8808	xNGe_K,R,N,C,P,M,4	3058.309238678	0.0
8809	xNGe_K,R,N,C,P,M,5	3046.076001723288	0.0
8810	xNGe_K,R,N,C,P,L,1	2882.0	0.0
8811	xNGe_K,R,N,C,P,L,2	2873.354	0.0
8812	xNGe_K,R,N,C,P,L,3	2864.733938	0.0
8813	xNGe_K,R,N,C,P,L,4	2856.139736186	0.0
8814	xNGe_K,R,N,C,P,L,5	2844.715177241256	0.0
8815	xNGe_K,R,N,C,D,M,1	489.0	0.0
8816	xNGe_K,R,N,C,D,M,2	487.533	0.0
8817	xNGe_K,R,N,C,D,M,3	486.070401	0.0
8818	xNGe_K,R,N,C,D,M,4	484.612189797	0.0
8819	xNGe_K,R,N,C,D,M,5	482.67374103781196	0.0
8820	xNGe_K,R,N,C,D,L,1	1326.0	0.0
8821	xNGe_K,R,N,C,D,L,2	1322.022	0.0
8822	xNGe_K,R,N,C,D,L,3	1318.055934	0.0
8823	xNGe_K,R,N,C,D,L,4	1314.101766198	0.0
8824	xNGe_K,R,N,C,D,L,5	1308.845359133208	0.0
8825	xNGe_K,R,N,C,W,S,1	131.0	0.0
8826	xNGe_K,R,N,C,W,S,2	130.738	0.0
8827	xNGe_K,R,N,C,W,S,3	130.476524	0.0
8828	xNGe_K,R,N,C,W,S,4	130.215570952	0.0
8829	xNGe_K,R,N,C,W,S,5	129.955139810096	0.0
8830	xNGe_K,R,N,C,W,P,1	306.0	0.0
8831	xNGe_K,R,N,C,W,P,2	305.388	0.0
8832	xNGe_K,R,N,C,W,P,3	304.777224	0.0
8833	xNGe_K,R,N,C,W,P,4	303.862892328	0.0
8834	xNGe_K,R,N,C,W,P,5	302.95130365101596	0.0
8835	xNGe_K,R,N,C,W,M,1	2219.0	0.0
8836	xNGe_K,R,N,C,W,M,2	2212.343	0.0
8837	xNGe_K,R,N,C,W,M,3	2205.705971	0.0
8838	xNGe_K,R,N,C,W,M,4	2199.0888530869997	0.0
8839	xNGe_K,R,N,C,W,M,5	2190.2924976746517	0.0
8840	xNGe_K,R,N,C,W,L,1	2857.0	0.0
8841	xNGe_K,R,N,C,W,L,2	2848.429	0.0
8842	xNGe_K,R,N,C,W,L,3	2839.883713	0.0
8843	xNGe_K,R,N,C,W,L,4	2831.364061861	0.0
8844	xNGe_K,R,N,C,W,L,5	2820.0386056135562	0.0
8845	xNGe_K,R,N,C,C,P,1	60.0	0.0
8846	xNGe_K,R,N,C,C,P,2	59.88	0.0
8847	xNGe_K,R,N,C,C,P,3	59.76024	0.0
8848	xNGe_K,R,N,C,C,P,4	59.58095928	0.0
8849	xNGe_K,R,N,C,C,P,5	59.40221640216	0.0
8850	xNGe_K,R,N,C,C,M,1	539.0	0.0
8851	xNGe_K,R,N,C,C,M,2	537.383	0.0
8852	xNGe_K,R,N,C,C,M,3	535.770851	0.0
8853	xNGe_K,R,N,C,C,M,4	534.163538447	0.0
8854	xNGe_K,R,N,C,C,M,5	532.026884293212	0.0
8855	xNGe_K,R,N,C,C,L,1	1620.0	0.0
8856	xNGe_K,R,N,C,C,L,2	1615.14	0.0
8857	xNGe_K,R,N,C,C,L,3	1610.29458	0.0
8858	xNGe_K,R,N,C,C,L,4	1605.46369626	0.0
8859	xNGe_K,R,N,C,C,L,5	1599.04184147496	0.0
8860	xNGe_K,R,N,C,I,S,1	205.0	0.0
8861	xNGe_K,R,N,C,I,S,2	204.59	0.0
8862	xNGe_K,R,N,C,I,S,3	204.18082	0.0
8863	xNGe_K,R,N,C,I,S,4	203.77245836	0.0
8864	xNGe_K,R,N,C,I,S,5	203.36491344328	0.0
8865	xNGe_K,R,N,C,I,P,1	319.0	0.0
8866	xNGe_K,R,N,C,I,P,2	318.362	0.0
8867	xNGe_K,R,N,C,I,P,3	317.725276	0.0
8868	xNGe_K,R,N,C,I,P,4	316.772100172	0.0
8869	xNGe_K,R,N,C,I,P,5	315.821783871484	0.0
8870	xNGe_K,R,N,C,I,M,1	1841.0	0.0
8871	xNGe_K,R,N,C,I,M,2	1835.477	0.0
8872	xNGe_K,R,N,C,I,M,3	1829.970569	0.0
8873	xNGe_K,R,N,C,I,M,4	1824.4806572930001	0.0
8874	xNGe_K,R,N,C,I,M,5	1817.1827346638281	0.0
8875	xNGe_K,R,N,C,I,L,1	3099.0	0.0
8876	xNGe_K,R,N,C,I,L,2	3089.703	0.0
8877	xNGe_K,R,N,C,I,L,3	3080.433891	0.0
8878	xNGe_K,R,N,C,I,L,4	3071.192589327	0.0
8879	xNGe_K,R,N,C,I,L,5	3058.907818969692	0.0
8880	xNGe_K,R,N,C,A,S,1	117.0	0.0
8881	xNGe_K,R,N,C,A,S,2	116.766	0.0
8882	xNGe_K,R,N,C,A,S,3	116.53246800000001	0.0
8883	xNGe_K,R,N,C,A,S,4	116.299403064	0.0
8884	xNGe_K,R,N,C,A,S,5	116.06680425787201	0.0
8885	xNGe_K,R,N,C,A,P,1	101.0	0.0
8886	xNGe_K,R,N,C,A,P,2	100.798	0.0
8887	xNGe_K,R,N,C,A,P,3	100.596404	0.0
8888	xNGe_K,R,N,C,A,P,4	100.294614788	0.0
8889	xNGe_K,R,N,C,A,P,5	99.99373094363601	0.0
8890	xNGe_K,R,N,C,A,M,1	509.0	0.0
8891	xNGe_K,R,N,C,A,M,2	507.473	0.0
8892	xNGe_K,R,N,C,A,M,3	505.950581	0.0
8893	xNGe_K,R,N,C,A,M,4	504.432729257	0.0
8894	xNGe_K,R,N,C,A,M,5	502.414998339972	0.0
8895	xNGe_K,R,N,C,A,L,1	1324.0	0.0
8896	xNGe_K,R,N,C,A,L,2	1320.028	0.0
8897	xNGe_K,R,N,C,A,L,3	1316.067916	0.0
8898	xNGe_K,R,N,C,A,L,4	1310.803644336	0.0
8899	xNGe_K,R,N,C,A,L,5	1305.560429758656	0.0
8900	xNGe_K,R,N,C,L,M,1	356.0	0.0
8901	xNGe_K,R,N,C,L,M,2	354.932	0.0
8902	xNGe_K,R,N,C,L,M,3	353.867204	0.0
8903	xNGe_K,R,N,C,L,M,4	352.805602388	0.0
8904	xNGe_K,R,N,C,L,M,5	351.394379978448	0.0
8905	xNGe_K,R,N,C,L,L,1	293.0	0.0
8906	xNGe_K,R,N,C,L,L,2	292.121	0.0
8907	xNGe_K,R,N,C,L,L,3	291.24463699999995	0.0
8908	xNGe_K,R,N,C,L,L,4	290.37090308899997	0.0
8909	xNGe_K,R,N,C,L,L,5	289.209419476644	0.0
8910	xNGe_K,R,N,R,P,M,1	1184.0	0.0
8911	xNGe_K,R,N,R,P,M,2	1180.448	0.0
8912	xNGe_K,R,N,R,P,M,3	1176.906656	0.0
8913	xNGe_K,R,N,R,P,M,4	1173.375936032	0.0
8914	xNGe_K,R,N,R,P,M,5	1168.682432287872	0.0
8915	xNGe_K,R,N,R,P,L,1	1337.0	0.0
8916	xNGe_K,R,N,R,P,L,2	1332.989	0.0
8917	xNGe_K,R,N,R,P,L,3	1328.990033	0.0
8918	xNGe_K,R,N,R,P,L,4	1325.003062901	0.0
8919	xNGe_K,R,N,R,P,L,5	1319.7030506493961	0.0
8920	xNGe_K,R,N,R,D,S,1	58.0	0.0
8921	xNGe_K,R,N,R,D,S,2	57.884	0.0
8922	xNGe_K,R,N,R,D,S,3	57.768232	0.0
8923	xNGe_K,R,N,R,D,S,4	57.652695535999996	0.0
8924	xNGe_K,R,N,R,D,S,5	57.537390144928	0.0
8925	xNGe_K,R,N,R,D,M,1	1040.0	0.0
8926	xNGe_K,R,N,R,D,M,2	1036.88	0.0
8927	xNGe_K,R,N,R,D,M,3	1033.76936	0.0
8928	xNGe_K,R,N,R,D,M,4	1030.66805192	0.0
8929	xNGe_K,R,N,R,D,M,5	1026.54537971232	0.0
8930	xNGe_K,R,N,R,D,L,1	1749.0	0.0
8931	xNGe_K,R,N,R,D,L,2	1743.753	0.0
8932	xNGe_K,R,N,R,D,L,3	1738.521741	0.0
8933	xNGe_K,R,N,R,D,L,4	1733.306175777	0.0
8934	xNGe_K,R,N,R,D,L,5	1726.372951073892	0.0
8935	xNGe_K,R,N,R,W,S,1	132.0	0.0
8936	xNGe_K,R,N,R,W,S,2	131.736	0.0
8937	xNGe_K,R,N,R,W,S,3	131.47252799999998	0.0
8938	xNGe_K,R,N,R,W,S,4	131.20958294399998	0.0
8939	xNGe_K,R,N,R,W,S,5	130.94716377811199	0.0
8940	xNGe_K,R,N,R,W,M,1	370.0	0.0
8941	xNGe_K,R,N,R,W,M,2	368.89	0.0
8942	xNGe_K,R,N,R,W,M,3	367.78333	0.0
8943	xNGe_K,R,N,R,W,M,4	366.67998000999995	0.0
8944	xNGe_K,R,N,R,W,M,5	365.21326008995993	0.0
8945	xNGe_K,R,N,R,W,L,1	584.0	0.0
8946	xNGe_K,R,N,R,W,L,2	582.248	0.0
8947	xNGe_K,R,N,R,W,L,3	580.501256	0.0
8948	xNGe_K,R,N,R,W,L,4	578.759752232	0.0
8949	xNGe_K,R,N,R,W,L,5	576.444713223072	0.0
8950	xNGe_K,R,N,R,C,M,1	112.0	0.0
8951	xNGe_K,R,N,R,C,M,2	111.664	0.0
8952	xNGe_K,R,N,R,C,M,3	111.329008	0.0
8953	xNGe_K,R,N,R,C,M,4	110.995020976	0.0
8954	xNGe_K,R,N,R,C,M,5	110.55104089209601	0.0
8955	xNGe_K,R,N,R,C,L,1	292.0	0.0
8956	xNGe_K,R,N,R,C,L,2	291.124	0.0
8957	xNGe_K,R,N,R,C,L,3	290.250628	0.0
8958	xNGe_K,R,N,R,C,L,4	289.379876116	0.0
8959	xNGe_K,R,N,R,C,L,5	288.222356611536	0.0
8960	xNGe_K,R,N,R,I,P,1	151.0	0.0
8961	xNGe_K,R,N,R,I,P,2	150.698	0.0
8962	xNGe_K,R,N,R,I,P,3	150.396604	0.0
8963	xNGe_K,R,N,R,I,P,4	149.945414188	0.0
8964	xNGe_K,R,N,R,I,P,5	149.495577945436	0.0
8965	xNGe_K,R,N,R,I,M,1	614.0	0.0
8966	xNGe_K,R,N,R,I,M,2	612.158	0.0
8967	xNGe_K,R,N,R,I,M,3	610.3215260000001	0.0
8968	xNGe_K,R,N,R,I,M,4	608.490561422	0.0
8969	xNGe_K,R,N,R,I,M,5	606.056599176312	0.0
8970	xNGe_K,R,N,R,I,L,1	1951.0	0.0
8971	xNGe_K,R,N,R,I,L,2	1945.147	0.0
8972	xNGe_K,R,N,R,I,L,3	1939.311559	0.0
8973	xNGe_K,R,N,R,I,L,4	1933.493624323	0.0
8974	xNGe_K,R,N,R,I,L,5	1925.759649825708	0.0
8975	xNGe_K,R,N,R,A,M,1	121.0	0.0
8976	xNGe_K,R,N,R,A,M,2	120.637	0.0
8977	xNGe_K,R,N,R,A,M,3	120.275089	0.0
8978	xNGe_K,R,N,R,A,M,4	119.914263733	0.0
8979	xNGe_K,R,N,R,A,M,5	119.434606678068	0.0
8980	xNGe_K,R,N,R,A,L,1	253.0	0.0
8981	xNGe_K,R,N,R,A,L,2	252.24099999999999	0.0
8982	xNGe_K,R,N,R,A,L,3	251.484277	0.0
8983	xNGe_K,R,N,R,A,L,4	250.47833989199998	0.0
8984	xNGe_K,R,N,R,A,L,5	249.476426532432	0.0
8985	xNGe_K,R,N,R,L,M,1	63.0	0.0
8986	xNGe_K,R,N,R,L,M,2	62.811	0.0
8987	xNGe_K,R,N,R,L,M,3	62.622567	0.0
8988	xNGe_K,R,N,R,L,M,4	62.434699298999995	0.0
8989	xNGe_K,R,N,R,L,M,5	62.18496050180399	0.0
8990	xNGe_K,R,N,R,L,L,1	156.0	0.0
8991	xNGe_K,R,N,R,L,L,2	155.532	0.0
8992	xNGe_K,R,N,R,L,L,3	155.065404	0.0
8993	xNGe_K,R,N,R,L,L,4	154.600207788	0.0
8994	xNGe_K,R,N,R,L,L,5	153.981806956848	0.0
8995	xNGe_K,R,O,L,P,M,1	55.0	0.0
8996	xNGe_K,R,O,L,P,M,2	54.835	0.0
8997	xNGe_K,R,O,L,P,M,3	54.670495	0.0
8998	xNGe_K,R,O,L,P,M,4	54.506483515	0.0
8999	xNGe_K,R,O,L,P,M,5	54.28845758094	0.0
9000	xNGe_K,R,O,L,W,L,1	554.0	0.0
9001	xNGe_K,R,O,L,W,L,2	552.338	0.0
9002	xNGe_K,R,O,L,W,L,3	550.680986	0.0
9003	xNGe_K,R,O,L,W,L,4	549.0289430419999	0.0
9004	xNGe_K,R,O,L,W,L,5	546.8328272698319	0.0
9005	xNGe_K,R,O,L,C,M,1	67.0	0.0
9006	xNGe_K,R,O,L,C,M,2	66.799	0.0
9007	xNGe_K,R,O,L,C,M,3	66.59860300000001	0.0
9008	xNGe_K,R,O,L,C,M,4	66.39880719100002	0.0
9009	xNGe_K,R,O,L,C,M,5	66.13321196223602	0.0
9010	xNGe_K,R,O,L,C,L,1	618.0	0.0
9011	xNGe_K,R,O,L,C,L,2	616.146	0.0
9012	xNGe_K,R,O,L,C,L,3	614.297562	0.0
9013	xNGe_K,R,O,L,C,L,4	612.454669314	0.0
9014	xNGe_K,R,O,L,C,L,5	610.004850636744	0.0
9015	xNGe_K,R,O,L,I,P,1	92.0	0.0
9016	xNGe_K,R,O,L,I,P,2	91.816	0.0
9017	xNGe_K,R,O,L,I,P,3	91.632368	0.0
9018	xNGe_K,R,O,L,I,P,4	91.357470896	0.0
9019	xNGe_K,R,O,L,I,P,5	91.083398483312	0.0
9020	xNGe_K,R,O,L,I,M,1	317.0	0.0
9021	xNGe_K,R,O,L,I,M,2	316.049	0.0
9022	xNGe_K,R,O,L,I,M,3	315.100853	0.0
9023	xNGe_K,R,O,L,I,M,4	314.15555044099995	0.0
9024	xNGe_K,R,O,L,I,M,5	312.89892823923594	0.0
9025	xNGe_K,R,O,L,I,L,1	597.0	0.0
9026	xNGe_K,R,O,L,I,L,2	595.209	0.0
9027	xNGe_K,R,O,L,I,L,3	593.423373	0.0
9028	xNGe_K,R,O,L,I,L,4	591.643102881	0.0
9029	xNGe_K,R,O,L,I,L,5	589.276530469476	0.0
9030	xNGe_K,R,O,L,A,M,1	200.0	0.0
9031	xNGe_K,R,O,L,A,M,2	199.4	0.0
9032	xNGe_K,R,O,L,A,M,3	198.80180000000001	0.0
9033	xNGe_K,R,O,L,A,M,4	198.2053946	0.0
9034	xNGe_K,R,O,L,A,M,5	197.4125730216	0.0
9035	xNGe_K,R,O,L,A,L,1	415.0	0.0
9036	xNGe_K,R,O,L,A,L,2	413.755	0.0
9037	xNGe_K,R,O,L,A,L,3	412.513735	0.0
9038	xNGe_K,R,O,L,A,L,4	410.86368006	0.0
9039	xNGe_K,R,O,L,A,L,5	409.22022533975996	0.0
9040	xNGe_K,R,O,L,L,M,1	105.0	0.0
9041	xNGe_K,R,O,L,L,M,2	104.685	0.0
9042	xNGe_K,R,O,L,L,M,3	104.370945	0.0
9043	xNGe_K,R,O,L,L,M,4	104.05783216500001	0.0
9044	xNGe_K,R,O,L,L,M,5	103.64160083634	0.0
9045	xNGe_K,R,O,L,L,L,1	136.0	0.0
9046	xNGe_K,R,O,L,L,L,2	135.592	0.0
9047	xNGe_K,R,O,L,L,L,3	135.185224	0.0
9048	xNGe_K,R,O,L,L,L,4	134.779668328	0.0
9049	xNGe_K,R,O,L,L,L,5	134.240549654688	0.0
9050	xNGe_K,R,O,H,W,L,1	93.0	0.0
9051	xNGe_K,R,O,H,W,L,2	92.721	0.0
9052	xNGe_K,R,O,H,W,L,3	92.442837	0.0
9053	xNGe_K,R,O,H,W,L,4	92.165508489	0.0
9054	xNGe_K,R,O,H,W,L,5	91.796846455044	0.0
9055	xNGe_K,R,O,H,C,L,1	139.0	0.0
9056	xNGe_K,R,O,H,C,L,2	138.583	0.0
9057	xNGe_K,R,O,H,C,L,3	138.167251	0.0
9058	xNGe_K,R,O,H,C,L,4	137.752749247	0.0
9059	xNGe_K,R,O,H,C,L,5	137.201738250012	0.0
9060	xNGe_K,R,O,C,P,M,1	120.0	0.0
9061	xNGe_K,R,O,C,P,M,2	119.64	0.0
9062	xNGe_K,R,O,C,P,M,3	119.28108	0.0
9063	xNGe_K,R,O,C,P,M,4	118.92323676000001	0.0
9064	xNGe_K,R,O,C,P,M,5	118.44754381296	0.0
9065	xNGe_K,R,O,C,P,L,1	173.0	0.0
9066	xNGe_K,R,O,C,P,L,2	172.481	0.0
9067	xNGe_K,R,O,C,P,L,3	171.96355699999998	0.0
9068	xNGe_K,R,O,C,P,L,4	171.447666329	0.0
9069	xNGe_K,R,O,C,P,L,5	170.76187566368398	0.0
9070	xNGe_K,R,O,C,D,L,1	136.0	0.0
9071	xNGe_K,R,O,C,D,L,2	135.592	0.0
9072	xNGe_K,R,O,C,D,L,3	135.185224	0.0
9073	xNGe_K,R,O,C,D,L,4	134.779668328	0.0
9074	xNGe_K,R,O,C,D,L,5	134.240549654688	0.0
9075	xNGe_K,R,O,C,W,L,1	159.0	0.0
9076	xNGe_K,R,O,C,W,L,2	158.523	0.0
9077	xNGe_K,R,O,C,W,L,3	158.047431	0.0
9078	xNGe_K,R,O,C,W,L,4	157.573288707	0.0
9079	xNGe_K,R,O,C,W,L,5	156.942995552172	0.0
9080	xNGe_K,R,O,C,C,L,1	55.0	0.0
9081	xNGe_K,R,O,C,C,L,2	54.835	0.0
9082	xNGe_K,R,O,C,C,L,3	54.670495	0.0
9083	xNGe_K,R,O,C,C,L,4	54.506483515	0.0
9084	xNGe_K,R,O,C,C,L,5	54.28845758094	0.0
9085	xNGe_K,R,O,C,I,P,1	74.0	0.0
9086	xNGe_K,R,O,C,I,P,2	73.852	0.0
9087	xNGe_K,R,O,C,I,P,3	73.704296	0.0
9088	xNGe_K,R,O,C,I,P,4	73.483183112	0.0
9089	xNGe_K,R,O,C,I,P,5	73.26273356266401	0.0
9090	xNGe_K,R,O,C,I,M,1	533.0	0.0
9091	xNGe_K,R,O,C,I,M,2	531.401	0.0
9092	xNGe_K,R,O,C,I,M,3	529.806797	0.0
9093	xNGe_K,R,O,C,I,M,4	528.217376609	0.0
9094	xNGe_K,R,O,C,I,M,5	526.104507102564	0.0
9095	xNGe_K,R,O,C,I,L,1	651.0	0.0
9096	xNGe_K,R,O,C,I,L,2	649.047	0.0
9097	xNGe_K,R,O,C,I,L,3	647.099859	0.0
9098	xNGe_K,R,O,C,I,L,4	645.158559423	0.0
9099	xNGe_K,R,O,C,I,L,5	642.577925185308	0.0
9100	xNGe_K,R,O,C,A,P,1	58.0	0.0
9101	xNGe_K,R,O,C,A,P,2	57.884	0.0
9102	xNGe_K,R,O,C,A,P,3	57.768232	0.0
9103	xNGe_K,R,O,C,A,P,4	57.594927303999995	0.0
