prescription	row_id	state_id	
C_M_PB_E_0	7	1_10	
C_M_PB_E_0	8	1_6	
C_M_PB_E_0	9	1_6	
C_M_PB_E_0	10	1_7	
C_M_PB_E_0	11	1_7	
C_M_PB_E_0	12	1_7	
C_M_PB_E_0	13	1_7	
C_M_PB_E_0	14	1_7	
C_M_PB_E_0	15	1_7	
C_M_PB_E_0	16	1_12	
C_M_PB_E_0	17	1_12	
C_M_PB_E_0	18	1_12	
C_M_PB_E_0	19	1_10	
C_M_PB_E_0	20	1_10	
C_M_PB_E_0	21	1_10	
C_M_PB_E_0	22	1_11	
C_M_PB_E_0	23	1_11	
C_M_PB_E_0	24	1_11	
C_M_PB_E_1	0	1_7	
C_M_PB_E_1	1	1_7	
C_M_PB_E_1	2	1_7	
C_M_PB_E_1	3	1_7	
C_M_PB_E_1	4	1_11	
C_M_PB_E_1	5	1_11	
C_M_PB_E_1	6	1_11	
C_M_PB_E_1	7	1_10	
C_M_PB_E_1	8	1_10	
C_M_PB_E_1	9	1_6	
C_M_PB_E_1	10	1_6	
C_M_PB_E_1	11	1_7	
C_M_PB_E_1	12	1_7	
C_M_PB_E_1	13	1_7	
C_M_PB_E_1	14	1_7	
C_M_PB_E_1	15	1_7	
C_M_PB_E_1	16	1_7	
C_M_PB_E_1	17	1_12	
C_M_PB_E_1	18	1_12	
C_M_PB_E_1	19	1_12	
C_M_PB_E_1	20	1_10	
C_M_PB_E_1	21	1_10	
C_M_PB_E_1	22	1_10	
C_M_PB_E_1	23	1_11	
C_M_PB_E_1	24	1_11	
C_M_PB_E_2	0	1_7	
C_M_PB_E_2	1	1_7	
C_M_PB_E_2	2	1_7	
C_M_PB_E_2	3	1_7	
C_M_PB_E_2	4	1_11	
C_M_PB_E_2	5	1_11	
C_M_PB_E_2	6	1_11	
C_M_PB_E_2	7	1_10	
C_M_PB_E_2	8	1_10	
C_M_PB_E_2	9	1_10	
C_M_PB_E_2	10	1_6	
C_M_PB_E_2	11	1_6	
C_M_PB_E_2	12	1_7	
C_M_PB_E_2	13	1_7	
C_M_PB_E_2	14	1_7	
C_M_PB_E_2	15	1_7	
C_M_PB_E_2	16	1_7	
C_M_PB_E_2	17	1_7	
C_M_PB_E_2	18	1_12	
C_M_PB_E_2	19	1_12	
C_M_PB_E_2	20	1_12	
C_M_PB_E_2	21	1_10	
C_M_PB_E_2	22	1_10	
C_M_PB_E_2	23	1_10	
C_M_PB_E_2	24	1_11	
C_NG_R_0	0	1_0	
C_NG_R_0	1	1_0	
C_NG_R_0	2	1_2	
C_NG_R_0	3	1_2	
C_NG_R_0	4	1_2	
C_NG_R_0	5	1_3	
C_NG_R_0	6	1_3	
C_NG_R_0	7	1_3	
C_NG_R_0	8	1_4	
C_NG_R_0	9	1_4	
C_NG_R_0	10	1_8	
C_NG_R_0	11	1_8	
C_NG_R_0	12	1_8	
C_NG_R_0	13	1_8	
C_NG_R_0	14	1_8	
C_NG_R_0	15	1_8	
C_NG_R_0	16	1_8	
C_NG_R_0	17	1_8	
C_NG_R_0	18	1_8	
C_NG_R_0	19	1_8	
C_NG_R_0	20	1_8	
C_NG_R_0	21	1_8	
C_NG_R_0	22	1_12	
C_NG_R_0	23	1_12	
C_NG_R_0	24	1_12	
C_N_BS_E_0	0	1_8	
C_N_BS_E_0	1	1_8	
C_N_BS_E_0	2	1_6	
C_N_BS_E_0	3	1_6	
C_N_BS_E_0	4	1_6	
C_N_BS_E_0	5	1_6	
C_N_BS_E_0	6	1_10	
C_N_BS_E_0	7	1_10	
C_N_BS_E_0	8	1_10	
C_N_BS_E_0	9	1_11	
C_N_BS_E_0	10	1_11	
C_N_BS_E_0	11	1_11	
C_N_BS_E_0	12	1_11	
C_N_BS_E_0	13	1_11	
C_N_BS_E_0	14	1_11	
C_N_BS_E_0	15	1_11	
C_N_BS_E_0	16	1_11	
C_N_BS_E_0	17	1_11	
C_N_BS_E_0	18	1_11	
C_N_BS_E_0	19	1_11	
C_N_BS_E_0	20	1_11	
C_N_BS_E_0	21	1_11	
C_N_BS_E_0	22	1_11	
C_N_BS_E_0	23	1_11	
C_N_BS_E_0	24	1_11	
C_N_BS_E_1	0	1_8	
C_N_BS_E_1	1	1_8	
C_N_BS_E_1	2	1_8	
C_N_BS_E_1	3	1_6	
C_N_BS_E_1	4	1_6	
C_N_BS_E_1	5	1_6	
C_N_BS_E_1	6	1_6	
C_N_BS_E_1	7	1_10	
C_N_BS_E_1	8	1_10	
C_N_BS_E_1	9	1_10	
C_N_BS_E_1	10	1_11	
C_N_BS_E_1	11	1_11	
C_N_BS_E_1	12	1_11	
C_N_BS_E_1	13	1_11	
C_N_BS_E_1	14	1_11	
C_N_BS_E_1	15	1_11	
C_N_BS_E_1	16	1_11	
C_N_BS_E_1	17	1_11	
C_N_BS_E_1	18	1_11	
C_N_BS_E_1	19	1_11	
C_N_BS_E_1	20	1_11	
C_N_BS_E_1	21	1_11	
C_N_BS_E_1	22	1_11	
C_N_BS_E_1	23	1_11	
C_N_BS_E_1	24	1_11	
C_N_EA_E_10_0	0	1_8	
C_N_EA_E_10_0	1	1_6	
C_N_EA_E_10_0	2	1_6	
C_N_EA_E_10_0	3	1_6	
C_N_EA_E_10_0	4	2_6	
C_N_EA_E_10_1	0	1_8	
C_N_EA_E_10_1	1	1_8	
C_N_EA_E_10_1	2	1_6	
C_N_EA_E_10_1	3	1_6	
C_N_EA_E_10_1	4	1_6	
C_N_EA_E_10_2	0	1_8	
C_N_EA_E_10_2	1	1_8	
C_N_EA_E_10_2	2	1_8	
C_N_EA_E_10_2	3	1_6	
C_N_EA_E_10_2	4	1_6	
C_N_EA_E_10_3	0	1_8	
C_N_EA_E_10_3	1	1_8	
C_N_EA_E_10_3	2	1_8	
C_N_EA_E_10_3	3	1_8	
C_N_EA_E_10_3	4	1_6	
C_N_EA_E_10_4	0	1_8	
C_N_EA_E_10_4	1	1_8	
C_N_EA_E_10_4	2	1_8	
C_N_EA_E_10_4	3	1_8	
C_N_EA_E_10_4	4	1_8	
C_N_EA_E_11_0	0	1_8	
C_N_EA_E_11_0	1	1_6	
C_N_EA_E_11_0	2	1_6	
C_N_EA_E_11_0	3	1_6	
C_N_EA_E_11_0	4	2_6	
C_N_EA_E_11_0	5	2_11	
C_N_EA_E_11_1	0	1_8	
C_N_EA_E_11_1	1	1_8	
C_N_EA_E_11_1	2	1_6	
C_N_EA_E_11_1	3	1_6	
C_N_EA_E_11_1	4	1_6	
C_N_EA_E_11_1	5	1_10	
C_N_EA_E_11_2	0	1_8	
C_N_EA_E_11_2	1	1_8	
C_N_EA_E_11_2	2	1_8	
C_N_EA_E_11_2	3	1_6	
C_N_EA_E_11_2	4	1_6	
C_N_EA_E_11_2	5	1_10	
C_N_EA_E_11_3	0	1_8	
C_N_EA_E_11_3	1	1_8	
C_N_EA_E_11_3	2	1_8	
C_N_EA_E_11_3	3	1_8	
C_N_EA_E_11_3	4	1_6	
C_N_EA_E_11_3	5	1_6	
C_N_EA_E_11_4	0	1_8	
C_N_EA_E_11_4	1	1_8	
C_N_EA_E_11_4	2	1_8	
C_N_EA_E_11_4	3	1_8	
C_N_EA_E_11_4	4	1_8	
C_N_EA_E_11_4	5	1_8	
C_N_EA_E_12_0	0	1_8	
C_N_EA_E_12_0	1	1_6	
C_N_EA_E_12_0	2	1_6	
C_N_EA_E_12_0	3	1_6	
C_N_EA_E_12_0	4	2_6	
C_N_EA_E_12_0	5	2_11	
C_N_EA_E_12_0	6	2_11	
C_N_EA_E_12_1	0	1_8	
C_N_EA_E_12_1	1	1_8	
C_N_EA_E_12_1	2	1_6	
C_N_EA_E_12_1	3	1_6	
C_N_EA_E_12_1	4	1_6	
C_N_EA_E_12_1	5	1_10	
C_N_EA_E_12_1	6	1_10	
C_N_EA_E_12_2	0	1_8	
C_N_EA_E_12_2	1	1_8	
C_N_EA_E_12_2	2	1_8	
C_N_EA_E_12_2	3	1_6	
C_N_EA_E_12_2	4	1_6	
C_N_EA_E_12_2	5	1_10	
C_N_EA_E_12_2	6	1_10	
C_N_EA_E_12_3	0	1_8	
C_N_EA_E_12_3	1	1_8	
C_N_EA_E_12_3	2	1_8	
C_N_EA_E_12_3	3	1_8	
C_N_EA_E_12_3	4	1_6	
C_N_EA_E_12_3	5	1_6	
C_N_EA_E_12_3	6	1_10	
C_N_EA_E_12_4	0	1_8	
C_N_EA_E_12_4	1	1_8	
C_N_EA_E_12_4	2	1_8	
C_N_EA_E_12_4	3	1_8	
C_N_EA_E_12_4	4	1_8	
C_N_EA_E_12_4	5	1_8	
C_N_EA_E_12_4	6	1_8	
C_N_EA_E_13_0	0	1_8	
C_N_EA_E_13_0	1	1_8	
C_N_EA_E_13_0	2	1_8	
C_N_EA_E_13_0	3	1_8	
C_N_EA_E_13_0	4	1_8	
C_N_EA_E_13_0	5	1_8	
C_N_EA_E_13_0	6	1_8	
C_N_EA_E_13_0	7	1_8	
C_N_EA_E_8_0	0	1_8	
C_N_EA_E_8_0	1	1_6	
C_N_EA_E_8_0	2	1_6	
C_N_EA_E_8_1	0	1_8	
C_N_EA_E_8_1	1	1_8	
C_N_EA_E_8_1	2	1_6	
C_N_EA_E_8_2	0	1_8	
C_N_EA_E_8_2	1	1_8	
C_N_EA_E_8_2	2	1_8	
C_N_EA_E_9_0	0	1_8	
C_N_EA_E_9_0	1	1_6	
C_N_EA_E_9_0	2	1_6	
C_N_EA_E_9_0	3	1_6	
C_N_EA_E_9_1	0	1_8	
C_N_EA_E_9_1	1	1_8	
C_N_EA_E_9_1	2	1_6	
C_N_EA_E_9_1	3	1_6	
C_N_EA_E_9_2	0	1_8	
C_N_EA_E_9_2	1	1_8	
C_N_EA_E_9_2	2	1_8	
C_N_EA_E_9_2	3	1_6	
C_N_EA_E_9_3	0	1_8	
C_N_EA_E_9_3	1	1_8	
C_N_EA_E_9_3	2	1_8	
C_N_EA_E_9_3	3	1_8	
C_N_GS_E_0	0	1_8	
C_N_GS_E_0	1	1_8	
C_N_GS_E_0	2	1_8	
C_N_GS_E_0	3	1_10	
C_N_GS_E_0	4	1_10	
C_N_GS_E_0	5	1_10	
C_N_GS_E_0	6	1_10	
C_N_GS_E_0	7	1_10	
C_N_GS_E_0	8	1_10	
C_N_GS_E_0	9	1_10	
C_N_GS_E_0	10	1_10	
C_N_GS_E_0	11	1_10	
C_N_GS_E_0	12	1_10	
C_N_GS_E_0	13	1_10	
C_N_GS_E_0	14	1_10	
C_N_GS_E_0	15	1_11	
C_N_GS_E_0	16	1_11	
C_N_GS_E_0	17	1_11	
C_N_GS_E_0	18	1_7	
C_N_GS_E_0	19	1_10	
C_N_GS_E_0	20	1_10	
C_N_GS_E_0	21	1_10	
C_N_GS_E_0	22	1_11	
C_N_GS_E_0	23	1_10	
C_N_GS_E_0	24	1_10	
C_N_GS_E_1	0	1_8	
C_N_GS_E_1	1	1_8	
C_N_GS_E_1	2	1_8	
C_N_GS_E_1	3	1_8	
C_N_GS_E_1	4	1_10	
C_N_GS_E_1	5	1_10	
C_N_GS_E_1	6	1_10	
C_N_GS_E_1	7	1_10	
C_N_GS_E_1	8	1_10	
C_N_GS_E_1	9	1_10	
C_N_GS_E_1	10	1_10	
C_N_GS_E_1	11	1_10	
C_N_GS_E_1	12	1_10	
C_N_GS_E_1	13	1_10	
C_N_GS_E_1	14	1_10	
C_N_GS_E_1	15	1_10	
C_N_GS_E_1	16	1_10	
C_N_GS_E_1	17	1_11	
C_N_GS_E_1	18	1_11	
C_N_GS_E_1	19	1_11	
C_N_GS_E_1	20	1_10	
C_N_GS_E_1	21	1_10	
C_N_GS_E_1	22	1_10	
C_N_GS_E_1	23	1_10	
C_N_GS_E_1	24	1_10	
C_N_GS_E_2	0	1_8	
C_N_GS_E_2	1	1_8	
C_N_GS_E_2	2	1_8	
C_N_GS_E_2	3	1_8	
C_N_GS_E_2	4	1_8	
C_N_GS_E_2	5	1_10	
C_N_GS_E_2	6	1_10	
C_N_GS_E_2	7	1_10	
C_N_GS_E_2	8	1_10	
C_N_GS_E_2	9	1_10	
C_N_GS_E_2	10	1_10	
C_N_GS_E_2	11	1_10	
C_N_GS_E_2	12	1_10	
C_N_GS_E_2	13	1_10	
C_N_GS_E_2	14	1_10	
C_N_GS_E_2	15	1_10	
C_N_GS_E_2	16	1_10	
C_N_GS_E_2	17	1_11	
C_N_GS_E_2	18	1_11	
C_N_GS_E_2	19	1_11	
C_N_GS_E_2	20	1_7	
C_N_GS_E_2	21	1_10	
C_N_GS_E_2	22	1_10	
C_N_GS_E_2	23	1_10	
C_N_GS_E_2	24	1_10	
C_N_GS_E_3	0	1_8	
C_N_GS_E_3	1	1_8	
C_N_GS_E_3	2	1_8	
C_N_GS_E_3	3	1_8	
C_N_GS_E_3	4	1_8	
C_N_GS_E_3	5	1_8	
C_N_GS_E_3	6	1_10	
C_N_GS_E_3	7	1_10	
C_N_GS_E_3	8	1_10	
C_N_GS_E_3	9	1_10	
C_N_GS_E_3	10	1_10	
C_N_GS_E_3	11	1_10	
C_N_GS_E_3	12	1_10	
C_N_GS_E_3	13	1_10	
C_N_GS_E_3	14	1_10	
C_N_GS_E_3	15	1_10	
C_N_GS_E_3	16	1_10	
C_N_GS_E_3	17	1_10	
C_N_GS_E_3	18	1_10	
C_N_GS_E_3	19	1_11	
C_N_GS_E_3	20	1_11	
C_N_GS_E_3	21	1_7	
C_N_GS_E_3	22	1_10	
C_N_GS_E_3	23	1_10	
C_N_GS_E_3	24	1_10	
C_N_MS_E_0	0	1_8	
C_N_MS_E_0	1	1_6	
C_N_MS_E_0	2	1_6	
C_N_MS_E_0	3	1_6	
C_N_MS_E_0	4	1_6	
C_N_MS_E_0	5	1_10	
C_N_MS_E_0	6	1_10	
C_N_MS_E_0	7	1_10	
C_N_MS_E_0	8	1_11	
C_N_MS_E_0	9	1_11	
C_N_MS_E_0	10	1_11	
C_N_MS_E_0	11	1_10	
C_N_MS_E_0	12	1_10	
C_N_MS_E_0	13	1_11	
C_N_MS_E_0	14	1_11	
C_N_MS_E_0	15	1_11	
C_N_MS_E_0	16	1_10	
C_N_MS_E_0	17	1_10	
C_N_MS_E_0	18	1_11	
C_N_MS_E_0	19	1_11	
C_N_MS_E_0	20	1_11	
C_N_MS_E_0	21	1_10	
C_N_MS_E_0	22	1_10	
C_N_MS_E_0	23	1_11	
C_N_MS_E_0	24	1_11	
C_N_MS_E_1	0	1_8	
C_N_MS_E_1	1	1_8	
C_N_MS_E_1	2	1_6	
C_N_MS_E_1	3	1_6	
C_N_MS_E_1	4	1_6	
C_N_MS_E_1	5	1_6	
C_N_MS_E_1	6	1_10	
C_N_MS_E_1	7	1_10	
C_N_MS_E_1	8	1_10	
C_N_MS_E_1	9	1_11	
C_N_MS_E_1	10	1_11	
C_N_MS_E_1	11	1_11	
C_N_MS_E_1	12	1_10	
C_N_MS_E_1	13	1_10	
C_N_MS_E_1	14	1_11	
C_N_MS_E_1	15	1_11	
C_N_MS_E_1	16	1_11	
C_N_MS_E_1	17	1_10	
C_N_MS_E_1	18	1_10	
C_N_MS_E_1	19	1_11	
C_N_MS_E_1	20	1_11	
C_N_MS_E_1	21	1_11	
C_N_MS_E_1	22	1_10	
C_N_MS_E_1	23	1_10	
C_N_MS_E_1	24	1_11	
C_N_MS_E_2	0	1_8	
C_N_MS_E_2	1	1_8	
C_N_MS_E_2	2	1_8	
C_N_MS_E_2	3	1_6	
C_N_MS_E_2	4	1_6	
C_N_MS_E_2	5	1_6	
C_N_MS_E_2	6	1_6	
C_N_MS_E_2	7	1_10	
C_N_MS_E_2	8	1_10	
C_N_MS_E_2	9	1_10	
C_N_MS_E_2	10	1_11	
C_N_MS_E_2	11	1_11	
C_N_MS_E_2	12	1_11	
C_N_MS_E_2	13	1_10	
C_N_MS_E_2	14	1_10	
C_N_MS_E_2	15	1_11	
C_N_MS_E_2	16	1_11	
C_N_MS_E_2	17	1_11	
C_N_MS_E_2	18	1_10	
C_N_MS_E_2	19	1_10	
C_N_MS_E_2	20	1_11	
C_N_MS_E_2	21	1_11	
C_N_MS_E_2	22	1_11	
C_N_MS_E_2	23	1_10	
C_N_MS_E_2	24	1_10	
C_N_MS_E_3	0	1_8	
C_N_MS_E_3	1	1_8	
C_N_MS_E_3	2	1_8	
C_N_MS_E_3	3	1_8	
C_N_MS_E_3	4	1_6	
C_N_MS_E_3	5	1_6	
C_N_MS_E_3	6	1_6	
C_N_MS_E_3	7	1_6	
C_N_MS_E_3	8	1_10	
C_N_MS_E_3	9	1_10	
C_N_MS_E_3	10	1_10	
C_N_MS_E_3	11	1_11	
C_N_MS_E_3	12	1_11	
C_N_MS_E_3	13	1_11	
C_N_MS_E_3	14	1_10	
C_N_MS_E_3	15	1_10	
C_N_MS_E_3	16	1_11	
C_N_MS_E_3	17	1_11	
C_N_MS_E_3	18	1_11	
C_N_MS_E_3	19	1_10	
C_N_MS_E_3	20	1_10	
C_N_MS_E_3	21	1_11	
C_N_MS_E_3	22	1_11	
C_N_MS_E_3	23	1_11	
C_N_MS_E_3	24	1_10	
C_N_MS_E_4	0	1_8	
C_N_MS_E_4	1	1_8	
C_N_MS_E_4	2	1_8	
C_N_MS_E_4	3	1_8	
C_N_MS_E_4	4	1_8	
C_N_MS_E_4	5	1_6	
C_N_MS_E_4	6	1_6	
C_N_MS_E_4	7	1_6	
C_N_MS_E_4	8	1_6	
C_N_MS_E_4	9	1_10	
C_N_MS_E_4	10	1_10	
C_N_MS_E_4	11	1_10	
C_N_MS_E_4	12	1_11	
C_N_MS_E_4	13	1_11	
C_N_MS_E_4	14	1_11	
C_N_MS_E_4	15	1_10	
C_N_MS_E_4	16	1_10	
C_N_MS_E_4	17	1_11	
C_N_MS_E_4	18	1_11	
C_N_MS_E_4	19	1_11	
C_N_MS_E_4	20	1_10	
C_N_MS_E_4	21	1_10	
C_N_MS_E_4	22	1_11	
C_N_MS_E_4	23	1_11	
C_N_MS_E_4	24	1_11	
C_N_NG_E_0	0	1_8	
C_N_NG_E_0	1	1_8	
C_N_NG_E_0	2	1_8	
C_N_NG_E_0	3	1_8	
C_N_NG_E_0	4	1_8	
C_N_NG_E_0	5	1_8	
C_N_NG_E_0	6	1_8	
C_N_NG_E_0	7	1_8	
C_N_NG_E_0	8	1_8	
C_N_NG_E_0	9	1_8	
C_N_NG_E_0	10	1_8	
C_N_NG_E_0	11	1_8	
C_N_NG_E_0	12	1_8	
C_N_NG_E_0	13	1_8	
C_N_NG_E_0	14	1_8	
C_N_NG_E_0	15	1_8	
C_N_NG_E_0	16	1_8	
C_N_NG_E_0	17	1_12	
C_N_NG_E_0	18	1_12	
C_N_NG_E_0	19	1_12	
C_N_NG_E_0	20	1_12	
C_N_NG_E_0	21	1_12	
C_N_NG_E_0	22	1_12	
C_N_NG_E_0	23	1_12	
C_N_NG_E_0	24	1_12	
C_N_PB_E_0	0	1_8	
C_N_PB_E_0	1	1_8	
C_N_PB_E_0	2	1_8	
C_N_PB_E_0	3	1_8	
C_N_PB_E_0	4	1_8	
C_N_PB_E_0	5	1_8	
C_N_PB_E_0	6	1_10	
C_N_PB_E_0	7	1_10	
C_N_PB_E_0	8	1_6	
C_N_PB_E_0	9	1_6	
C_N_PB_E_0	10	1_7	
C_N_PB_E_0	11	1_7	
C_N_PB_E_0	12	1_7	
C_N_PB_E_0	13	1_7	
C_N_PB_E_0	14	1_7	
C_N_PB_E_0	15	1_7	
C_N_PB_E_0	16	1_12	
C_N_PB_E_0	17	1_12	
C_N_PB_E_0	18	1_12	
C_N_PB_E_0	19	1_10	
C_N_PB_E_0	20	1_10	
C_N_PB_E_0	21	1_10	
C_N_PB_E_0	22	1_11	
C_N_PB_E_0	23	1_11	
C_N_PB_E_0	24	1_11	
C_N_PB_E_1	0	1_8	
C_N_PB_E_1	1	1_8	
C_N_PB_E_1	2	1_8	
C_N_PB_E_1	3	1_8	
C_N_PB_E_1	4	1_8	
C_N_PB_E_1	5	1_8	
C_N_PB_E_1	6	1_12	
C_N_PB_E_1	7	1_10	
C_N_PB_E_1	8	1_10	
C_N_PB_E_1	9	1_6	
C_N_PB_E_1	10	1_6	
C_N_PB_E_1	11	1_7	
C_N_PB_E_1	12	1_7	
C_N_PB_E_1	13	1_7	
C_N_PB_E_1	14	1_7	
C_N_PB_E_1	15	1_7	
C_N_PB_E_1	16	1_7	
C_N_PB_E_1	17	1_12	
C_N_PB_E_1	18	1_12	
C_N_PB_E_1	19	1_12	
C_N_PB_E_1	20	1_10	
C_N_PB_E_1	21	1_10	
C_N_PB_E_1	22	1_10	
C_N_PB_E_1	23	1_11	
C_N_PB_E_1	24	1_11	
C_N_PB_E_2	0	1_8	
C_N_PB_E_2	1	1_8	
C_N_PB_E_2	2	1_8	
C_N_PB_E_2	3	1_8	
C_N_PB_E_2	4	1_8	
C_N_PB_E_2	5	1_8	
C_N_PB_E_2	6	1_12	
C_N_PB_E_2	7	1_11	
C_N_PB_E_2	8	1_10	
C_N_PB_E_2	9	1_10	
C_N_PB_E_2	10	1_6	
C_N_PB_E_2	11	1_6	
C_N_PB_E_2	12	1_7	
C_N_PB_E_2	13	1_7	
C_N_PB_E_2	14	1_7	
C_N_PB_E_2	15	1_7	
C_N_PB_E_2	16	1_7	
C_N_PB_E_2	17	1_7	
C_N_PB_E_2	18	1_12	
C_N_PB_E_2	19	1_12	
C_N_PB_E_2	20	1_12	
C_N_PB_E_2	21	1_10	
C_N_PB_E_2	22	1_10	
C_N_PB_E_2	23	1_10	
C_N_PB_E_2	24	1_11	
C_O_BS_E_0	0	1_9	
C_O_BS_E_0	1	1_9	
C_O_BS_E_0	2	1_6	
C_O_BS_E_0	3	1_6	
C_O_BS_E_0	4	1_6	
C_O_BS_E_0	5	1_6	
C_O_BS_E_0	6	1_10	
C_O_BS_E_0	7	1_10	
C_O_BS_E_0	8	1_10	
C_O_BS_E_0	9	1_11	
C_O_BS_E_0	10	1_11	
C_O_BS_E_0	11	1_11	
C_O_BS_E_0	12	1_11	
C_O_BS_E_0	13	1_11	
C_O_BS_E_0	14	1_11	
C_O_BS_E_0	15	1_11	
C_O_BS_E_0	16	1_11	
C_O_BS_E_0	17	1_11	
C_O_BS_E_0	18	1_11	
C_O_BS_E_0	19	1_11	
C_O_BS_E_0	20	1_11	
C_O_BS_E_0	21	1_11	
C_O_BS_E_0	22	1_11	
C_O_BS_E_0	23	1_11	
C_O_BS_E_0	24	1_11	
C_O_BS_E_1	0	1_9	
C_O_BS_E_1	1	1_9	
C_O_BS_E_1	2	1_9	
C_O_BS_E_1	3	1_6	
C_O_BS_E_1	4	1_6	
C_O_BS_E_1	5	1_6	
C_O_BS_E_1	6	1_6	
C_O_BS_E_1	7	1_10	
C_O_BS_E_1	8	1_10	
C_O_BS_E_1	9	1_10	
C_O_BS_E_1	10	1_11	
C_O_BS_E_1	11	1_11	
C_O_BS_E_1	12	1_11	
C_O_BS_E_1	13	1_11	
C_O_BS_E_1	14	1_11	
C_O_BS_E_1	15	1_11	
C_O_BS_E_1	16	1_11	
C_O_BS_E_1	17	1_11	
C_O_BS_E_1	18	1_11	
C_O_BS_E_1	19	1_11	
C_O_BS_E_1	20	1_11	
C_O_BS_E_1	21	1_11	
C_O_BS_E_1	22	1_11	
C_O_BS_E_1	23	1_11	
C_O_BS_E_1	24	1_11	
C_O_EA_E_10_0	0	1_9	
C_O_EA_E_10_0	1	1_6	
C_O_EA_E_10_0	2	1_6	
C_O_EA_E_10_0	3	1_6	
C_O_EA_E_10_0	4	1_6	
C_O_EA_E_10_1	0	1_9	
C_O_EA_E_10_1	1	1_9	
C_O_EA_E_10_1	2	1_6	
C_O_EA_E_10_1	3	1_6	
C_O_EA_E_10_1	4	1_6	
C_O_EA_E_10_2	0	1_9	
C_O_EA_E_10_2	1	1_9	
C_O_EA_E_10_2	2	1_9	
C_O_EA_E_10_2	3	1_6	
C_O_EA_E_10_2	4	1_6	
C_O_EA_E_10_3	0	1_9	
C_O_EA_E_10_3	1	1_9	
C_O_EA_E_10_3	2	1_9	
C_O_EA_E_10_3	3	1_9	
C_O_EA_E_10_3	4	1_6	
C_O_EA_E_10_4	0	1_9	
C_O_EA_E_10_4	1	1_9	
C_O_EA_E_10_4	2	1_9	
C_O_EA_E_10_4	3	1_9	
C_O_EA_E_10_4	4	1_9	
C_O_EA_E_11_0	0	1_9	
C_O_EA_E_11_0	1	1_6	
C_O_EA_E_11_0	2	1_6	
C_O_EA_E_11_0	3	1_6	
C_O_EA_E_11_0	4	1_6	
C_O_EA_E_11_0	5	1_6	
C_O_EA_E_11_1	0	1_9	
C_O_EA_E_11_1	1	1_9	
C_O_EA_E_11_1	2	1_6	
C_O_EA_E_11_1	3	1_6	
C_O_EA_E_11_1	4	1_6	
C_O_EA_E_11_1	5	1_6	
C_O_EA_E_11_2	0	1_9	
C_O_EA_E_11_2	1	1_9	
C_O_EA_E_11_2	2	1_9	
C_O_EA_E_11_2	3	1_6	
C_O_EA_E_11_2	4	1_6	
C_O_EA_E_11_2	5	1_6	
C_O_EA_E_11_3	0	1_9	
C_O_EA_E_11_3	1	1_9	
C_O_EA_E_11_3	2	1_9	
C_O_EA_E_11_3	3	1_9	
C_O_EA_E_11_3	4	1_6	
C_O_EA_E_11_3	5	1_6	
C_O_EA_E_11_4	0	1_9	
C_O_EA_E_11_4	1	1_9	
C_O_EA_E_11_4	2	1_9	
C_O_EA_E_11_4	3	1_9	
C_O_EA_E_11_4	4	1_9	
C_O_EA_E_11_4	5	1_9	
C_O_EA_E_12_0	0	1_9	
C_O_EA_E_12_0	1	1_6	
C_O_EA_E_12_0	2	1_6	
C_O_EA_E_12_0	3	1_6	
C_O_EA_E_12_0	4	1_6	
C_O_EA_E_12_0	5	1_6	
C_O_EA_E_12_0	6	1_6	
C_O_EA_E_12_1	0	1_9	
C_O_EA_E_12_1	1	1_9	
C_O_EA_E_12_1	2	1_6	
C_O_EA_E_12_1	3	1_6	
C_O_EA_E_12_1	4	1_6	
C_O_EA_E_12_1	5	1_6	
C_O_EA_E_12_1	6	1_6	
C_O_EA_E_12_2	0	1_9	
C_O_EA_E_12_2	1	1_9	
C_O_EA_E_12_2	2	1_9	
C_O_EA_E_12_2	3	1_6	
C_O_EA_E_12_2	4	1_6	
C_O_EA_E_12_2	5	1_6	
C_O_EA_E_12_2	6	1_6	
C_O_EA_E_12_3	0	1_9	
C_O_EA_E_12_3	1	1_9	
C_O_EA_E_12_3	2	1_9	
C_O_EA_E_12_3	3	1_9	
C_O_EA_E_12_3	4	1_6	
C_O_EA_E_12_3	5	1_6	
C_O_EA_E_12_3	6	1_6	
C_O_EA_E_12_4	0	1_9	
C_O_EA_E_12_4	1	1_9	
C_O_EA_E_12_4	2	1_9	
C_O_EA_E_12_4	3	1_9	
C_O_EA_E_12_4	4	1_9	
C_O_EA_E_12_4	5	1_9	
C_O_EA_E_12_4	6	1_9	
C_O_EA_E_13_0	0	1_9	
C_O_EA_E_13_0	1	1_9	
C_O_EA_E_13_0	2	1_9	
C_O_EA_E_13_0	3	1_9	
C_O_EA_E_13_0	4	1_9	
C_O_EA_E_13_0	5	1_9	
C_O_EA_E_13_0	6	1_9	
C_O_EA_E_13_0	7	1_9	
C_O_EA_E_8_0	0	1_9	
C_O_EA_E_8_0	1	1_6	
C_O_EA_E_8_0	2	1_6	
C_O_EA_E_8_1	0	1_9	
C_O_EA_E_8_1	1	1_9	
C_O_EA_E_8_1	2	1_6	
C_O_EA_E_8_2	0	1_9	
C_O_EA_E_8_2	1	1_9	
C_O_EA_E_8_2	2	1_9	
C_O_EA_E_9_0	0	1_9	
C_O_EA_E_9_0	1	1_6	
C_O_EA_E_9_0	2	1_6	
C_O_EA_E_9_0	3	1_6	
C_O_EA_E_9_1	0	1_9	
