strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_s_1_B_G_N	A	s	1	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_G_O	A	s	1	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_H_F	A	s	1	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_H_H	A	s	1	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_H_I	A	s	1	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_H_J	A	s	1	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_H_K	A	s	1	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_H_N	A	s	1	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_H_O	A	s	1	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_I_F	A	s	1	B	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_I_G	A	s	1	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_I_H	A	s	1	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_I_I	A	s	1	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_I_J	A	s	1	B	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_I_K	A	s	1	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_I_M	A	s	1	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_I_N	A	s	1	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_I_O	A	s	1	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_C_I	A	s	1	G	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_C_K	A	s	1	G	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_C_L	A	s	1	G	C	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_C_O	A	s	1	G	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_F	A	s	1	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_G	A	s	1	G	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_H	A	s	1	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_I	A	s	1	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_J	A	s	1	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_K	A	s	1	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_L	A	s	1	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_M	A	s	1	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_N	A	s	1	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_D_O	A	s	1	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_E_F	A	s	1	G	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_E_G	A	s	1	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_E_H	A	s	1	G	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_E_I	A	s	1	G	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_E_J	A	s	1	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_E_K	A	s	1	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_E_L	A	s	1	G	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_E_N	A	s	1	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_E_O	A	s	1	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_F_J	A	s	1	G	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_F_K	A	s	1	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_F_O	A	s	1	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_G_F	A	s	1	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_G_G	A	s	1	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_G_H	A	s	1	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_G_I	A	s	1	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_G_J	A	s	1	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_G_K	A	s	1	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_G_N	A	s	1	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_G_O	A	s	1	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_H_F	A	s	1	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_H_H	A	s	1	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_H_I	A	s	1	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_H_J	A	s	1	G	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_H_K	A	s	1	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_H_M	A	s	1	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_H_N	A	s	1	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_H_O	A	s	1	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_F	A	s	1	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_G	A	s	1	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_H	A	s	1	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_I	A	s	1	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_J	A	s	1	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_K	A	s	1	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_L	A	s	1	G	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_M	A	s	1	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_N	A	s	1	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_G_I_O	A	s	1	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_D_F	A	s	1	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_D_H	A	s	1	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_D_K	A	s	1	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_D_M	A	s	1	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_D_N	A	s	1	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_E_I	A	s	1	L	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_E_K	A	s	1	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_F_G	A	s	1	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_F_I	A	s	1	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_F_J	A	s	1	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_F_K	A	s	1	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_F_N	A	s	1	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_G_K	A	s	1	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_H_F	A	s	1	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_I_F	A	s	1	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_I_H	A	s	1	L	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_L_I_K	A	s	1	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_D_F	A	s	1	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_D_H	A	s	1	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_D_K	A	s	1	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_D_L	A	s	1	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_D_N	A	s	1	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_E_I	A	s	1	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_E_O	A	s	1	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_G_I	A	s	1	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_G_K	A	s	1	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_G_M	A	s	1	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_G_O	A	s	1	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_H_F	A	s	1	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_I_F	A	s	1	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_I_H	A	s	1	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_I_J	A	s	1	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_I_L	A	s	1	O	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_O_I_O	A	s	1	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_U_D_N	A	s	1	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_U_E_O	A	s	1	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_U_G_K	A	s	1	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_U_H_M	A	s	1	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_U_H_O	A	s	1	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_W_D_H	A	s	1	W	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_W_D_J	A	s	1	W	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_W_D_L	A	s	1	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_W_D_O	A	s	1	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_W_E_N	A	s	1	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_W_E_O	A	s	1	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_W_H_N	A	s	1	W	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_D_F	A	s	2	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_D_H	A	s	2	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_D_I	A	s	2	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_D_J	A	s	2	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_D_K	A	s	2	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_D_M	A	s	2	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_D_N	A	s	2	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_D_O	A	s	2	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_E_G	A	s	2	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_E_H	A	s	2	B	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_E_I	A	s	2	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_E_J	A	s	2	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_E_K	A	s	2	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_E_N	A	s	2	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_E_O	A	s	2	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_F_H	A	s	2	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_F_I	A	s	2	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_F_J	A	s	2	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_F_K	A	s	2	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_F_M	A	s	2	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_F_N	A	s	2	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_F_O	A	s	2	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_G_G	A	s	2	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_G_H	A	s	2	B	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_G_I	A	s	2	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_G_J	A	s	2	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_G_K	A	s	2	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_G_M	A	s	2	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_G_N	A	s	2	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_G_O	A	s	2	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_H_F	A	s	2	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_H_H	A	s	2	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_H_I	A	s	2	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_H_J	A	s	2	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_H_M	A	s	2	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_H_N	A	s	2	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_I_F	A	s	2	B	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_I_H	A	s	2	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_I_I	A	s	2	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_I_J	A	s	2	B	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_I_K	A	s	2	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_I_M	A	s	2	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_B_I_N	A	s	2	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_C_H	A	s	2	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_C_J	A	s	2	G	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_C_L	A	s	2	G	C	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_D_F	A	s	2	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_D_H	A	s	2	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_D_I	A	s	2	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_D_J	A	s	2	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_D_K	A	s	2	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_D_L	A	s	2	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_D_M	A	s	2	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_D_N	A	s	2	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_D_O	A	s	2	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_E_G	A	s	2	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_E_H	A	s	2	G	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_E_I	A	s	2	G	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_E_J	A	s	2	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_E_K	A	s	2	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_E_M	A	s	2	G	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_E_N	A	s	2	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_E_O	A	s	2	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_G_G	A	s	2	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_G_I	A	s	2	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_G_J	A	s	2	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_G_K	A	s	2	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_G_M	A	s	2	G	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_G_N	A	s	2	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_G_O	A	s	2	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_H_F	A	s	2	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_H_I	A	s	2	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_I_F	A	s	2	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_I_H	A	s	2	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_I_I	A	s	2	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_I_J	A	s	2	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_I_K	A	s	2	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_I_L	A	s	2	G	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_I_M	A	s	2	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_G_I_N	A	s	2	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_D_F	A	s	2	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_D_H	A	s	2	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_D_I	A	s	2	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_D_J	A	s	2	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_D_K	A	s	2	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_D_M	A	s	2	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_D_N	A	s	2	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_D_O	A	s	2	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_E_K	A	s	2	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_F_H	A	s	2	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_F_J	A	s	2	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_F_K	A	s	2	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_F_M	A	s	2	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_F_N	A	s	2	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_G_K	A	s	2	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_G_O	A	s	2	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_H_F	A	s	2	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_I_F	A	s	2	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_I_H	A	s	2	L	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_I_K	A	s	2	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_I_M	A	s	2	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_L_I_N	A	s	2	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_D_F	A	s	2	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_D_H	A	s	2	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_D_K	A	s	2	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_D_M	A	s	2	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_D_N	A	s	2	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_D_O	A	s	2	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_E_J	A	s	2	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_E_K	A	s	2	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_E_O	A	s	2	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_G_I	A	s	2	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_G_J	A	s	2	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_G_K	A	s	2	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_G_L	A	s	2	O	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_G_N	A	s	2	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_H_F	A	s	2	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_I_F	A	s	2	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_I_H	A	s	2	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_I_I	A	s	2	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_I_J	A	s	2	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_I_K	A	s	2	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_O_I_N	A	s	2	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_U_D_J	A	s	2	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_U_D_L	A	s	2	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_U_E_H	A	s	2	U	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_U_E_N	A	s	2	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_U_H_M	A	s	2	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_U_H_O	A	s	2	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_U_I_O	A	s	2	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_W_D_K	A	s	2	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_W_D_L	A	s	2	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_W_D_O	A	s	2	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_W_E_N	A	s	2	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_2_W_H_O	A	s	2	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_B_D_N	A	s	3	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_B_E_K	A	s	3	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_B_E_O	A	s	3	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_B_G_K	A	s	3	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_B_G_O	A	s	3	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_C_F	A	s	3	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_C_H	A	s	3	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_C_N	A	s	3	G	C	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_D_H	A	s	3	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_D_J	A	s	3	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_D_K	A	s	3	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_D_L	A	s	3	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_D_N	A	s	3	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_D_O	A	s	3	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_E_G	A	s	3	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_E_K	A	s	3	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_G_O	A	s	3	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_I_I	A	s	3	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_I_J	A	s	3	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_G_I_O	A	s	3	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_D_I	A	s	3	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_D_O	A	s	3	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_D_S	A	s	3	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_E_K	A	s	3	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_E_N	A	s	3	L	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_G_K	A	s	3	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_G_N	A	s	3	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_H_H	A	s	3	L	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_H_M	A	s	3	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_L_I_N	A	s	3	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_C_F	A	s	3	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_C_H	A	s	3	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_C_K	A	s	3	O	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_C_M	A	s	3	O	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_D_F	A	s	3	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_D_I	A	s	3	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_D_K	A	s	3	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_D_L	A	s	3	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_s_3_O_D_N	A	s	3	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
