var_id	var_name	var_value	var_reduced_cost
13412	xNGe_C,R,P,C,P,M,4	55.497510488	0.0
13413	xNGe_C,R,P,C,P,M,5	55.275520446048006	0.0
13414	xNGe_C,R,P,C,P,L,1	164.0	0.0
13415	xNGe_C,R,P,C,P,L,2	163.508	0.0
13416	xNGe_C,R,P,C,P,L,3	163.01747600000002	0.0
13417	xNGe_C,R,P,C,P,L,4	162.528423572	0.0
13418	xNGe_C,R,P,C,P,L,5	161.878309877712	0.0
13419	xNGe_C,R,P,C,W,M,1	87.0	0.0
13420	xNGe_C,R,P,C,W,M,2	86.739	0.0
13421	xNGe_C,R,P,C,W,M,3	86.478783	0.0
13422	xNGe_C,R,P,C,W,M,4	86.21934665100001	0.0
13423	xNGe_C,R,P,C,W,M,5	85.87446926439601	0.0
13474	xNGe_C,R,P,R,P,M,1	209.0	0.0
13475	xNGe_C,R,P,R,P,M,2	208.373	0.0
13476	xNGe_C,R,P,R,P,M,3	207.74788099999998	0.0
13477	xNGe_C,R,P,R,P,M,4	207.12463735699998	0.0
13478	xNGe_C,R,P,R,P,M,5	206.296138807572	0.0
13479	xNGe_C,R,P,R,P,L,1	160.0	0.0
13480	xNGe_C,R,P,R,P,L,2	159.52	0.0
13481	xNGe_C,R,P,R,P,L,3	159.04144000000002	0.0
13482	xNGe_C,R,P,R,P,L,4	158.56431568000002	0.0
13483	xNGe_C,R,P,R,P,L,5	157.93005841728	0.0
13494	xNGe_C,R,P,R,W,M,1	332.0	0.0
13495	xNGe_C,R,P,R,W,M,2	331.004	0.0
13496	xNGe_C,R,P,R,W,M,3	330.010988	0.0
13497	xNGe_C,R,P,R,W,M,4	329.020955036	0.0
13498	xNGe_C,R,P,R,W,M,5	327.704871215856	0.0
13569	xNGe_C,N,N,L,P,M,1	2528.0	0.0
13570	xNGe_C,N,N,L,P,M,2	2520.416	0.0
13571	xNGe_C,N,N,L,P,M,3	2512.854752	0.0
13572	xNGe_C,N,N,L,P,M,4	2505.316187744	0.0
13573	xNGe_C,N,N,L,P,M,5	2495.294922993024	0.0
13574	xNGe_C,N,N,L,P,L,1	1803.0	0.0
13575	xNGe_C,N,N,L,P,L,2	1797.591	0.0
13576	xNGe_C,N,N,L,P,L,3	1792.1982269999999	0.0
13577	xNGe_C,N,N,L,P,L,4	1786.821632319	0.0
13578	xNGe_C,N,N,L,P,L,5	1779.674345789724	0.0
13604	xNGe_C,N,N,L,W,M,1	5075.0	0.0
13605	xNGe_C,N,N,L,W,M,2	5059.775	0.0
13606	xNGe_C,N,N,L,W,M,3	5044.595675	0.0
13607	xNGe_C,N,N,L,W,M,4	5029.461887975	0.0
13608	xNGe_C,N,N,L,W,M,5	5009.3440404231	0.0
13744	xNGe_C,N,N,C,P,M,1	3068.0	0.0
13745	xNGe_C,N,N,C,P,M,2	3058.796	0.0
13746	xNGe_C,N,N,C,P,M,3	3049.619612	0.0
13747	xNGe_C,N,N,C,P,M,4	3040.470753164	0.0
13748	xNGe_C,N,N,C,P,M,5	3028.3088701513443	0.0
13749	xNGe_C,N,N,C,P,L,1	3182.0	0.0
13750	xNGe_C,N,N,C,P,L,2	3172.454	0.0
13751	xNGe_C,N,N,C,P,L,3	3162.936638	0.0
13752	xNGe_C,N,N,C,P,L,4	3153.4478280860003	0.0
13753	xNGe_C,N,N,C,P,L,5	3140.8340367736564	0.0
13779	xNGe_C,N,N,C,W,M,1	2908.0	0.0
13780	xNGe_C,N,N,C,W,M,2	2899.276	0.0
13781	xNGe_C,N,N,C,W,M,3	2890.578172	0.0
13782	xNGe_C,N,N,C,W,M,4	2881.906437484	0.0
13783	xNGe_C,N,N,C,W,M,5	2870.378811734064	0.0
13864	xNGe_C,N,N,R,W,M,1	103.0	0.0
13865	xNGe_C,N,N,R,W,M,2	102.691	0.0
13866	xNGe_C,N,N,R,W,M,3	102.382927	0.0
13867	xNGe_C,N,N,R,W,M,4	102.075778219	0.0
13868	xNGe_C,N,N,R,W,M,5	101.667475106124	0.0
14069	xNGe_C,N,O,R,W,M,1	67.0	0.0
14070	xNGe_C,N,O,R,W,M,2	66.799	0.0
14071	xNGe_C,N,O,R,W,M,3	66.59860300000001	0.0
14072	xNGe_C,N,O,R,W,M,4	66.39880719100002	0.0
14073	xNGe_C,N,O,R,W,M,5	66.13321196223602	0.0
14214	xNGe_C,N,P,C,W,M,1	254.0	0.0
14215	xNGe_C,N,P,C,W,M,2	253.238	0.0
14216	xNGe_C,N,P,C,W,M,3	252.478286	0.0
14217	xNGe_C,N,P,C,W,M,4	251.720851142	0.0
14218	xNGe_C,N,P,C,W,M,5	250.71396773743197	0.0
14324	xNGe_C,N,S,L,W,M,1	67.0	0.0
14325	xNGe_C,N,S,L,W,M,2	66.799	0.0
14326	xNGe_C,N,S,L,W,M,3	66.59860300000001	0.0
14327	xNGe_C,N,S,L,W,M,4	66.39880719100002	0.0
14328	xNGe_C,N,S,L,W,M,5	66.13321196223602	0.0
14374	xNGe_C,N,S,H,P,M,1	127.0	0.0
14375	xNGe_C,N,S,H,P,M,2	126.619	0.0
14376	xNGe_C,N,S,H,P,M,3	126.239143	0.0
14377	xNGe_C,N,S,H,P,M,4	125.860425571	0.0
14378	xNGe_C,N,S,H,P,M,5	125.35698386871599	0.0
14384	xNGe_C,N,S,H,W,M,1	305.0	0.0
14385	xNGe_C,N,S,H,W,M,2	304.085	0.0
14386	xNGe_C,N,S,H,W,M,3	303.17274499999996	0.0
14387	xNGe_C,N,S,H,W,M,4	302.26322676499996	0.0
14388	xNGe_C,N,S,H,W,M,5	301.05417385793993	0.0
14459	xNGe_C,N,S,C,W,M,1	109.0	0.0
14460	xNGe_C,N,S,C,W,M,2	108.673	0.0
14461	xNGe_C,N,S,C,W,M,3	108.346981	0.0
14462	xNGe_C,N,S,C,W,M,4	108.021940057	0.0
14463	xNGe_C,N,S,C,W,M,5	107.589852296772	0.0
14524	xNGe_C,N,S,R,P,M,1	407.0	0.0
14525	xNGe_C,N,S,R,P,M,2	405.779	0.0
14526	xNGe_C,N,S,R,P,M,3	404.561663	0.0
14527	xNGe_C,N,S,R,P,M,4	403.347978011	0.0
14528	xNGe_C,N,S,R,P,M,5	401.734586098956	0.0
14529	xNGe_C,N,S,R,P,L,1	108.0	0.0
14530	xNGe_C,N,S,R,P,L,2	107.676	0.0
14531	xNGe_C,N,S,R,P,L,3	107.35297200000001	0.0
14532	xNGe_C,N,S,R,P,L,4	107.030913084	0.0
14533	xNGe_C,N,S,R,P,L,5	106.60278943166401	0.0
14549	xNGe_C,N,S,R,W,M,1	955.0	0.0
14550	xNGe_C,N,S,R,W,M,2	952.135	0.0
14551	xNGe_C,N,S,R,W,M,3	949.278595	0.0
14552	xNGe_C,N,S,R,W,M,4	946.430759215	0.0
14553	xNGe_C,N,S,R,W,M,5	942.64503617814	0.0
14659	xPBe_B,R,N,L,D,L,1,1	61.0	0.0
14660	xPBe_B,R,N,L,D,L,1,2	60.817	0.0
14661	xPBe_B,R,N,L,D,L,1,3	60.634549	0.0
14662	xPBe_B,R,N,L,D,L,1,4	60.452645353	0.0
14663	xPBe_B,R,N,L,D,L,1,5	60.210834771588004	0.0
14694	xPBe_B,R,N,L,W,P,3,1	106.0	0.0
14695	xPBe_B,R,N,L,W,P,3,2	105.788	0.0
14696	xPBe_B,R,N,L,W,P,3,3	105.576424	0.0
14697	xPBe_B,R,N,L,W,P,3,4	105.259694728	0.0
14698	xPBe_B,R,N,L,W,P,3,5	104.943915643816	0.0
14764	xPBe_B,R,N,L,C,P,2,1	80.0	0.0
14765	xPBe_B,R,N,L,C,P,2,2	79.84	0.0
14766	xPBe_B,R,N,L,C,P,2,3	79.68032000000001	0.0
14767	xPBe_B,R,N,L,C,P,2,4	79.44127904000001	0.0
14768	xPBe_B,R,N,L,C,P,2,5	79.20295520288	0.0
14789	xPBe_B,R,N,L,C,M,2,1	761.0	0.0
14790	xPBe_B,R,N,L,C,M,2,2	758.717	0.0
14791	xPBe_B,R,N,L,C,M,2,3	756.440849	0.0
14792	xPBe_B,R,N,L,C,M,2,4	754.171526453	0.0
14793	xPBe_B,R,N,L,C,M,2,5	751.1548403471879	0.0
14809	xPBe_B,R,N,L,C,L,1,1	1571.0	0.0
14810	xPBe_B,R,N,L,C,L,1,2	1566.287	0.0
14811	xPBe_B,R,N,L,C,L,1,3	1561.588139	0.0
14812	xPBe_B,R,N,L,C,L,1,4	1556.903374583	0.0
14813	xPBe_B,R,N,L,C,L,1,5	1550.675761084668	0.0
14859	xPBe_B,R,N,L,I,L,1,1	113.0	0.0
14860	xPBe_B,R,N,L,I,L,1,2	112.661	0.0
14861	xPBe_B,R,N,L,I,L,1,3	112.32301700000001	0.0
14862	xPBe_B,R,N,L,I,L,1,4	111.98604794900001	0.0
14863	xPBe_B,R,N,L,I,L,1,5	111.53810375720401	0.0
14899	xPBe_B,R,N,L,A,M,4,1	195.0	0.0
14900	xPBe_B,R,N,L,A,M,4,2	194.415	0.0
14901	xPBe_B,R,N,L,A,M,4,3	193.831755	0.0
14902	xPBe_B,R,N,L,A,M,4,4	193.250259735	0.0
14903	xPBe_B,R,N,L,A,M,4,5	192.47725869605998	0.0
14909	xPBe_B,R,N,L,A,L,1,1	310.0	0.0
14910	xPBe_B,R,N,L,A,L,1,2	309.07	0.0
14911	xPBe_B,R,N,L,A,L,1,3	308.14279	0.0
14912	xPBe_B,R,N,L,A,L,1,4	306.91021883999997	0.0
14913	xPBe_B,R,N,L,A,L,1,5	305.68257796463996	0.0
14969	xPBe_B,R,N,H,W,P,3,1	129.0	0.0
14970	xPBe_B,R,N,H,W,P,3,2	128.742	0.0
14971	xPBe_B,R,N,H,W,P,3,3	128.48451599999999	0.0
14972	xPBe_B,R,N,H,W,P,3,4	128.099062452	0.0
14973	xPBe_B,R,N,H,W,P,3,5	127.714765264644	0.0
15039	xPBe_B,R,N,H,C,P,2,1	58.0	0.0
15040	xPBe_B,R,N,H,C,P,2,2	57.884	0.0
15041	xPBe_B,R,N,H,C,P,2,3	57.768232	0.0
15042	xPBe_B,R,N,H,C,P,2,4	57.594927303999995	0.0
15043	xPBe_B,R,N,H,C,P,2,5	57.422142522087995	0.0
15064	xPBe_B,R,N,H,C,M,2,1	509.0	0.0
15065	xPBe_B,R,N,H,C,M,2,2	507.473	0.0
15066	xPBe_B,R,N,H,C,M,2,3	505.950581	0.0
15067	xPBe_B,R,N,H,C,M,2,4	504.432729257	0.0
15068	xPBe_B,R,N,H,C,M,2,5	502.414998339972	0.0
15084	xPBe_B,R,N,H,C,L,1,1	1019.0	0.0
15085	xPBe_B,R,N,H,C,L,1,2	1015.943	0.0
15086	xPBe_B,R,N,H,C,L,1,3	1012.895171	0.0
15087	xPBe_B,R,N,H,C,L,1,4	1009.856485487	0.0
15088	xPBe_B,R,N,H,C,L,1,5	1005.817059545052	0.0
15124	xPBe_B,R,N,H,A,M,4,1	57.0	0.0
15125	xPBe_B,R,N,H,A,M,4,2	56.829	0.0
15126	xPBe_B,R,N,H,A,M,4,3	56.658513	0.0
15127	xPBe_B,R,N,H,A,M,4,4	56.488537461	0.0
15128	xPBe_B,R,N,H,A,M,4,5	56.262583311156	0.0
15234	xPBe_B,R,N,C,D,L,1,1	542.0	0.0
15235	xPBe_B,R,N,C,D,L,1,2	540.374	0.0
15236	xPBe_B,R,N,C,D,L,1,3	538.752878	0.0
15237	xPBe_B,R,N,C,D,L,1,4	537.136619366	0.0
15238	xPBe_B,R,N,C,D,L,1,5	534.988072888536	0.0
15259	xPBe_B,R,N,C,W,S,1,1	163.0	0.0
15260	xPBe_B,R,N,C,W,S,1,2	162.674	0.0
15261	xPBe_B,R,N,C,W,S,1,3	162.34865200000002	0.0
15262	xPBe_B,R,N,C,W,S,1,4	162.023954696	0.0
15263	xPBe_B,R,N,C,W,S,1,5	161.699906786608	0.0
15294	xPBe_B,R,N,C,W,P,3,1	260.0	0.0
15295	xPBe_B,R,N,C,W,P,3,2	259.48	0.0
15296	xPBe_B,R,N,C,W,P,3,3	258.96104	0.0
15297	xPBe_B,R,N,C,W,P,3,4	258.18415688000005	0.0
15298	xPBe_B,R,N,C,W,P,3,5	257.40960440936004	0.0
15369	xPBe_B,R,N,C,C,S,3,1	104.0	0.0
15370	xPBe_B,R,N,C,C,S,3,2	103.792	0.0
15371	xPBe_B,R,N,C,C,S,3,3	103.584416	0.0
15372	xPBe_B,R,N,C,C,S,3,4	103.37724716800001	0.0
15373	xPBe_B,R,N,C,C,S,3,5	103.17049267366401	0.0
15389	xPBe_B,R,N,C,C,P,2,1	194.0	0.0
15390	xPBe_B,R,N,C,C,P,2,2	193.612	0.0
15391	xPBe_B,R,N,C,C,P,2,3	193.224776	0.0
15392	xPBe_B,R,N,C,C,P,2,4	192.64510167199998	0.0
15393	xPBe_B,R,N,C,C,P,2,5	192.06716636698397	0.0
15414	xPBe_B,R,N,C,C,M,2,1	987.0	0.0
15415	xPBe_B,R,N,C,C,M,2,2	984.039	0.0
15416	xPBe_B,R,N,C,C,M,2,3	981.086883	0.0
15417	xPBe_B,R,N,C,C,M,2,4	978.143622351	0.0
15418	xPBe_B,R,N,C,C,M,2,5	974.2310478615959	0.0
15434	xPBe_B,R,N,C,C,L,1,1	4702.0	0.0
15435	xPBe_B,R,N,C,C,L,1,2	4687.894	0.0
15436	xPBe_B,R,N,C,C,L,1,3	4673.830318	0.0
15437	xPBe_B,R,N,C,C,L,1,4	4659.808827046	0.0
15438	xPBe_B,R,N,C,C,L,1,5	4641.1695917378165	0.0
15454	xPBe_B,R,N,C,I,M,0,1	79.0	0.0
15455	xPBe_B,R,N,C,I,M,0,2	78.763	0.0
15456	xPBe_B,R,N,C,I,M,0,3	78.526711	0.0
15457	xPBe_B,R,N,C,I,M,0,4	78.291130867	0.0
15458	xPBe_B,R,N,C,I,M,0,5	77.977966343532	0.0
15484	xPBe_B,R,N,C,I,L,1,1	239.0	0.0
15485	xPBe_B,R,N,C,I,L,1,2	238.283	0.0
15486	xPBe_B,R,N,C,I,L,1,3	237.568151	0.0
15487	xPBe_B,R,N,C,I,L,1,4	236.85544654699999	0.0
15488	xPBe_B,R,N,C,I,L,1,5	235.908024760812	0.0
15524	xPBe_B,R,N,C,A,M,4,1	113.0	0.0
15525	xPBe_B,R,N,C,A,M,4,2	112.661	0.0
15526	xPBe_B,R,N,C,A,M,4,3	112.32301700000001	0.0
15527	xPBe_B,R,N,C,A,M,4,4	111.98604794900001	0.0
15528	xPBe_B,R,N,C,A,M,4,5	111.53810375720401	0.0
15534	xPBe_B,R,N,C,A,L,1,1	137.0	0.0
15535	xPBe_B,R,N,C,A,L,1,2	136.589	0.0
15536	xPBe_B,R,N,C,A,L,1,3	136.179233	0.0
15537	xPBe_B,R,N,C,A,L,1,4	135.634516068	0.0
15538	xPBe_B,R,N,C,A,L,1,5	135.091978003728	0.0
15684	xPBe_B,R,N,R,D,L,1,1	314.0	0.0
15685	xPBe_B,R,N,R,D,L,1,2	313.058	0.0
15686	xPBe_B,R,N,R,D,L,1,3	312.118826	0.0
15687	xPBe_B,R,N,R,D,L,1,4	311.182469522	0.0
15688	xPBe_B,R,N,R,D,L,1,5	309.93773964391204	0.0
15709	xPBe_B,R,N,R,W,S,1,1	61.0	0.0
15710	xPBe_B,R,N,R,W,S,1,2	60.878	0.0
15711	xPBe_B,R,N,R,W,S,1,3	60.756244	0.0
15712	xPBe_B,R,N,R,W,S,1,4	60.634731512	0.0
15713	xPBe_B,R,N,R,W,S,1,5	60.513462048976	0.0
15744	xPBe_B,R,N,R,W,P,3,1	128.0	0.0
15745	xPBe_B,R,N,R,W,P,3,2	127.744	0.0
15746	xPBe_B,R,N,R,W,P,3,3	127.488512	0.0
15747	xPBe_B,R,N,R,W,P,3,4	127.106046464	0.0
15748	xPBe_B,R,N,R,W,P,3,5	126.72472832460801	0.0
15814	xPBe_B,R,N,R,C,P,2,1	111.0	0.0
15815	xPBe_B,R,N,R,C,P,2,2	110.778	0.0
15816	xPBe_B,R,N,R,C,P,2,3	110.556444	0.0
15817	xPBe_B,R,N,R,C,P,2,4	110.224774668	0.0
15818	xPBe_B,R,N,R,C,P,2,5	109.894100343996	0.0
15839	xPBe_B,R,N,R,C,M,2,1	760.0	0.0
15840	xPBe_B,R,N,R,C,M,2,2	757.72	0.0
15841	xPBe_B,R,N,R,C,M,2,3	755.4468400000001	0.0
15842	xPBe_B,R,N,R,C,M,2,4	753.1804994800001	0.0
15843	xPBe_B,R,N,R,C,M,2,5	750.16777748208	0.0
15859	xPBe_B,R,N,R,C,L,1,1	2381.0	0.0
15860	xPBe_B,R,N,R,C,L,1,2	2373.857	0.0
15861	xPBe_B,R,N,R,C,L,1,3	2366.735429	0.0
15862	xPBe_B,R,N,R,C,L,1,4	2359.6352227129996	0.0
15863	xPBe_B,R,N,R,C,L,1,5	2350.1966818221476	0.0
15884	xPBe_B,R,N,R,A,L,1,1	79.0	0.0
15885	xPBe_B,R,N,R,A,L,1,2	78.763	0.0
15886	xPBe_B,R,N,R,A,L,1,3	78.526711	0.0
15887	xPBe_B,R,N,R,A,L,1,4	78.21260415600001	0.0
15888	xPBe_B,R,N,R,A,L,1,5	77.89975373937601	0.0
15934	xPBe_B,R,O,L,C,L,1,1	65.0	0.0
15935	xPBe_B,R,O,L,C,L,1,2	64.805	0.0
15936	xPBe_B,R,O,L,C,L,1,3	64.610585	0.0
15937	xPBe_B,R,O,L,C,L,1,4	64.416753245	0.0
15938	xPBe_B,R,O,L,C,L,1,5	64.15908623202	0.0
15959	xPBe_B,R,O,H,C,L,1,1	168.0	0.0
15960	xPBe_B,R,O,H,C,L,1,2	167.496	0.0
15961	xPBe_B,R,O,H,C,L,1,3	166.993512	0.0
15962	xPBe_B,R,O,H,C,L,1,4	166.492531464	0.0
15963	xPBe_B,R,O,H,C,L,1,5	165.826561338144	0.0
16009	xPBe_B,R,O,C,D,L,1,1	128.0	0.0
16010	xPBe_B,R,O,C,D,L,1,2	127.616	0.0
16011	xPBe_B,R,O,C,D,L,1,3	127.233152	0.0
16012	xPBe_B,R,O,C,D,L,1,4	126.851452544	0.0
16013	xPBe_B,R,O,C,D,L,1,5	126.344046733824	0.0
16094	xPBe_B,R,O,C,C,S,3,1	78.0	0.0
16095	xPBe_B,R,O,C,C,S,3,2	77.844	0.0
16096	xPBe_B,R,O,C,C,S,3,3	77.688312	0.0
16097	xPBe_B,R,O,C,C,S,3,4	77.532935376	0.0
16098	xPBe_B,R,O,C,C,S,3,5	77.377869505248	0.0
16114	xPBe_B,R,O,C,C,M,2,1	51.0	0.0
16115	xPBe_B,R,O,C,C,M,2,2	50.847	0.0
16116	xPBe_B,R,O,C,C,M,2,3	50.694459	0.0
16117	xPBe_B,R,O,C,C,M,2,4	50.542375623000005	0.0
16118	xPBe_B,R,O,C,C,M,2,5	50.34020612050801	0.0
16134	xPBe_B,R,O,C,C,L,1,1	311.0	0.0
16135	xPBe_B,R,O,C,C,L,1,2	310.067	0.0
16136	xPBe_B,R,O,C,C,L,1,3	309.136799	0.0
16137	xPBe_B,R,O,C,C,L,1,4	308.209388603	0.0
16138	xPBe_B,R,O,C,C,L,1,5	306.97655104858796	0.0
16184	xPBe_B,R,O,R,D,L,1,1	248.0	0.0
16185	xPBe_B,R,O,R,D,L,1,2	247.256	0.0
16186	xPBe_B,R,O,R,D,L,1,3	246.514232	0.0
16187	xPBe_B,R,O,R,D,L,1,4	245.774689304	0.0
16188	xPBe_B,R,O,R,D,L,1,5	244.791590546784	0.0
16209	xPBe_B,R,O,R,W,S,1,1	60.0	0.0
16210	xPBe_B,R,O,R,W,S,1,2	59.88	0.0
16211	xPBe_B,R,O,R,W,S,1,3	59.76024	0.0
16212	xPBe_B,R,O,R,W,S,1,4	59.640719520000005	0.0
16213	xPBe_B,R,O,R,W,S,1,5	59.52143808096	0.0
16244	xPBe_B,R,O,R,W,P,3,1	63.0	0.0
16245	xPBe_B,R,O,R,W,P,3,2	62.874	0.0
16246	xPBe_B,R,O,R,W,P,3,3	62.748252	0.0
16247	xPBe_B,R,O,R,W,P,3,4	62.560007244	0.0
16248	xPBe_B,R,O,R,W,P,3,5	62.372327222268	0.0
16319	xPBe_B,R,O,R,C,S,3,1	58.0	0.0
16320	xPBe_B,R,O,R,C,S,3,2	57.884	0.0
16321	xPBe_B,R,O,R,C,S,3,3	57.768232	0.0
16322	xPBe_B,R,O,R,C,S,3,4	57.652695535999996	0.0
16323	xPBe_B,R,O,R,C,S,3,5	57.537390144928	0.0
16339	xPBe_B,R,O,R,C,P,2,1	70.0	0.0
16340	xPBe_B,R,O,R,C,P,2,2	69.86	0.0
16341	xPBe_B,R,O,R,C,P,2,3	69.72028	0.0
16342	xPBe_B,R,O,R,C,P,2,4	69.51111916	0.0
16343	xPBe_B,R,O,R,C,P,2,5	69.30258580252001	0.0
16364	xPBe_B,R,O,R,C,M,2,1	360.0	0.0
16365	xPBe_B,R,O,R,C,M,2,2	358.92	0.0
16366	xPBe_B,R,O,R,C,M,2,3	357.84324000000004	0.0
16367	xPBe_B,R,O,R,C,M,2,4	356.76971028	0.0
16368	xPBe_B,R,O,R,C,M,2,5	355.34263143888	0.0
16384	xPBe_B,R,O,R,C,L,1,1	1611.0	0.0
16385	xPBe_B,R,O,R,C,L,1,2	1606.167	0.0
16386	xPBe_B,R,O,R,C,L,1,3	1601.348499	0.0
16387	xPBe_B,R,O,R,C,L,1,4	1596.5444535029999	0.0
16388	xPBe_B,R,O,R,C,L,1,5	1590.158275688988	0.0
16409	xPBe_B,R,P,L,W,S,1,1	139.0	0.0
16410	xPBe_B,R,P,L,W,S,1,2	138.722	0.0
16411	xPBe_B,R,P,L,W,S,1,3	138.444556	0.0
16412	xPBe_B,R,P,L,W,S,1,4	138.167666888	0.0
16413	xPBe_B,R,P,L,W,S,1,5	137.89133155422402	0.0
16444	xPBe_B,R,P,L,W,P,3,1	85.0	0.0
16445	xPBe_B,R,P,L,W,P,3,2	84.83	0.0
16446	xPBe_B,R,P,L,W,P,3,3	84.66034	0.0
16447	xPBe_B,R,P,L,W,P,3,4	84.40635898000001	0.0
16448	xPBe_B,R,P,L,W,P,3,5	84.15313990306001	0.0
16519	xPBe_B,R,P,L,C,S,3,1	155.0	0.0
16520	xPBe_B,R,P,L,C,S,3,2	154.69	0.0
16521	xPBe_B,R,P,L,C,S,3,3	154.38062	0.0
16522	xPBe_B,R,P,L,C,S,3,4	154.07185876	0.0
16523	xPBe_B,R,P,L,C,S,3,5	153.76371504248	0.0
16539	xPBe_B,R,P,L,C,P,2,1	53.0	0.0
16540	xPBe_B,R,P,L,C,P,2,2	52.894	0.0
16541	xPBe_B,R,P,L,C,P,2,3	52.788212	0.0
16542	xPBe_B,R,P,L,C,P,2,4	52.629847364	0.0
16543	xPBe_B,R,P,L,C,P,2,5	52.471957821908	0.0
16564	xPBe_B,R,P,L,C,M,2,1	85.0	0.0
16565	xPBe_B,R,P,L,C,M,2,2	84.745	0.0
16566	xPBe_B,R,P,L,C,M,2,3	84.49076500000001	0.0
16567	xPBe_B,R,P,L,C,M,2,4	84.23729270500002	0.0
16568	xPBe_B,R,P,L,C,M,2,5	83.90034353418001	0.0
16584	xPBe_B,R,P,L,C,L,1,1	471.0	0.0
16585	xPBe_B,R,P,L,C,L,1,2	469.587	0.0
16586	xPBe_B,R,P,L,C,L,1,3	468.17823899999996	0.0
16587	xPBe_B,R,P,L,C,L,1,4	466.773704283	0.0
16588	xPBe_B,R,P,L,C,L,1,5	464.906609465868	0.0
16609	xPBe_B,R,P,L,I,L,1,1	72.0	0.0
16610	xPBe_B,R,P,L,I,L,1,2	71.784	0.0
16611	xPBe_B,R,P,L,I,L,1,3	71.56864800000001	0.0
16612	xPBe_B,R,P,L,I,L,1,4	71.35394205600001	0.0
16613	xPBe_B,R,P,L,I,L,1,5	71.06852628777601	0.0
16649	xPBe_B,R,P,L,A,M,4,1	77.0	0.0
16650	xPBe_B,R,P,L,A,M,4,2	76.769	0.0
16651	xPBe_B,R,P,L,A,M,4,3	76.53869300000001	0.0
16652	xPBe_B,R,P,L,A,M,4,4	76.30907692100001	0.0
16653	xPBe_B,R,P,L,A,M,4,5	76.00384061331602	0.0
16659	xPBe_B,R,P,L,A,L,1,1	85.0	0.0
16660	xPBe_B,R,P,L,A,L,1,2	84.745	0.0
16661	xPBe_B,R,P,L,A,L,1,3	84.49076500000001	0.0
16662	xPBe_B,R,P,L,A,L,1,4	84.15280194	0.0
16663	xPBe_B,R,P,L,A,L,1,5	83.81619073224	0.0
16694	xPBe_B,R,P,H,W,P,3,1	76.0	0.0
16695	xPBe_B,R,P,H,W,P,3,2	75.848	0.0
16696	xPBe_B,R,P,H,W,P,3,3	75.696304	0.0
16697	xPBe_B,R,P,H,W,P,3,4	75.469215088	0.0
16698	xPBe_B,R,P,H,W,P,3,5	75.242807442736	0.0
16764	xPBe_B,R,P,H,C,M,2,1	333.0	0.0
16765	xPBe_B,R,P,H,C,M,2,2	332.001	0.0
16766	xPBe_B,R,P,H,C,M,2,3	331.004997	0.0
16767	xPBe_B,R,P,H,C,M,2,4	330.011982009	0.0
16768	xPBe_B,R,P,H,C,M,2,5	328.691934080964	0.0
16784	xPBe_B,R,P,H,C,L,1,1	644.0	0.0
16785	xPBe_B,R,P,H,C,L,1,2	642.068	0.0
16786	xPBe_B,R,P,H,C,L,1,3	640.141796	0.0
16787	xPBe_B,R,P,H,C,L,1,4	638.221370612	0.0
16788	xPBe_B,R,P,H,C,L,1,5	635.668485129552	0.0
16879	xPBe_B,R,P,C,D,S,0,1	67.0	0.0
16880	xPBe_B,R,P,C,D,S,0,2	66.866	0.0
16881	xPBe_B,R,P,C,D,S,0,3	66.732268	0.0
16882	xPBe_B,R,P,C,D,S,0,4	66.598803464	0.0
16883	xPBe_B,R,P,C,D,S,0,5	66.465605857072	0.0
16909	xPBe_B,R,P,C,D,L,1,1	217.0	0.0
16910	xPBe_B,R,P,C,D,L,1,2	216.349	0.0
16911	xPBe_B,R,P,C,D,L,1,3	215.699953	0.0
16912	xPBe_B,R,P,C,D,L,1,4	215.05285314099999	0.0
16913	xPBe_B,R,P,C,D,L,1,5	214.19264172843597	0.0
16934	xPBe_B,R,P,C,W,S,1,1	464.0	0.0
16935	xPBe_B,R,P,C,W,S,1,2	463.072	0.0
16936	xPBe_B,R,P,C,W,S,1,3	462.145856	0.0
16937	xPBe_B,R,P,C,W,S,1,4	461.22156428799997	0.0
16938	xPBe_B,R,P,C,W,S,1,5	460.299121159424	0.0
16969	xPBe_B,R,P,C,W,P,3,1	277.0	0.0
16970	xPBe_B,R,P,C,W,P,3,2	276.446	0.0
16971	xPBe_B,R,P,C,W,P,3,3	275.89310800000004	0.0
16972	xPBe_B,R,P,C,W,P,3,4	275.06542867600007	0.0
16973	xPBe_B,R,P,C,W,P,3,5	274.24023238997205	0.0
17044	xPBe_B,R,P,C,C,S,3,1	392.0	0.0
17045	xPBe_B,R,P,C,C,S,3,2	391.216	0.0
17046	xPBe_B,R,P,C,C,S,3,3	390.433568	0.0
17047	xPBe_B,R,P,C,C,S,3,4	389.652700864	0.0
17048	xPBe_B,R,P,C,C,S,3,5	388.873395462272	0.0
17064	xPBe_B,R,P,C,C,P,2,1	64.0	0.0
17065	xPBe_B,R,P,C,C,P,2,2	63.872	0.0
17066	xPBe_B,R,P,C,C,P,2,3	63.744256	0.0
17067	xPBe_B,R,P,C,C,P,2,4	63.553023232	0.0
17068	xPBe_B,R,P,C,C,P,2,5	63.362364162304004	0.0
17089	xPBe_B,R,P,C,C,M,2,1	219.0	0.0
17090	xPBe_B,R,P,C,C,M,2,2	218.343	0.0
17091	xPBe_B,R,P,C,C,M,2,3	217.68797099999998	0.0
