var_id	var_name	var_value	var_reduced_cost	percentage_SR_01	var_unit_management_cost	var_method	var_forest_status	var_layer1	var_layer2	var_layer3	var_layer4	var_layer5	var_layer6	var_choice	var_period	var_age	var_rotation_period	var_rotation_age	var_regen_covertype	data_connection	prescription	row_id	caseid	age_class	standid	grp	vegt	strcl	plot	rx	timing	year	age	ba	qmd	tpa	topht	culmmai	bdft	mcuft	rbdft	rmcuft	lpbtl	ppbtl	dfbtl	bdwtsm	fire_type_sev	fire_type_mod	snags_me	snags_la	af_tpa_l	as_tpa_l	df_tpa_l	es_tpa_l	ga_tpa_l	lp_tpa_l	pf_tpa_l	pp_tpa_l	rm_tpa_l	wb_tpa_l	wl_tpa_l	carbon	debris_d	domgrp6040	dvegtype	dstructclass	broadpvt	lynx_ms	lynx_si	prpipo	prpial	prpotr	prfrpe	prpifl	percpipo	percpial	percpotr	percfrpe	percpifl	lrgtpa	lrgtpa_th	lrgtpa_lab	action_type
145094	xMS_E_A_N_C_B_F_G_0_3	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	2	3				good	F_G_MS_E_0	2	f4072aad-37e5-449d-9a99-50714ebac0c4	3	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2026	20	6	1.9	294	11	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7	8.3	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145095	xMS_E_A_N_C_B_F_G_0_4	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	3	4				good	F_G_MS_E_0	3	f4072aad-37e5-449d-9a99-50714ebac0c4	4	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2036	30	8	2	367	12	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7	7	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145096	xMS_E_A_N_C_B_F_G_0_5	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	4	5				good	F_G_MS_E_0	4	f4072aad-37e5-449d-9a99-50714ebac0c4	5	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2046	40	10	2.2	361	13	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8	5.9	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145097	xMS_E_A_N_C_B_F_G_0_6	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	5	6				good	F_G_MS_E_0	5	f4072aad-37e5-449d-9a99-50714ebac0c4	6	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2056	50	12	2.5	354	14	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	msf
145098	xMS_E_A_N_C_B_F_G_0_7	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	6	7				good	F_G_MS_E_0	6	f4072aad-37e5-449d-9a99-50714ebac0c4	7	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2016	10	5	1.8	300	10	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3	9.7	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145099	xMS_E_A_N_C_B_F_G_0_8	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	7	8				good	F_G_MS_E_0	7	f4072aad-37e5-449d-9a99-50714ebac0c4	8	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2026	20	6	1.9	294	11	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7	8.3	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145100	xMS_E_A_N_C_B_F_G_0_9	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	8	9				good	F_G_MS_E_0	8	f4072aad-37e5-449d-9a99-50714ebac0c4	9	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2036	30	8	2	367	12	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7	7	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145101	xMS_E_A_N_C_B_F_G_0_10	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	9	10				good	F_G_MS_E_0	9	f4072aad-37e5-449d-9a99-50714ebac0c4	10	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2046	40	10	2.2	361	13	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8	5.9	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145102	xMS_E_A_N_C_B_F_G_0_11	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	10	11				good	F_G_MS_E_0	10	f4072aad-37e5-449d-9a99-50714ebac0c4	11	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2056	50	12	2.5	354	14	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	msf
145103	xMS_E_A_N_C_B_F_G_0_12	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	11	12				good	F_G_MS_E_0	11	f4072aad-37e5-449d-9a99-50714ebac0c4	12	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2016	10	5	1.8	300	10	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3	9.7	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145104	xMS_E_A_N_C_B_F_G_0_13	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	12	13				good	F_G_MS_E_0	12	f4072aad-37e5-449d-9a99-50714ebac0c4	13	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2026	20	6	1.9	294	11	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7	8.3	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145105	xMS_E_A_N_C_B_F_G_0_14	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	13	14				good	F_G_MS_E_0	13	f4072aad-37e5-449d-9a99-50714ebac0c4	14	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2036	30	8	2	367	12	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7	7	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145106	xMS_E_A_N_C_B_F_G_0_15	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	14	15				good	F_G_MS_E_0	14	f4072aad-37e5-449d-9a99-50714ebac0c4	15	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2046	40	10	2.2	361	13	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8	5.9	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145107	xMS_E_A_N_C_B_F_G_0_16	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	15	16				good	F_G_MS_E_0	15	f4072aad-37e5-449d-9a99-50714ebac0c4	16	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2056	50	12	2.5	354	14	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	msf
145108	xMS_E_A_N_C_B_F_G_0_17	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	16	17				good	F_G_MS_E_0	16	f4072aad-37e5-449d-9a99-50714ebac0c4	17	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2016	10	5	1.8	300	10	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3	9.7	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145109	xMS_E_A_N_C_B_F_G_0_18	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	17	18				good	F_G_MS_E_0	17	f4072aad-37e5-449d-9a99-50714ebac0c4	18	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2026	20	6	1.9	294	11	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7	8.3	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145110	xMS_E_A_N_C_B_F_G_0_19	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	18	19				good	F_G_MS_E_0	18	f4072aad-37e5-449d-9a99-50714ebac0c4	19	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2036	30	8	2	367	12	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7	7	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145111	xMS_E_A_N_C_B_F_G_0_20	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	19	20				good	F_G_MS_E_0	19	f4072aad-37e5-449d-9a99-50714ebac0c4	20	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2046	40	10	2.2	361	13	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8	5.9	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145112	xMS_E_A_N_C_B_F_G_0_21	88136.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	G	0	20	21				good	F_G_MS_E_0	20	f4072aad-37e5-449d-9a99-50714ebac0c4	21	A-F-F	A	F	F		A-F-EXT-++++GO	T00	2056	50	12	2.5	354	14	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	msf
145433	xMS_E_A_N_C_B_F_K_2_2	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	1	4				good	F_K_MS_E_2	1	dc9a926c-4201-4975-8778-8dc8908da0a3	4	A-F-K	A	F	K		A-F-EXT-++++GO	T00	2026	40	188	5.4	1198	61	246.4	9856	2019	0	0	2	0	2	3	COND_CRN	SURFACE	5.7	1	0	0	0	0	0	0	0	0	0	0	0	45.8	1	PSME-IMIX	F	K	CM	0	0	0	0	0	0	1	0	0	0	0	0.11	6.44	10	0	no-action
145434	xMS_E_A_N_C_B_F_K_2_3	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	2	5				good	F_K_MS_E_2	2	dc9a926c-4201-4975-8778-8dc8908da0a3	5	A-F-K	A	F	K		A-F-EXT-++++GO	T00	2036	50	192	5.3	1233	63	217.36	10868	2219	0	0	2	0	2	3	COND_CRN	SURFACE	8.8	0.6	0	0	0	0	0	0	0	0	0	0	0	50.1	2.9	PSME-IMIX	F	K	CM	0	0	0	0	0	0	1	0	0	0	0	0.11	7.92	10	0	msf
145435	xMS_E_A_N_C_B_F_K_2_4	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	3	6				good	F_K_MS_E_2	3	c69555c2-f224-4fa9-9058-16c3ee4e8a46	6	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2016	30	9	2.2	348	12	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145436	xMS_E_A_N_C_B_F_K_2_5	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	4	7				good	F_K_MS_E_2	4	c69555c2-f224-4fa9-9058-16c3ee4e8a46	7	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2026	40	17	3	341	17	4.425	177	29	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	0	PSME	F	I	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145437	xMS_E_A_N_C_B_F_K_2_6	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	5	8				good	F_K_MS_E_2	5	c69555c2-f224-4fa9-9058-16c3ee4e8a46	8	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2036	50	26	3.6	369	23	8.96	448	107	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	PSME	F	I	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145438	xMS_E_A_N_C_B_F_K_2_7	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	6	9				good	F_K_MS_E_2	6	c69555c2-f224-4fa9-9058-16c3ee4e8a46	9	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2046	60	35	4.2	362	28	9.783333333	587	181	0	0	0	0	2	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7	0	PSME	F	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145439	xMS_E_A_N_C_B_F_K_2_8	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	7	10				good	F_K_MS_E_2	7	c69555c2-f224-4fa9-9058-16c3ee4e8a46	10	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2056	70	44	4.8	355	34	16.32857143	1143	296	0	0	0	0	2	1	SURFACE	SURFACE	0.5	0	0	0	0	0	0	0	0	0	0	0	0	8.8	0.1	PSME	F	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	msf
145440	xMS_E_A_N_C_B_F_K_2_9	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	8	11				good	F_K_MS_E_2	8	c69555c2-f224-4fa9-9058-16c3ee4e8a46	11	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2016	30	9	2.2	348	12	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145441	xMS_E_A_N_C_B_F_K_2_10	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	9	12				good	F_K_MS_E_2	9	c69555c2-f224-4fa9-9058-16c3ee4e8a46	12	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2026	40	17	3	341	17	4.425	177	29	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	0	PSME	F	I	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145442	xMS_E_A_N_C_B_F_K_2_11	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	10	13				good	F_K_MS_E_2	10	c69555c2-f224-4fa9-9058-16c3ee4e8a46	13	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2036	50	26	3.6	369	23	8.96	448	107	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	PSME	F	I	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145443	xMS_E_A_N_C_B_F_K_2_12	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	11	14				good	F_K_MS_E_2	11	c69555c2-f224-4fa9-9058-16c3ee4e8a46	14	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2046	60	35	4.2	362	28	9.783333333	587	181	0	0	0	0	2	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7	0	PSME	F	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145444	xMS_E_A_N_C_B_F_K_2_13	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	12	15				good	F_K_MS_E_2	12	c69555c2-f224-4fa9-9058-16c3ee4e8a46	15	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2056	70	44	4.8	355	34	16.32857143	1143	296	0	0	0	0	2	1	SURFACE	SURFACE	0.5	0	0	0	0	0	0	0	0	0	0	0	0	8.8	0.1	PSME	F	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	msf
145445	xMS_E_A_N_C_B_F_K_2_14	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	13	16				good	F_K_MS_E_2	13	c69555c2-f224-4fa9-9058-16c3ee4e8a46	16	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2016	30	9	2.2	348	12	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145446	xMS_E_A_N_C_B_F_K_2_15	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	14	17				good	F_K_MS_E_2	14	c69555c2-f224-4fa9-9058-16c3ee4e8a46	17	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2026	40	17	3	341	17	4.425	177	29	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	0	PSME	F	I	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145447	xMS_E_A_N_C_B_F_K_2_16	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	15	18				good	F_K_MS_E_2	15	c69555c2-f224-4fa9-9058-16c3ee4e8a46	18	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2036	50	26	3.6	369	23	8.96	448	107	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	PSME	F	I	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145448	xMS_E_A_N_C_B_F_K_2_17	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	16	19				good	F_K_MS_E_2	16	c69555c2-f224-4fa9-9058-16c3ee4e8a46	19	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2046	60	35	4.2	362	28	9.783333333	587	181	0	0	0	0	2	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7	0	PSME	F	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145449	xMS_E_A_N_C_B_F_K_2_18	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	17	20				good	F_K_MS_E_2	17	c69555c2-f224-4fa9-9058-16c3ee4e8a46	20	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2056	70	44	4.8	355	34	16.32857143	1143	296	0	0	0	0	2	1	SURFACE	SURFACE	0.5	0	0	0	0	0	0	0	0	0	0	0	0	8.8	0.1	PSME	F	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	msf
145450	xMS_E_A_N_C_B_F_K_2_19	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	18	21				good	F_K_MS_E_2	18	c69555c2-f224-4fa9-9058-16c3ee4e8a46	21	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2016	30	9	2.2	348	12	0	0	0	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	PSME	F	F	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145451	xMS_E_A_N_C_B_F_K_2_20	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	19	22				good	F_K_MS_E_2	19	c69555c2-f224-4fa9-9058-16c3ee4e8a46	22	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2026	40	17	3	341	17	4.425	177	29	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	0	PSME	F	I	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
145452	xMS_E_A_N_C_B_F_K_2_21	132204.0	0.0	0.0	0.0	MS	E	A	N	C	B	F	K	2	20	23				good	F_K_MS_E_2	20	c69555c2-f224-4fa9-9058-16c3ee4e8a46	23	A-F-H	A	F	H		A-F-EXT-++++GO	T00	2036	50	26	3.6	369	23	8.96	448	107	0	0	0	0	1	1	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	PSME	F	I	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
146493	xMS_E_A_N_C_B_I_I_0_2	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	1	4				good	I_I_MS_E_0	1	503796dd-1c8e-4742-8bd2-f18b2ce99f9d	4	A-I-H	A	I	H		A-I-EXT-++++GO	T00	2016	30	31	7.1	112	39	44.56666667	1337	295	0	0	1	0	1	2	PASSIVE	SURFACE	25.6	2.3	0	0	0	0	0	0	0	0	0	0	0	12.6	0	TMIX	I	H	CO	0	0	0	1	0	0	0	0	0.19	0	0	0	0	8	0	no-action
146494	xMS_E_A_N_C_B_I_I_0_3	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	2	5				good	I_I_MS_E_0	2	503796dd-1c8e-4742-8bd2-f18b2ce99f9d	5	A-I-H	A	I	H		A-I-EXT-++++GO	T00	2026	40	37	7.8	110	42	45.55	1822	415	0	0	1	0	1	2	PASSIVE	SURFACE	14.6	1.8	0	0	0	0	0	0	0	0	0	0	0	13.5	2.4	TMIX	I	H	CO	0	0	0	1	0	0	0	0	0.18	0	0	0	0	8	0	no-action
146495	xMS_E_A_N_C_B_I_I_0_4	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	3	6				good	I_I_MS_E_0	3	503796dd-1c8e-4742-8bd2-f18b2ce99f9d	6	A-I-H	A	I	H		A-I-EXT-++++GO	T00	2036	50	43	7.7	132	47	51.36	2568	579	0	0	1	0	1	2	PASSIVE	SURFACE	4	1.2	0	0	0	0	0	0	0	0	0	0	0	14.4	4.4	TMIX	I	H	CO	0	0	0	1	0	0	0	0	0.18	0	0	0	0	8	0	no-action
146496	xMS_E_A_N_C_B_I_I_0_5	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	4	7				good	I_I_MS_E_0	4	503796dd-1c8e-4742-8bd2-f18b2ce99f9d	7	A-I-H	A	I	H		A-I-EXT-++++GO	T00	2046	60	49	8.4	129	52	60.36666667	3622	784	0	0	1	0	1	2	PASSIVE	SURFACE	1.4	0.7	0	0	0	0	0	0	0	0	0	0	0	15.6	4.1	TMIX	I	L	CO	0	0	0	1	0	0	0	0	0.17	0	0	0	0.18	8	0	no-action
146497	xMS_E_A_N_C_B_I_I_0_6	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	5	8				good	I_I_MS_E_0	5	503796dd-1c8e-4742-8bd2-f18b2ce99f9d	8	A-I-H	A	I	H		A-I-EXT-++++GO	T00	2056	70	56	7.8	169	58	64.72857143	4531	995	0	0	1	0	1	2	PASSIVE	SURFACE	1.6	0.3	0	0	0	0	0	0	0	0	0	0	0	17.1	3.6	ABLA-TMIX	I	L	CO	0	0	0	1	0	0	0	0	0.17	0	0	0	1.43	8	0	msf
146498	xMS_E_A_N_C_B_I_I_0_7	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	6	9				good	I_I_MS_E_0	6	51e9e352-ae00-4a93-b78c-b5c36f5a5a93	9	A-I-L	A	I	L		A-I-EXT-++++GO	T00	2016	60	41	10.2	73	46	44.08333333	2645	597	0	0	1	0	1	1	PASSIVE	SURFACE	48.1	2.3	0	0	0	0	0	0	0	0	0	0	0	18.5	0	PIAL-IMIX	I	L	CO	0	0	0	1	0	0	1	0	0.54	0	0	0.03	3.44	8	0	no-action
146499	xMS_E_A_N_C_B_I_I_0_8	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	7	10				good	I_I_MS_E_0	7	51e9e352-ae00-4a93-b78c-b5c36f5a5a93	10	A-I-L	A	I	L		A-I-EXT-++++GO	T00	2026	70	45	10.7	72	49	44.21428571	3095	692	0	0	1	0	1	1	PASSIVE	SURFACE	29.6	1.7	0	0	0	0	0	0	0	0	0	0	0	18.6	2.7	PIAL-IMIX	I	L	CO	0	0	0	1	0	0	1	0	0.51	0	0	0.03	4.16	8	0	no-action
146500	xMS_E_A_N_C_B_I_I_0_9	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	8	11				good	I_I_MS_E_0	8	51e9e352-ae00-4a93-b78c-b5c36f5a5a93	11	A-I-L	A	I	L		A-I-EXT-++++GO	T00	2036	80	48	9.8	92	52	44.8625	3589	817	0	0	1	0	1	1	PASSIVE	SURFACE	10.8	1.1	0	0	0	0	0	0	0	0	0	0	0	18.7	5	PIAL-IMIX	I	L	CO	0	0	0	1	0	0	1	0	0.5	0	0	0.03	6.58	8	0	no-action
146501	xMS_E_A_N_C_B_I_I_0_10	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	9	12				good	I_I_MS_E_0	9	51e9e352-ae00-4a93-b78c-b5c36f5a5a93	12	A-I-L	A	I	L		A-I-EXT-++++GO	T00	2046	90	51	10.2	90	56	49.8	4482	968	0	0	1	0	1	1	PASSIVE	SURFACE	3	0.5	0	0	0	0.5	0	0	0	0	0	0	0	19.1	5.3	PIAL-IMIX	I	L	CO	0	0	0	1	0	0	1	0	0.49	0	0	0.03	7.68	8	0	no-action
146502	xMS_E_A_N_C_B_I_I_0_11	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	10	13				good	I_I_MS_E_0	10	51e9e352-ae00-4a93-b78c-b5c36f5a5a93	13	A-I-L	A	I	L		A-I-EXT-++++GO	T00	2056	100	55	8.9	127	61	53.28	5328	1112	0	0	1	0	1	1	PASSIVE	SURFACE	2.9	0.3	0	0	0	0.7	0	0	0	0	0	0	0	19.6	4.7	PIAL-IMIX	I	L	CO	0	0	0	1	0	0	1	0	0.48	0	0	0.03	9.02	8	1	msf
146503	xMS_E_A_N_C_B_I_I_0_12	129102.18171028726	0.0	0.0	0.0	MS	E	A	N	C	B	I	I	0	11	14				good	I_I_MS_E_0	11	51e9e352-ae00-4a93-b78c-b5c36f5a5a93	14	A-I-L	A	I	L		A-I-EXT-++++GO	T00	2016	60	41	10.2	73	46	44.08333333	2645	597	0	0	1	0	1	1	PASSIVE	SURFACE	48.1	2.3	0	0	0	0	0	0	0	0	0	0	0	18.5	0	PIAL-IMIX	I	L	CO	0	0	0	1	0	0	1	0	0.54	0	0	0.03	3.44	8	0	no-action
