var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
101111	xMSe_K,N,O,C,C,L,0,3	10.92	0.0	C_L_MS_E_0	2	good
101112	xMSe_K,N,O,C,C,L,0,4	10.92	0.0	C_L_MS_E_0	3	good
101113	xMSe_K,N,O,C,C,L,0,5	10.92	0.0	C_L_MS_E_0	4	good
101134	xMSe_K,N,O,C,I,M,0,1	8.25	0.0	I_M_MS_E_0	0	good
101135	xMSe_K,N,O,C,I,M,0,2	8.25	0.0	I_M_MS_E_0	1	good
101136	xMSe_K,N,O,C,I,M,0,3	8.25	0.0	I_M_MS_E_0	2	good
101137	xMSe_K,N,O,C,I,M,0,4	8.25	0.0	I_M_MS_E_0	3	good
101148	xMSe_K,N,O,C,I,M,2,5	8.25	0.0	I_M_MS_E_2	4	good
101160	xMSe_K,N,O,C,I,L,0,2	14.19	0.0	I_L_MS_E_0	1	good
101161	xMSe_K,N,O,C,I,L,0,3	14.19	0.0	I_L_MS_E_0	2	good
101167	xMSe_K,N,O,C,I,L,1,4	14.19	0.0	I_L_MS_E_1	3	good
101173	xMSe_K,N,O,C,I,L,2,5	14.19	0.0	I_L_MS_E_2	4	good
101174	xMSe_K,N,O,C,I,L,3,1	14.19	0.0	I_L_MS_E_3	0	good
101184	xMSe_K,N,O,C,A,M,0,1	4.47	0.0	A_M_MS_E_0	0	good
101185	xMSe_K,N,O,C,A,M,0,2	4.47	0.0	A_M_MS_E_0	1	good
101186	xMSe_K,N,O,C,A,M,0,3	4.47	0.0	A_M_MS_E_0	2	good
101187	xMSe_K,N,O,C,A,M,0,4	4.47	0.0	A_M_MS_E_0	3	good
101188	xMSe_K,N,O,C,A,M,0,5	4.47	0.0	A_M_MS_E_0	4	good
101209	xMSe_K,N,O,C,A,L,0,1	3.9899999999999998	0.0	A_L_MS_E_0	0	good
101211	xMSe_K,N,O,C,A,L,0,3	3.9899999999999998	0.0	A_L_MS_E_0	2	good
101212	xMSe_K,N,O,C,A,L,0,4	3.9899999999999998	0.0	A_L_MS_E_0	3	good
101213	xMSe_K,N,O,C,A,L,0,5	3.9899999999999998	0.0	A_L_MS_E_0	4	good
101220	xMSe_K,N,O,C,A,L,2,2	3.9899999999999998	0.0	A_L_MS_E_2	1	good
101234	xMSe_K,N,O,C,L,M,0,1	3.33	0.0	L_M_MS_E_0	0	good
101235	xMSe_K,N,O,C,L,M,0,2	3.33	0.0	L_M_MS_E_0	1	good
101237	xMSe_K,N,O,C,L,M,0,4	3.33	0.0	L_M_MS_E_0	3	good
101251	xMSe_K,N,O,C,L,M,3,3	3.33	0.0	L_M_MS_E_3	2	good
101258	xMSe_K,N,O,C,L,M,4,5	3.33	0.0	L_M_MS_E_4	4	good
101259	xMSe_K,N,O,C,L,L,0,1	3.42	0.0	L_L_MS_E_0	0	good
101260	xMSe_K,N,O,C,L,L,0,2	3.42	0.0	L_L_MS_E_0	1	good
101261	xMSe_K,N,O,C,L,L,0,3	3.42	0.0	L_L_MS_E_0	2	good
101262	xMSe_K,N,O,C,L,L,0,4	3.42	0.0	L_L_MS_E_0	3	good
101263	xMSe_K,N,O,C,L,L,0,5	3.42	0.0	L_L_MS_E_0	4	good
101284	xMSe_K,N,O,R,P,S,0,1	2.37	0.0	P_S_MS_E_0	0	good
101285	xMSe_K,N,O,R,P,S,0,2	2.37	0.0	P_S_MS_E_0	1	good
101286	xMSe_K,N,O,R,P,S,0,3	2.37	0.0	P_S_MS_E_0	2	good
101287	xMSe_K,N,O,R,P,S,0,4	2.37	0.0	P_S_MS_E_0	3	good
101308	xMSe_K,N,O,R,P,S,4,5	2.37	0.0	P_S_MS_E_4	4	good
101309	xMSe_K,N,O,R,P,M,0,1	36.809999999999995	0.0	P_M_MS_E_0	0	good
101310	xMSe_K,N,O,R,P,M,0,2	36.809999999999995	0.0	P_M_MS_E_0	1	good
101311	xMSe_K,N,O,R,P,M,0,3	36.809999999999995	0.0	P_M_MS_E_0	2	good
101312	xMSe_K,N,O,R,P,M,0,4	36.809999999999995	0.0	P_M_MS_E_0	3	good
101333	xMSe_K,N,O,R,P,M,4,5	36.809999999999995	0.0	P_M_MS_E_4	4	good
101335	xMSe_K,N,O,R,P,L,0,2	99.66	0.0	P_L_MS_E_0	1	good
101336	xMSe_K,N,O,R,P,L,0,3	99.66	0.0	P_L_MS_E_0	2	good
101337	xMSe_K,N,O,R,P,L,0,4	99.66	0.0	P_L_MS_E_0	3	good
101343	xMSe_K,N,O,R,P,L,1,5	99.66	0.0	P_L_MS_E_1	4	good
101349	xMSe_K,N,O,R,P,L,3,1	99.66	0.0	P_L_MS_E_3	0	good
101359	xMSe_K,N,O,R,D,M,0,1	43.08	0.0	D_M_MS_E_0	0	good
101360	xMSe_K,N,O,R,D,M,0,2	43.08	0.0	D_M_MS_E_0	1	good
101361	xMSe_K,N,O,R,D,M,0,3	43.08	0.0	D_M_MS_E_0	2	good
101362	xMSe_K,N,O,R,D,M,0,4	43.08	0.0	D_M_MS_E_0	3	good
101378	xMSe_K,N,O,R,D,M,3,5	43.08	0.0	D_M_MS_E_3	4	good
101385	xMSe_K,N,O,R,D,L,0,2	90.14999999999999	0.0	D_L_MS_E_0	1	good
101387	xMSe_K,N,O,R,D,L,0,4	90.14999999999999	0.0	D_L_MS_E_0	3	good
101388	xMSe_K,N,O,R,D,L,0,5	90.14999999999999	0.0	D_L_MS_E_0	4	good
101391	xMSe_K,N,O,R,D,L,1,3	90.14999999999999	0.0	D_L_MS_E_1	2	good
101399	xMSe_K,N,O,R,D,L,3,1	90.14999999999999	0.0	D_L_MS_E_3	0	good
101409	xMSe_K,N,O,R,W,P,0,1	7.47	0.0	W_P_MS_E_0	0	good
101410	xMSe_K,N,O,R,W,P,0,2	7.47	0.0	W_P_MS_E_0	1	good
101411	xMSe_K,N,O,R,W,P,0,3	7.47	0.0	W_P_MS_E_0	2	good
101412	xMSe_K,N,O,R,W,P,0,4	7.47	0.0	W_P_MS_E_0	3	good
101428	xMSe_K,N,O,R,W,P,3,5	7.47	0.0	W_P_MS_E_3	4	good
101434	xMSe_K,N,O,R,W,M,0,1	56.25	0.0	W_M_MS_E_0	0	good
101435	xMSe_K,N,O,R,W,M,0,2	56.25	0.0	W_M_MS_E_0	1	good
101436	xMSe_K,N,O,R,W,M,0,3	56.25	0.0	W_M_MS_E_0	2	good
101437	xMSe_K,N,O,R,W,M,0,4	56.25	0.0	W_M_MS_E_0	3	good
101448	xMSe_K,N,O,R,W,M,2,5	56.25	0.0	W_M_MS_E_2	4	good
101459	xMSe_K,N,O,R,W,L,0,1	114.96	0.0	W_L_MS_E_0	0	good
101460	xMSe_K,N,O,R,W,L,0,2	114.96	0.0	W_L_MS_E_0	1	good
101461	xMSe_K,N,O,R,W,L,0,3	114.96	0.0	W_L_MS_E_0	2	good
101462	xMSe_K,N,O,R,W,L,0,4	114.96	0.0	W_L_MS_E_0	3	good
101483	xMSe_K,N,O,R,W,L,4,5	114.96	0.0	W_L_MS_E_4	4	good
101485	xMSe_K,N,O,R,C,P,0,2	1.5899999999999999	0.0	C_P_MS_E_0	1	good
101486	xMSe_K,N,O,R,C,P,0,3	1.5899999999999999	0.0	C_P_MS_E_0	2	good
101487	xMSe_K,N,O,R,C,P,0,4	1.5899999999999999	0.0	C_P_MS_E_0	3	good
101493	xMSe_K,N,O,R,C,P,1,5	1.5899999999999999	0.0	C_P_MS_E_1	4	good
101494	xMSe_K,N,O,R,C,P,2,1	1.5899999999999999	0.0	C_P_MS_E_2	0	good
101509	xMSe_K,N,O,R,C,M,0,1	22.169999999999998	0.0	C_M_MS_E_0	0	good
101510	xMSe_K,N,O,R,C,M,0,2	22.169999999999998	0.0	C_M_MS_E_0	1	good
101511	xMSe_K,N,O,R,C,M,0,3	22.169999999999998	0.0	C_M_MS_E_0	2	good
101512	xMSe_K,N,O,R,C,M,0,4	22.169999999999998	0.0	C_M_MS_E_0	3	good
101518	xMSe_K,N,O,R,C,M,1,5	22.169999999999998	0.0	C_M_MS_E_1	4	good
101534	xMSe_K,N,O,R,C,L,0,1	72.75	0.0	C_L_MS_E_0	0	good
101535	xMSe_K,N,O,R,C,L,0,2	72.75	0.0	C_L_MS_E_0	1	good
101536	xMSe_K,N,O,R,C,L,0,3	72.75	0.0	C_L_MS_E_0	2	good
101537	xMSe_K,N,O,R,C,L,0,4	72.75	0.0	C_L_MS_E_0	3	good
101538	xMSe_K,N,O,R,C,L,0,5	72.75	0.0	C_L_MS_E_0	4	good
101559	xMSe_K,N,O,R,I,P,0,1	4.95	0.0	I_P_MS_E_0	0	good
101561	xMSe_K,N,O,R,I,P,0,3	4.95	0.0	I_P_MS_E_0	2	good
101565	xMSe_K,N,O,R,I,P,1,2	4.95	0.0	I_P_MS_E_1	1	good
101567	xMSe_K,N,O,R,I,P,1,4	4.95	0.0	I_P_MS_E_1	3	good
101568	xMSe_K,N,O,R,I,P,1,5	4.95	0.0	I_P_MS_E_1	4	good
101584	xMSe_K,N,O,R,I,M,0,1	43.86	0.0	I_M_MS_E_0	0	good
101585	xMSe_K,N,O,R,I,M,0,2	43.86	0.0	I_M_MS_E_0	1	good
101586	xMSe_K,N,O,R,I,M,0,3	43.86	0.0	I_M_MS_E_0	2	good
101587	xMSe_K,N,O,R,I,M,0,4	43.86	0.0	I_M_MS_E_0	3	good
101603	xMSe_K,N,O,R,I,M,3,5	43.86	0.0	I_M_MS_E_3	4	good
101610	xMSe_K,N,O,R,I,L,0,2	43.47	0.0	I_L_MS_E_0	1	good
101611	xMSe_K,N,O,R,I,L,0,3	43.47	0.0	I_L_MS_E_0	2	good
101617	xMSe_K,N,O,R,I,L,1,4	43.47	0.0	I_L_MS_E_1	3	good
101623	xMSe_K,N,O,R,I,L,2,5	43.47	0.0	I_L_MS_E_2	4	good
101624	xMSe_K,N,O,R,I,L,3,1	43.47	0.0	I_L_MS_E_3	0	good
101634	xMSe_K,N,O,R,A,M,0,1	14.1	0.0	A_M_MS_E_0	0	good
101635	xMSe_K,N,O,R,A,M,0,2	14.1	0.0	A_M_MS_E_0	1	good
101636	xMSe_K,N,O,R,A,M,0,3	14.1	0.0	A_M_MS_E_0	2	good
101637	xMSe_K,N,O,R,A,M,0,4	14.1	0.0	A_M_MS_E_0	3	good
101638	xMSe_K,N,O,R,A,M,0,5	14.1	0.0	A_M_MS_E_0	4	good
101659	xMSe_K,N,O,R,A,L,0,1	24.419999999999998	0.0	A_L_MS_E_0	0	good
101661	xMSe_K,N,O,R,A,L,0,3	24.419999999999998	0.0	A_L_MS_E_0	2	good
101662	xMSe_K,N,O,R,A,L,0,4	24.419999999999998	0.0	A_L_MS_E_0	3	good
101663	xMSe_K,N,O,R,A,L,0,5	24.419999999999998	0.0	A_L_MS_E_0	4	good
101670	xMSe_K,N,O,R,A,L,2,2	24.419999999999998	0.0	A_L_MS_E_2	1	good
101684	xMSe_K,N,O,R,L,M,0,1	9.6	0.0	L_M_MS_E_0	0	good
101685	xMSe_K,N,O,R,L,M,0,2	9.6	0.0	L_M_MS_E_0	1	good
101687	xMSe_K,N,O,R,L,M,0,4	9.6	0.0	L_M_MS_E_0	3	good
101688	xMSe_K,N,O,R,L,M,0,5	9.6	0.0	L_M_MS_E_0	4	good
101701	xMSe_K,N,O,R,L,M,3,3	9.6	0.0	L_M_MS_E_3	2	good
101709	xMSe_K,N,O,R,L,L,0,1	7.89	0.0	L_L_MS_E_0	0	good
101710	xMSe_K,N,O,R,L,L,0,2	7.89	0.0	L_L_MS_E_0	1	good
101711	xMSe_K,N,O,R,L,L,0,3	7.89	0.0	L_L_MS_E_0	2	good
101712	xMSe_K,N,O,R,L,L,0,4	7.89	0.0	L_L_MS_E_0	3	good
101713	xMSe_K,N,O,R,L,L,0,5	7.89	0.0	L_L_MS_E_0	4	good
101734	xMSe_K,N,P,L,W,L,0,1	2.16	0.0	W_L_MS_E_0	0	good
101735	xMSe_K,N,P,L,W,L,0,2	2.16	0.0	W_L_MS_E_0	1	good
101736	xMSe_K,N,P,L,W,L,0,3	2.16	0.0	W_L_MS_E_0	2	good
101737	xMSe_K,N,P,L,W,L,0,4	2.16	0.0	W_L_MS_E_0	3	good
101743	xMSe_K,N,P,L,W,L,1,5	2.16	0.0	W_L_MS_E_1	4	good
101759	xMSe_K,N,P,H,I,P,0,1	3.09	0.0	I_P_MS_E_0	0	good
101761	xMSe_K,N,P,H,I,P,0,3	3.09	0.0	I_P_MS_E_0	2	good
101765	xMSe_K,N,P,H,I,P,1,2	3.09	0.0	I_P_MS_E_1	1	good
101767	xMSe_K,N,P,H,I,P,1,4	3.09	0.0	I_P_MS_E_1	3	good
101773	xMSe_K,N,P,H,I,P,2,5	3.09	0.0	I_P_MS_E_2	4	good
101784	xMSe_K,N,P,H,I,M,0,1	2.07	0.0	I_M_MS_E_0	0	good
101785	xMSe_K,N,P,H,I,M,0,2	2.07	0.0	I_M_MS_E_0	1	good
101786	xMSe_K,N,P,H,I,M,0,3	2.07	0.0	I_M_MS_E_0	2	good
101787	xMSe_K,N,P,H,I,M,0,4	2.07	0.0	I_M_MS_E_0	3	good
101808	xMSe_K,N,P,H,I,M,4,5	2.07	0.0	I_M_MS_E_4	4	good
101810	xMSe_K,N,P,H,I,L,0,2	5.85	0.0	I_L_MS_E_0	1	good
101811	xMSe_K,N,P,H,I,L,0,3	5.85	0.0	I_L_MS_E_0	2	good
101817	xMSe_K,N,P,H,I,L,1,4	5.85	0.0	I_L_MS_E_1	3	good
101823	xMSe_K,N,P,H,I,L,2,5	5.85	0.0	I_L_MS_E_2	4	good
101824	xMSe_K,N,P,H,I,L,3,1	5.85	0.0	I_L_MS_E_3	0	good
101834	xMSe_K,N,P,H,A,M,0,1	2.58	0.0	A_M_MS_E_0	0	good
101835	xMSe_K,N,P,H,A,M,0,2	2.58	0.0	A_M_MS_E_0	1	good
101836	xMSe_K,N,P,H,A,M,0,3	2.58	0.0	A_M_MS_E_0	2	good
101837	xMSe_K,N,P,H,A,M,0,4	2.58	0.0	A_M_MS_E_0	3	good
101838	xMSe_K,N,P,H,A,M,0,5	2.58	0.0	A_M_MS_E_0	4	good
101859	xMSe_K,N,P,C,P,M,0,1	13.68	0.0	P_M_MS_E_0	0	good
101860	xMSe_K,N,P,C,P,M,0,2	13.68	0.0	P_M_MS_E_0	1	good
101861	xMSe_K,N,P,C,P,M,0,3	13.68	0.0	P_M_MS_E_0	2	good
101862	xMSe_K,N,P,C,P,M,0,4	13.68	0.0	P_M_MS_E_0	3	good
101863	xMSe_K,N,P,C,P,M,0,5	13.68	0.0	P_M_MS_E_0	4	good
101885	xMSe_K,N,P,C,P,L,0,2	14.94	0.0	P_L_MS_E_0	1	good
101886	xMSe_K,N,P,C,P,L,0,3	14.94	0.0	P_L_MS_E_0	2	good
101887	xMSe_K,N,P,C,P,L,0,4	14.94	0.0	P_L_MS_E_0	3	good
101893	xMSe_K,N,P,C,P,L,1,5	14.94	0.0	P_L_MS_E_1	4	good
101899	xMSe_K,N,P,C,P,L,3,1	14.94	0.0	P_L_MS_E_3	0	good
101909	xMSe_K,N,P,C,D,M,0,1	7.59	0.0	D_M_MS_E_0	0	good
101910	xMSe_K,N,P,C,D,M,0,2	7.59	0.0	D_M_MS_E_0	1	good
101911	xMSe_K,N,P,C,D,M,0,3	7.59	0.0	D_M_MS_E_0	2	good
101912	xMSe_K,N,P,C,D,M,0,4	7.59	0.0	D_M_MS_E_0	3	good
101933	xMSe_K,N,P,C,D,M,4,5	7.59	0.0	D_M_MS_E_4	4	good
101935	xMSe_K,N,P,C,D,L,0,2	8.82	0.0	D_L_MS_E_0	1	good
101937	xMSe_K,N,P,C,D,L,0,4	8.82	0.0	D_L_MS_E_0	3	good
101941	xMSe_K,N,P,C,D,L,1,3	8.82	0.0	D_L_MS_E_1	2	good
101949	xMSe_K,N,P,C,D,L,3,1	8.82	0.0	D_L_MS_E_3	0	good
101953	xMSe_K,N,P,C,D,L,3,5	8.82	0.0	D_L_MS_E_3	4	good
101959	xMSe_K,N,P,C,W,P,0,1	1.8299999999999998	0.0	W_P_MS_E_0	0	good
101960	xMSe_K,N,P,C,W,P,0,2	1.8299999999999998	0.0	W_P_MS_E_0	1	good
101961	xMSe_K,N,P,C,W,P,0,3	1.8299999999999998	0.0	W_P_MS_E_0	2	good
101962	xMSe_K,N,P,C,W,P,0,4	1.8299999999999998	0.0	W_P_MS_E_0	3	good
101963	xMSe_K,N,P,C,W,P,0,5	1.8299999999999998	0.0	W_P_MS_E_0	4	good
101984	xMSe_K,N,P,C,W,M,0,1	10.709999999999999	0.0	W_M_MS_E_0	0	good
101985	xMSe_K,N,P,C,W,M,0,2	10.709999999999999	0.0	W_M_MS_E_0	1	good
101986	xMSe_K,N,P,C,W,M,0,3	10.709999999999999	0.0	W_M_MS_E_0	2	good
101987	xMSe_K,N,P,C,W,M,0,4	10.709999999999999	0.0	W_M_MS_E_0	3	good
102003	xMSe_K,N,P,C,W,M,3,5	10.709999999999999	0.0	W_M_MS_E_3	4	good
102009	xMSe_K,N,P,C,W,L,0,1	30.45	0.0	W_L_MS_E_0	0	good
102010	xMSe_K,N,P,C,W,L,0,2	30.45	0.0	W_L_MS_E_0	1	good
102011	xMSe_K,N,P,C,W,L,0,3	30.45	0.0	W_L_MS_E_0	2	good
102012	xMSe_K,N,P,C,W,L,0,4	30.45	0.0	W_L_MS_E_0	3	good
102023	xMSe_K,N,P,C,W,L,2,5	30.45	0.0	W_L_MS_E_2	4	good
102034	xMSe_K,N,P,C,C,M,0,1	5.91	0.0	C_M_MS_E_0	0	good
102035	xMSe_K,N,P,C,C,M,0,2	5.91	0.0	C_M_MS_E_0	1	good
102036	xMSe_K,N,P,C,C,M,0,3	5.91	0.0	C_M_MS_E_0	2	good
102037	xMSe_K,N,P,C,C,M,0,4	5.91	0.0	C_M_MS_E_0	3	good
102043	xMSe_K,N,P,C,C,M,1,5	5.91	0.0	C_M_MS_E_1	4	good
102059	xMSe_K,N,P,C,C,L,0,1	19.83	0.0	C_L_MS_E_0	0	good
102060	xMSe_K,N,P,C,C,L,0,2	19.83	0.0	C_L_MS_E_0	1	good
102061	xMSe_K,N,P,C,C,L,0,3	19.83	0.0	C_L_MS_E_0	2	good
102062	xMSe_K,N,P,C,C,L,0,4	19.83	0.0	C_L_MS_E_0	3	good
102063	xMSe_K,N,P,C,C,L,0,5	19.83	0.0	C_L_MS_E_0	4	good
102084	xMSe_K,N,P,C,I,P,0,1	3.96	0.0	I_P_MS_E_0	0	good
102086	xMSe_K,N,P,C,I,P,0,3	3.96	0.0	I_P_MS_E_0	2	good
102090	xMSe_K,N,P,C,I,P,1,2	3.96	0.0	I_P_MS_E_1	1	good
102092	xMSe_K,N,P,C,I,P,1,4	3.96	0.0	I_P_MS_E_1	3	good
102108	xMSe_K,N,P,C,I,P,4,5	3.96	0.0	I_P_MS_E_4	4	good
102109	xMSe_K,N,P,C,I,M,0,1	21.36	0.0	I_M_MS_E_0	0	good
102110	xMSe_K,N,P,C,I,M,0,2	21.36	0.0	I_M_MS_E_0	1	good
102111	xMSe_K,N,P,C,I,M,0,3	21.36	0.0	I_M_MS_E_0	2	good
102112	xMSe_K,N,P,C,I,M,0,4	21.36	0.0	I_M_MS_E_0	3	good
102118	xMSe_K,N,P,C,I,M,1,5	21.36	0.0	I_M_MS_E_1	4	good
102135	xMSe_K,N,P,C,I,L,0,2	22.38	0.0	I_L_MS_E_0	1	good
102136	xMSe_K,N,P,C,I,L,0,3	22.38	0.0	I_L_MS_E_0	2	good
102142	xMSe_K,N,P,C,I,L,1,4	22.38	0.0	I_L_MS_E_1	3	good
102148	xMSe_K,N,P,C,I,L,2,5	22.38	0.0	I_L_MS_E_2	4	good
102149	xMSe_K,N,P,C,I,L,3,1	22.38	0.0	I_L_MS_E_3	0	good
102159	xMSe_K,N,P,C,A,M,0,1	7.17	0.0	A_M_MS_E_0	0	good
102160	xMSe_K,N,P,C,A,M,0,2	7.17	0.0	A_M_MS_E_0	1	good
102161	xMSe_K,N,P,C,A,M,0,3	7.17	0.0	A_M_MS_E_0	2	good
102162	xMSe_K,N,P,C,A,M,0,4	7.17	0.0	A_M_MS_E_0	3	good
102163	xMSe_K,N,P,C,A,M,0,5	7.17	0.0	A_M_MS_E_0	4	good
102184	xMSe_K,N,P,C,A,L,0,1	7.92	0.0	A_L_MS_E_0	0	good
102186	xMSe_K,N,P,C,A,L,0,3	7.92	0.0	A_L_MS_E_0	2	good
102187	xMSe_K,N,P,C,A,L,0,4	7.92	0.0	A_L_MS_E_0	3	good
102188	xMSe_K,N,P,C,A,L,0,5	7.92	0.0	A_L_MS_E_0	4	good
102195	xMSe_K,N,P,C,A,L,2,2	7.92	0.0	A_L_MS_E_2	1	good
102209	xMSe_K,N,P,C,L,M,0,1	16.08	0.0	L_M_MS_E_0	0	good
102210	xMSe_K,N,P,C,L,M,0,2	16.08	0.0	L_M_MS_E_0	1	good
102212	xMSe_K,N,P,C,L,M,0,4	16.08	0.0	L_M_MS_E_0	3	good
102218	xMSe_K,N,P,C,L,M,1,5	16.08	0.0	L_M_MS_E_1	4	good
102226	xMSe_K,N,P,C,L,M,3,3	16.08	0.0	L_M_MS_E_3	2	good
102234	xMSe_K,N,P,C,L,L,0,1	9.78	0.0	L_L_MS_E_0	0	good
102235	xMSe_K,N,P,C,L,L,0,2	9.78	0.0	L_L_MS_E_0	1	good
102236	xMSe_K,N,P,C,L,L,0,3	9.78	0.0	L_L_MS_E_0	2	good
102237	xMSe_K,N,P,C,L,L,0,4	9.78	0.0	L_L_MS_E_0	3	good
102238	xMSe_K,N,P,C,L,L,0,5	9.78	0.0	L_L_MS_E_0	4	good
102259	xMSe_K,N,P,R,P,S,0,1	2.4899999999999998	0.0	P_S_MS_E_0	0	good
102260	xMSe_K,N,P,R,P,S,0,2	2.4899999999999998	0.0	P_S_MS_E_0	1	good
102261	xMSe_K,N,P,R,P,S,0,3	2.4899999999999998	0.0	P_S_MS_E_0	2	good
102262	xMSe_K,N,P,R,P,S,0,4	2.4899999999999998	0.0	P_S_MS_E_0	3	good
102263	xMSe_K,N,P,R,P,S,0,5	2.4899999999999998	0.0	P_S_MS_E_0	4	good
102284	xMSe_K,N,P,R,P,M,0,1	44.76	0.0	P_M_MS_E_0	0	good
102285	xMSe_K,N,P,R,P,M,0,2	44.76	0.0	P_M_MS_E_0	1	good
102286	xMSe_K,N,P,R,P,M,0,3	44.76	0.0	P_M_MS_E_0	2	good
102287	xMSe_K,N,P,R,P,M,0,4	44.76	0.0	P_M_MS_E_0	3	good
102308	xMSe_K,N,P,R,P,M,4,5	44.76	0.0	P_M_MS_E_4	4	good
102310	xMSe_K,N,P,R,P,L,0,2	60.87	0.0	P_L_MS_E_0	1	good
102311	xMSe_K,N,P,R,P,L,0,3	60.87	0.0	P_L_MS_E_0	2	good
102312	xMSe_K,N,P,R,P,L,0,4	60.87	0.0	P_L_MS_E_0	3	good
102324	xMSe_K,N,P,R,P,L,3,1	60.87	0.0	P_L_MS_E_3	0	good
102333	xMSe_K,N,P,R,P,L,4,5	60.87	0.0	P_L_MS_E_4	4	good
102334	xMSe_K,N,P,R,D,M,0,1	22.14	0.0	D_M_MS_E_0	0	good
102335	xMSe_K,N,P,R,D,M,0,2	22.14	0.0	D_M_MS_E_0	1	good
102336	xMSe_K,N,P,R,D,M,0,3	22.14	0.0	D_M_MS_E_0	2	good
102337	xMSe_K,N,P,R,D,M,0,4	22.14	0.0	D_M_MS_E_0	3	good
102343	xMSe_K,N,P,R,D,M,1,5	22.14	0.0	D_M_MS_E_1	4	good
102360	xMSe_K,N,P,R,D,L,0,2	41.94	0.0	D_L_MS_E_0	1	good
102362	xMSe_K,N,P,R,D,L,0,4	41.94	0.0	D_L_MS_E_0	3	good
102366	xMSe_K,N,P,R,D,L,1,3	41.94	0.0	D_L_MS_E_1	2	good
102374	xMSe_K,N,P,R,D,L,3,1	41.94	0.0	D_L_MS_E_3	0	good
102378	xMSe_K,N,P,R,D,L,3,5	41.94	0.0	D_L_MS_E_3	4	good
102384	xMSe_K,N,P,R,W,P,0,1	9.54	0.0	W_P_MS_E_0	0	good
102385	xMSe_K,N,P,R,W,P,0,2	9.54	0.0	W_P_MS_E_0	1	good
102386	xMSe_K,N,P,R,W,P,0,3	9.54	0.0	W_P_MS_E_0	2	good
102387	xMSe_K,N,P,R,W,P,0,4	9.54	0.0	W_P_MS_E_0	3	good
102393	xMSe_K,N,P,R,W,P,1,5	9.54	0.0	W_P_MS_E_1	4	good
102409	xMSe_K,N,P,R,W,M,0,1	32.25	0.0	W_M_MS_E_0	0	good
102410	xMSe_K,N,P,R,W,M,0,2	32.25	0.0	W_M_MS_E_0	1	good
102411	xMSe_K,N,P,R,W,M,0,3	32.25	0.0	W_M_MS_E_0	2	good
102412	xMSe_K,N,P,R,W,M,0,4	32.25	0.0	W_M_MS_E_0	3	good
102413	xMSe_K,N,P,R,W,M,0,5	32.25	0.0	W_M_MS_E_0	4	good
102434	xMSe_K,N,P,R,W,L,0,1	70.71	0.0	W_L_MS_E_0	0	good
102435	xMSe_K,N,P,R,W,L,0,2	70.71	0.0	W_L_MS_E_0	1	good
102436	xMSe_K,N,P,R,W,L,0,3	70.71	0.0	W_L_MS_E_0	2	good
102437	xMSe_K,N,P,R,W,L,0,4	70.71	0.0	W_L_MS_E_0	3	good
102448	xMSe_K,N,P,R,W,L,2,5	70.71	0.0	W_L_MS_E_2	4	good
102459	xMSe_K,N,P,R,C,M,0,1	11.4	0.0	C_M_MS_E_0	0	good
102460	xMSe_K,N,P,R,C,M,0,2	11.4	0.0	C_M_MS_E_0	1	good
102461	xMSe_K,N,P,R,C,M,0,3	11.4	0.0	C_M_MS_E_0	2	good
102462	xMSe_K,N,P,R,C,M,0,4	11.4	0.0	C_M_MS_E_0	3	good
102468	xMSe_K,N,P,R,C,M,1,5	11.4	0.0	C_M_MS_E_1	4	good
102484	xMSe_K,N,P,R,C,L,0,1	27.63	0.0	C_L_MS_E_0	0	good
102485	xMSe_K,N,P,R,C,L,0,2	27.63	0.0	C_L_MS_E_0	1	good
102486	xMSe_K,N,P,R,C,L,0,3	27.63	0.0	C_L_MS_E_0	2	good
102487	xMSe_K,N,P,R,C,L,0,4	27.63	0.0	C_L_MS_E_0	3	good
102488	xMSe_K,N,P,R,C,L,0,5	27.63	0.0	C_L_MS_E_0	4	good
102509	xMSe_K,N,P,R,I,P,0,1	9.81	0.0	I_P_MS_E_0	0	good
102511	xMSe_K,N,P,R,I,P,0,3	9.81	0.0	I_P_MS_E_0	2	good
102515	xMSe_K,N,P,R,I,P,1,2	9.81	0.0	I_P_MS_E_1	1	good
102517	xMSe_K,N,P,R,I,P,1,4	9.81	0.0	I_P_MS_E_1	3	good
102533	xMSe_K,N,P,R,I,P,4,5	9.81	0.0	I_P_MS_E_4	4	good
102534	xMSe_K,N,P,R,I,M,0,1	28.529999999999998	0.0	I_M_MS_E_0	0	good
102535	xMSe_K,N,P,R,I,M,0,2	28.529999999999998	0.0	I_M_MS_E_0	1	good
102536	xMSe_K,N,P,R,I,M,0,3	28.529999999999998	0.0	I_M_MS_E_0	2	good
102537	xMSe_K,N,P,R,I,M,0,4	28.529999999999998	0.0	I_M_MS_E_0	3	good
102558	xMSe_K,N,P,R,I,M,4,5	28.529999999999998	0.0	I_M_MS_E_4	4	good
102560	xMSe_K,N,P,R,I,L,0,2	26.22	0.0	I_L_MS_E_0	1	good
102561	xMSe_K,N,P,R,I,L,0,3	26.22	0.0	I_L_MS_E_0	2	good
102567	xMSe_K,N,P,R,I,L,1,4	26.22	0.0	I_L_MS_E_1	3	good
102573	xMSe_K,N,P,R,I,L,2,5	26.22	0.0	I_L_MS_E_2	4	good
