var_id	var_name	var_value	var_reduced_cost
62460	xGSe_K,N,N,L,C,S,0,2	573.0915200000001	0.0
62461	xGSe_K,N,N,L,C,S,0,3	571.9453369600001	0.0
62462	xGSe_K,N,N,L,C,S,0,4	570.80144628608	0.0
62463	xGSe_K,N,N,L,C,S,0,5	569.6598433935079	0.0
62579	xGSe_K,N,N,L,I,S,4,1	1529.69	0.0
62580	xGSe_K,N,N,L,I,S,4,2	1526.6306200000001	0.0
62581	xGSe_K,N,N,L,I,S,4,3	1523.5773587600002	0.0
62582	xGSe_K,N,N,L,I,S,4,4	1520.5302040424801	0.0
62583	xGSe_K,N,N,L,I,S,4,5	1517.489143634395	0.0
62674	xGSe_K,N,N,L,A,S,3,1	539.32	0.0
62675	xGSe_K,N,N,L,A,S,3,2	538.2413600000001	0.0
62676	xGSe_K,N,N,L,A,S,3,3	537.1648772800002	0.0
62677	xGSe_K,N,N,L,A,S,3,4	536.0905475254401	0.0
62678	xGSe_K,N,N,L,A,S,3,5	535.0183664303893	0.0
62779	xGSe_K,N,N,L,L,S,4,1	49.47	0.0
62780	xGSe_K,N,N,L,L,S,4,2	49.37106	0.0
62781	xGSe_K,N,N,L,L,S,4,3	49.27231788	0.0
62782	xGSe_K,N,N,L,L,S,4,4	49.17377324424	0.0
62783	xGSe_K,N,N,L,L,S,4,5	49.07542569775152	0.0
63299	xGSe_K,N,N,C,C,S,3,1	323.98	0.0
63300	xGSe_K,N,N,C,C,S,3,2	323.33204	0.0
63301	xGSe_K,N,N,C,C,S,3,3	322.68537592	0.0
63302	xGSe_K,N,N,C,C,S,3,4	322.04000516816	0.0
63303	xGSe_K,N,N,C,C,S,3,5	321.3959251578237	0.0
63404	xGSe_K,N,N,C,I,S,4,1	808.01	0.0
63405	xGSe_K,N,N,C,I,S,4,2	806.3939799999999	0.0
63406	xGSe_K,N,N,C,I,S,4,3	804.78119204	0.0
63407	xGSe_K,N,N,C,I,S,4,4	803.1716296559199	0.0
63408	xGSe_K,N,N,C,I,S,4,5	801.565286396608	0.0
63499	xGSe_K,N,N,C,A,S,3,1	279.36	0.0
63500	xGSe_K,N,N,C,A,S,3,2	278.80128	0.0
63501	xGSe_K,N,N,C,A,S,3,3	278.24367744	0.0
63502	xGSe_K,N,N,C,A,S,3,4	277.68719008512	0.0
63503	xGSe_K,N,N,C,A,S,3,5	277.13181570494976	0.0
67749	xGSe_R,R,N,L,C,S,3,1	62.08	0.0
67750	xGSe_R,R,N,L,C,S,3,2	61.955839999999995	0.0
67751	xGSe_R,R,N,L,C,S,3,3	61.831928319999996	0.0
67752	xGSe_R,R,N,L,C,S,3,4	61.708264463359995	0.0
67753	xGSe_R,R,N,L,C,S,3,5	61.58484793443328	0.0
68679	xGSe_R,R,N,C,A,S,4,1	54.32	0.0
68680	xGSe_R,R,N,C,A,S,4,2	54.21136	0.0
68681	xGSe_R,R,N,C,A,S,4,3	54.10293728	0.0
68682	xGSe_R,R,N,C,A,S,4,4	53.99473140544	0.0
68683	xGSe_R,R,N,C,A,S,4,5	53.88674194262912	0.0
70499	xGSe_R,R,P,L,C,S,3,1	105.73	0.0
70500	xGSe_R,R,P,L,C,S,3,2	105.51854	0.0
70501	xGSe_R,R,P,L,C,S,3,3	105.30750292	0.0
70502	xGSe_R,R,P,L,C,S,3,4	105.09688791416	0.0
70503	xGSe_R,R,P,L,C,S,3,5	104.88669413833169	0.0
70654	xGSe_R,R,P,L,A,S,4,1	62.08	0.0
70655	xGSe_R,R,P,L,A,S,4,2	61.955839999999995	0.0
70656	xGSe_R,R,P,L,A,S,4,3	61.831928319999996	0.0
70657	xGSe_R,R,P,L,A,S,4,4	61.708264463359995	0.0
70658	xGSe_R,R,P,L,A,S,4,5	61.58484793443328	0.0
70929	xGSe_R,R,P,H,C,S,4,1	76.63	0.0
70930	xGSe_R,R,P,H,C,S,4,2	76.47673999999999	0.0
70931	xGSe_R,R,P,H,C,S,4,3	76.32378652	0.0
70932	xGSe_R,R,P,H,C,S,4,4	76.17113894696	0.0
70933	xGSe_R,R,P,H,C,S,4,5	76.01879666906608	0.0
71474	xGSe_R,R,P,C,A,S,3,1	128.04	0.0
71475	xGSe_R,R,P,C,A,S,3,2	127.78392	0.0
71476	xGSe_R,R,P,C,A,S,3,3	127.52835216	0.0
71477	xGSe_R,R,P,C,A,S,3,4	127.27329545568	0.0
71478	xGSe_R,R,P,C,A,S,3,5	127.01874886476864	0.0
77159	xGSe_R,N,S,H,I,S,0,1	468.51	0.0
77160	xGSe_R,N,S,H,I,S,0,2	467.57298	0.0
77161	xGSe_R,N,S,H,I,S,0,3	466.63783404	0.0
77162	xGSe_R,N,S,H,I,S,0,4	465.70455837192	0.0
77163	xGSe_R,N,S,H,I,S,0,5	464.7731492551761	0.0
77379	xGSe_R,N,S,H,L,S,4,1	155.2	0.0
77380	xGSe_R,N,S,H,L,S,4,2	154.8896	0.0
77381	xGSe_R,N,S,H,L,S,4,3	154.5798208	0.0
77382	xGSe_R,N,S,H,L,S,4,4	154.2706611584	0.0
77383	xGSe_R,N,S,H,L,S,4,5	153.9621198360832	0.0
78184	xGSe_R,N,S,R,I,S,0,1	975.82	0.0
78185	xGSe_R,N,S,R,I,S,0,2	973.86836	0.0
78186	xGSe_R,N,S,R,I,S,0,3	971.9206232800001	0.0
78187	xGSe_R,N,S,R,I,S,0,4	969.97678203344	0.0
78188	xGSe_R,N,S,R,I,S,0,5	968.0368284693732	0.0
78659	xGSe_C,R,N,L,I,S,0,1	196.91	0.0
78660	xGSe_C,R,N,L,I,S,0,2	196.51618	0.0
78661	xGSe_C,R,N,L,I,S,0,3	196.12314763999998	0.0
78662	xGSe_C,R,N,L,I,S,0,4	195.73090134472	0.0
78663	xGSe_C,R,N,L,I,S,0,5	195.33943954203056	0.0
79359	xGSe_C,R,N,C,I,S,0,1	91.18	0.0
79360	xGSe_C,R,N,C,I,S,0,2	90.99764	0.0
79361	xGSe_C,R,N,C,I,S,0,3	90.81564472000001	0.0
79362	xGSe_C,R,N,C,I,S,0,4	90.63401343056	0.0
79363	xGSe_C,R,N,C,I,S,0,5	90.45274540369888	0.0
79734	xGSe_C,R,N,R,I,S,0,1	152.29	0.0
79735	xGSe_C,R,N,R,I,S,0,2	151.98542	0.0
79736	xGSe_C,R,N,R,I,S,0,3	151.68144916	0.0
79737	xGSe_C,R,N,R,I,S,0,4	151.37808626168	0.0
79738	xGSe_C,R,N,R,I,S,0,5	151.07533008915664	0.0
82094	xGSe_C,R,P,R,I,S,2,1	94.09	0.0
82095	xGSe_C,R,P,R,I,S,2,2	93.90182	0.0
82096	xGSe_C,R,P,R,I,S,2,3	93.71401636	0.0
82097	xGSe_C,R,P,R,I,S,2,4	93.52658832728	0.0
82098	xGSe_C,R,P,R,I,S,2,5	93.33953515062544	0.0
82719	xGSe_C,N,N,L,I,S,2,1	1807.11	0.0
82720	xGSe_C,N,N,L,I,S,2,2	1803.49578	0.0
82721	xGSe_C,N,N,L,I,S,2,3	1799.8887884399999	0.0
82722	xGSe_C,N,N,L,I,S,2,4	1796.2890108631198	0.0
82723	xGSe_C,N,N,L,I,S,2,5	1792.6964328413935	0.0
83594	xGSe_C,N,N,C,I,S,2,1	709.07	0.0
83595	xGSe_C,N,N,C,I,S,2,2	707.65186	0.0
83596	xGSe_C,N,N,C,I,S,2,3	706.2365562800001	0.0
83597	xGSe_C,N,N,C,I,S,2,4	704.8240831674401	0.0
83598	xGSe_C,N,N,C,I,S,2,5	703.4144350011052	0.0
83909	xGSe_C,N,N,R,I,S,0,1	206.61	0.0
83910	xGSe_C,N,N,R,I,S,0,2	206.19678000000002	0.0
83911	xGSe_C,N,N,R,I,S,0,3	205.78438644000002	0.0
83912	xGSe_C,N,N,R,I,S,0,4	205.37281766712002	0.0
83913	xGSe_C,N,N,R,I,S,0,5	204.96207203178577	0.0
87684	xMSe_B,R,N,L,D,M,0,1	3.21	0.0
87685	xMSe_B,R,N,L,D,M,0,2	3.21	0.0
87686	xMSe_B,R,N,L,D,M,0,3	3.21	0.0
87687	xMSe_B,R,N,L,D,M,0,4	3.21	0.0
87708	xMSe_B,R,N,L,D,M,4,5	3.21	0.0
87710	xMSe_B,R,N,L,D,L,0,2	1.8299999999999998	0.0
87712	xMSe_B,R,N,L,D,L,0,4	1.8299999999999998	0.0
87716	xMSe_B,R,N,L,D,L,1,3	1.8299999999999998	0.0
87724	xMSe_B,R,N,L,D,L,3,1	1.8299999999999998	0.0
87733	xMSe_B,R,N,L,D,L,4,5	1.8299999999999998	0.0
87734	xMSe_B,R,N,L,W,P,0,1	3.1799999999999997	0.0
87735	xMSe_B,R,N,L,W,P,0,2	3.1799999999999997	0.0
87736	xMSe_B,R,N,L,W,P,0,3	3.1799999999999997	0.0
87737	xMSe_B,R,N,L,W,P,0,4	3.1799999999999997	0.0
87758	xMSe_B,R,N,L,W,P,4,5	3.1799999999999997	0.0
87759	xMSe_B,R,N,L,W,M,0,1	28.14	0.0
87760	xMSe_B,R,N,L,W,M,0,2	28.14	0.0
87761	xMSe_B,R,N,L,W,M,0,3	28.14	0.0
87762	xMSe_B,R,N,L,W,M,0,4	28.14	0.0
87783	xMSe_B,R,N,L,W,M,4,5	28.14	0.0
87784	xMSe_B,R,N,L,W,L,0,1	39.99	0.0
87785	xMSe_B,R,N,L,W,L,0,2	39.99	0.0
87786	xMSe_B,R,N,L,W,L,0,3	39.99	0.0
87787	xMSe_B,R,N,L,W,L,0,4	39.99	0.0
87808	xMSe_B,R,N,L,W,L,4,5	39.99	0.0
87810	xMSe_B,R,N,L,C,P,0,2	2.4	0.0
87811	xMSe_B,R,N,L,C,P,0,3	2.4	0.0
87812	xMSe_B,R,N,L,C,P,0,4	2.4	0.0
87818	xMSe_B,R,N,L,C,P,1,5	2.4	0.0
87819	xMSe_B,R,N,L,C,P,2,1	2.4	0.0
87834	xMSe_B,R,N,L,C,M,0,1	22.83	0.0
87835	xMSe_B,R,N,L,C,M,0,2	22.83	0.0
87836	xMSe_B,R,N,L,C,M,0,3	22.83	0.0
87837	xMSe_B,R,N,L,C,M,0,4	22.83	0.0
87843	xMSe_B,R,N,L,C,M,1,5	22.83	0.0
87859	xMSe_B,R,N,L,C,L,0,1	47.129999999999995	0.0
87860	xMSe_B,R,N,L,C,L,0,2	47.129999999999995	0.0
87861	xMSe_B,R,N,L,C,L,0,3	47.129999999999995	0.0
87862	xMSe_B,R,N,L,C,L,0,4	47.129999999999995	0.0
87863	xMSe_B,R,N,L,C,L,0,5	47.129999999999995	0.0
87884	xMSe_B,R,N,L,I,M,0,1	3.36	0.0
87885	xMSe_B,R,N,L,I,M,0,2	3.36	0.0
87886	xMSe_B,R,N,L,I,M,0,3	3.36	0.0
87887	xMSe_B,R,N,L,I,M,0,4	3.36	0.0
87908	xMSe_B,R,N,L,I,M,4,5	3.36	0.0
87910	xMSe_B,R,N,L,I,L,0,2	3.3899999999999997	0.0
87911	xMSe_B,R,N,L,I,L,0,3	3.3899999999999997	0.0
87917	xMSe_B,R,N,L,I,L,1,4	3.3899999999999997	0.0
87923	xMSe_B,R,N,L,I,L,2,5	3.3899999999999997	0.0
87924	xMSe_B,R,N,L,I,L,3,1	3.3899999999999997	0.0
87934	xMSe_B,R,N,L,A,M,0,1	5.85	0.0
87935	xMSe_B,R,N,L,A,M,0,2	5.85	0.0
87936	xMSe_B,R,N,L,A,M,0,3	5.85	0.0
87937	xMSe_B,R,N,L,A,M,0,4	5.85	0.0
87938	xMSe_B,R,N,L,A,M,0,5	5.85	0.0
87959	xMSe_B,R,N,L,A,L,0,1	9.299999999999999	0.0
87961	xMSe_B,R,N,L,A,L,0,3	9.299999999999999	0.0
87962	xMSe_B,R,N,L,A,L,0,4	9.299999999999999	0.0
87963	xMSe_B,R,N,L,A,L,0,5	9.299999999999999	0.0
87970	xMSe_B,R,N,L,A,L,2,2	9.299999999999999	0.0
87984	xMSe_B,R,N,L,L,M,0,1	2.01	0.0
87985	xMSe_B,R,N,L,L,M,0,2	2.01	0.0
87987	xMSe_B,R,N,L,L,M,0,4	2.01	0.0
88001	xMSe_B,R,N,L,L,M,3,3	2.01	0.0
88008	xMSe_B,R,N,L,L,M,4,5	2.01	0.0
88009	xMSe_B,R,N,H,W,P,0,1	3.8699999999999997	0.0
88010	xMSe_B,R,N,H,W,P,0,2	3.8699999999999997	0.0
88011	xMSe_B,R,N,H,W,P,0,3	3.8699999999999997	0.0
88012	xMSe_B,R,N,H,W,P,0,4	3.8699999999999997	0.0
88033	xMSe_B,R,N,H,W,P,4,5	3.8699999999999997	0.0
88034	xMSe_B,R,N,H,W,M,0,1	12.27	0.0
88035	xMSe_B,R,N,H,W,M,0,2	12.27	0.0
88036	xMSe_B,R,N,H,W,M,0,3	12.27	0.0
88037	xMSe_B,R,N,H,W,M,0,4	12.27	0.0
88058	xMSe_B,R,N,H,W,M,4,5	12.27	0.0
88059	xMSe_B,R,N,H,W,L,0,1	21.18	0.0
88060	xMSe_B,R,N,H,W,L,0,2	21.18	0.0
88061	xMSe_B,R,N,H,W,L,0,3	21.18	0.0
88062	xMSe_B,R,N,H,W,L,0,4	21.18	0.0
88083	xMSe_B,R,N,H,W,L,4,5	21.18	0.0
88085	xMSe_B,R,N,H,C,P,0,2	1.74	0.0
88086	xMSe_B,R,N,H,C,P,0,3	1.74	0.0
88087	xMSe_B,R,N,H,C,P,0,4	1.74	0.0
88093	xMSe_B,R,N,H,C,P,1,5	1.74	0.0
88094	xMSe_B,R,N,H,C,P,2,1	1.74	0.0
88109	xMSe_B,R,N,H,C,M,0,1	15.27	0.0
88110	xMSe_B,R,N,H,C,M,0,2	15.27	0.0
88111	xMSe_B,R,N,H,C,M,0,3	15.27	0.0
88112	xMSe_B,R,N,H,C,M,0,4	15.27	0.0
88118	xMSe_B,R,N,H,C,M,1,5	15.27	0.0
88134	xMSe_B,R,N,H,C,L,0,1	30.57	0.0
88135	xMSe_B,R,N,H,C,L,0,2	30.57	0.0
88136	xMSe_B,R,N,H,C,L,0,3	30.57	0.0
88137	xMSe_B,R,N,H,C,L,0,4	30.57	0.0
88138	xMSe_B,R,N,H,C,L,0,5	30.57	0.0
88159	xMSe_B,R,N,H,A,M,0,1	1.71	0.0
88160	xMSe_B,R,N,H,A,M,0,2	1.71	0.0
88161	xMSe_B,R,N,H,A,M,0,3	1.71	0.0
88162	xMSe_B,R,N,H,A,M,0,4	1.71	0.0
88163	xMSe_B,R,N,H,A,M,0,5	1.71	0.0
88184	xMSe_B,R,N,H,L,M,0,1	3.54	0.0
88185	xMSe_B,R,N,H,L,M,0,2	3.54	0.0
88187	xMSe_B,R,N,H,L,M,0,4	3.54	0.0
88201	xMSe_B,R,N,H,L,M,3,3	3.54	0.0
88208	xMSe_B,R,N,H,L,M,4,5	3.54	0.0
88209	xMSe_B,R,N,C,P,M,0,1	13.26	0.0
88210	xMSe_B,R,N,C,P,M,0,2	13.26	0.0
88211	xMSe_B,R,N,C,P,M,0,3	13.26	0.0
88212	xMSe_B,R,N,C,P,M,0,4	13.26	0.0
88233	xMSe_B,R,N,C,P,M,4,5	13.26	0.0
88235	xMSe_B,R,N,C,P,L,0,2	25.11	0.0
88236	xMSe_B,R,N,C,P,L,0,3	25.11	0.0
88237	xMSe_B,R,N,C,P,L,0,4	25.11	0.0
88249	xMSe_B,R,N,C,P,L,3,1	25.11	0.0
88258	xMSe_B,R,N,C,P,L,4,5	25.11	0.0
88259	xMSe_B,R,N,C,D,M,0,1	11.309999999999999	0.0
88260	xMSe_B,R,N,C,D,M,0,2	11.309999999999999	0.0
88261	xMSe_B,R,N,C,D,M,0,3	11.309999999999999	0.0
88262	xMSe_B,R,N,C,D,M,0,4	11.309999999999999	0.0
88283	xMSe_B,R,N,C,D,M,4,5	11.309999999999999	0.0
88285	xMSe_B,R,N,C,D,L,0,2	16.259999999999998	0.0
88287	xMSe_B,R,N,C,D,L,0,4	16.259999999999998	0.0
88291	xMSe_B,R,N,C,D,L,1,3	16.259999999999998	0.0
88299	xMSe_B,R,N,C,D,L,3,1	16.259999999999998	0.0
88308	xMSe_B,R,N,C,D,L,4,5	16.259999999999998	0.0
88309	xMSe_B,R,N,C,W,S,0,1	4.89	0.0
88310	xMSe_B,R,N,C,W,S,0,2	4.89	0.0
88311	xMSe_B,R,N,C,W,S,0,3	4.89	0.0
88312	xMSe_B,R,N,C,W,S,0,4	4.89	0.0
88333	xMSe_B,R,N,C,W,S,4,5	4.89	0.0
88334	xMSe_B,R,N,C,W,P,0,1	7.8	0.0
88335	xMSe_B,R,N,C,W,P,0,2	7.8	0.0
88336	xMSe_B,R,N,C,W,P,0,3	7.8	0.0
88337	xMSe_B,R,N,C,W,P,0,4	7.8	0.0
88358	xMSe_B,R,N,C,W,P,4,5	7.8	0.0
88359	xMSe_B,R,N,C,W,M,0,1	52.5	0.0
88360	xMSe_B,R,N,C,W,M,0,2	52.5	0.0
88361	xMSe_B,R,N,C,W,M,0,3	52.5	0.0
88362	xMSe_B,R,N,C,W,M,0,4	52.5	0.0
88383	xMSe_B,R,N,C,W,M,4,5	52.5	0.0
88384	xMSe_B,R,N,C,W,L,0,1	92.28	0.0
88385	xMSe_B,R,N,C,W,L,0,2	92.28	0.0
88386	xMSe_B,R,N,C,W,L,0,3	92.28	0.0
88387	xMSe_B,R,N,C,W,L,0,4	92.28	0.0
88408	xMSe_B,R,N,C,W,L,4,5	92.28	0.0
88409	xMSe_B,R,N,C,C,S,0,1	3.12	0.0
88410	xMSe_B,R,N,C,C,S,0,2	3.12	0.0
88411	xMSe_B,R,N,C,C,S,0,3	3.12	0.0
88412	xMSe_B,R,N,C,C,S,0,4	3.12	0.0
88413	xMSe_B,R,N,C,C,S,0,5	3.12	0.0
88435	xMSe_B,R,N,C,C,P,0,2	5.819999999999999	0.0
88436	xMSe_B,R,N,C,C,P,0,3	5.819999999999999	0.0
88437	xMSe_B,R,N,C,C,P,0,4	5.819999999999999	0.0
88443	xMSe_B,R,N,C,C,P,1,5	5.819999999999999	0.0
88444	xMSe_B,R,N,C,C,P,2,1	5.819999999999999	0.0
88459	xMSe_B,R,N,C,C,M,0,1	29.61	0.0
88460	xMSe_B,R,N,C,C,M,0,2	29.61	0.0
88461	xMSe_B,R,N,C,C,M,0,3	29.61	0.0
88462	xMSe_B,R,N,C,C,M,0,4	29.61	0.0
88468	xMSe_B,R,N,C,C,M,1,5	29.61	0.0
88484	xMSe_B,R,N,C,C,L,0,1	141.06	0.0
88485	xMSe_B,R,N,C,C,L,0,2	141.06	0.0
88486	xMSe_B,R,N,C,C,L,0,3	141.06	0.0
88487	xMSe_B,R,N,C,C,L,0,4	141.06	0.0
88488	xMSe_B,R,N,C,C,L,0,5	141.06	0.0
88509	xMSe_B,R,N,C,I,M,0,1	2.37	0.0
88510	xMSe_B,R,N,C,I,M,0,2	2.37	0.0
88511	xMSe_B,R,N,C,I,M,0,3	2.37	0.0
88512	xMSe_B,R,N,C,I,M,0,4	2.37	0.0
88533	xMSe_B,R,N,C,I,M,4,5	2.37	0.0
88535	xMSe_B,R,N,C,I,L,0,2	7.17	0.0
88536	xMSe_B,R,N,C,I,L,0,3	7.17	0.0
88542	xMSe_B,R,N,C,I,L,1,4	7.17	0.0
88548	xMSe_B,R,N,C,I,L,2,5	7.17	0.0
88549	xMSe_B,R,N,C,I,L,3,1	7.17	0.0
88559	xMSe_B,R,N,C,A,M,0,1	3.3899999999999997	0.0
88560	xMSe_B,R,N,C,A,M,0,2	3.3899999999999997	0.0
88561	xMSe_B,R,N,C,A,M,0,3	3.3899999999999997	0.0
88562	xMSe_B,R,N,C,A,M,0,4	3.3899999999999997	0.0
88563	xMSe_B,R,N,C,A,M,0,5	3.3899999999999997	0.0
88584	xMSe_B,R,N,C,A,L,0,1	4.109999999999999	0.0
88586	xMSe_B,R,N,C,A,L,0,3	4.109999999999999	0.0
88587	xMSe_B,R,N,C,A,L,0,4	4.109999999999999	0.0
88588	xMSe_B,R,N,C,A,L,0,5	4.109999999999999	0.0
88595	xMSe_B,R,N,C,A,L,2,2	4.109999999999999	0.0
88609	xMSe_B,R,N,C,L,M,0,1	4.83	0.0
88610	xMSe_B,R,N,C,L,M,0,2	4.83	0.0
88612	xMSe_B,R,N,C,L,M,0,4	4.83	0.0
88626	xMSe_B,R,N,C,L,M,3,3	4.83	0.0
88633	xMSe_B,R,N,C,L,M,4,5	4.83	0.0
88634	xMSe_B,R,N,C,L,L,0,1	4.2	0.0
88635	xMSe_B,R,N,C,L,L,0,2	4.2	0.0
88636	xMSe_B,R,N,C,L,L,0,3	4.2	0.0
88637	xMSe_B,R,N,C,L,L,0,4	4.2	0.0
88638	xMSe_B,R,N,C,L,L,0,5	4.2	0.0
88659	xMSe_B,R,N,R,P,M,0,1	4.08	0.0
88660	xMSe_B,R,N,R,P,M,0,2	4.08	0.0
88661	xMSe_B,R,N,R,P,M,0,3	4.08	0.0
88662	xMSe_B,R,N,R,P,M,0,4	4.08	0.0
88683	xMSe_B,R,N,R,P,M,4,5	4.08	0.0
88685	xMSe_B,R,N,R,P,L,0,2	2.04	0.0
88686	xMSe_B,R,N,R,P,L,0,3	2.04	0.0
88687	xMSe_B,R,N,R,P,L,0,4	2.04	0.0
88699	xMSe_B,R,N,R,P,L,3,1	2.04	0.0
88708	xMSe_B,R,N,R,P,L,4,5	2.04	0.0
88709	xMSe_B,R,N,R,D,M,0,1	3.5999999999999996	0.0
88710	xMSe_B,R,N,R,D,M,0,2	3.5999999999999996	0.0
88711	xMSe_B,R,N,R,D,M,0,3	3.5999999999999996	0.0
88712	xMSe_B,R,N,R,D,M,0,4	3.5999999999999996	0.0
88733	xMSe_B,R,N,R,D,M,4,5	3.5999999999999996	0.0
88735	xMSe_B,R,N,R,D,L,0,2	9.42	0.0
88737	xMSe_B,R,N,R,D,L,0,4	9.42	0.0
88741	xMSe_B,R,N,R,D,L,1,3	9.42	0.0
88749	xMSe_B,R,N,R,D,L,3,1	9.42	0.0
88758	xMSe_B,R,N,R,D,L,4,5	9.42	0.0
88759	xMSe_B,R,N,R,W,S,0,1	1.8299999999999998	0.0
88760	xMSe_B,R,N,R,W,S,0,2	1.8299999999999998	0.0
88761	xMSe_B,R,N,R,W,S,0,3	1.8299999999999998	0.0
88762	xMSe_B,R,N,R,W,S,0,4	1.8299999999999998	0.0
88783	xMSe_B,R,N,R,W,S,4,5	1.8299999999999998	0.0
88784	xMSe_B,R,N,R,W,P,0,1	3.84	0.0
88785	xMSe_B,R,N,R,W,P,0,2	3.84	0.0
88786	xMSe_B,R,N,R,W,P,0,3	3.84	0.0
88787	xMSe_B,R,N,R,W,P,0,4	3.84	0.0
88808	xMSe_B,R,N,R,W,P,4,5	3.84	0.0
88809	xMSe_B,R,N,R,W,M,0,1	18.18	0.0
88810	xMSe_B,R,N,R,W,M,0,2	18.18	0.0
88811	xMSe_B,R,N,R,W,M,0,3	18.18	0.0
88812	xMSe_B,R,N,R,W,M,0,4	18.18	0.0
88833	xMSe_B,R,N,R,W,M,4,5	18.18	0.0
88834	xMSe_B,R,N,R,W,L,0,1	57.87	0.0
88835	xMSe_B,R,N,R,W,L,0,2	57.87	0.0
88836	xMSe_B,R,N,R,W,L,0,3	57.87	0.0
88837	xMSe_B,R,N,R,W,L,0,4	57.87	0.0
88858	xMSe_B,R,N,R,W,L,4,5	57.87	0.0
88860	xMSe_B,R,N,R,C,P,0,2	3.33	0.0
88861	xMSe_B,R,N,R,C,P,0,3	3.33	0.0
88862	xMSe_B,R,N,R,C,P,0,4	3.33	0.0
88868	xMSe_B,R,N,R,C,P,1,5	3.33	0.0
88869	xMSe_B,R,N,R,C,P,2,1	3.33	0.0
88884	xMSe_B,R,N,R,C,M,0,1	22.8	0.0
88885	xMSe_B,R,N,R,C,M,0,2	22.8	0.0
88886	xMSe_B,R,N,R,C,M,0,3	22.8	0.0
88887	xMSe_B,R,N,R,C,M,0,4	22.8	0.0
88893	xMSe_B,R,N,R,C,M,1,5	22.8	0.0
88909	xMSe_B,R,N,R,C,L,0,1	71.42999999999999	0.0
88910	xMSe_B,R,N,R,C,L,0,2	71.42999999999999	0.0
88911	xMSe_B,R,N,R,C,L,0,3	71.42999999999999	0.0
88912	xMSe_B,R,N,R,C,L,0,4	71.42999999999999	0.0
88913	xMSe_B,R,N,R,C,L,0,5	71.42999999999999	0.0
88934	xMSe_B,R,N,R,A,L,0,1	2.37	0.0
88936	xMSe_B,R,N,R,A,L,0,3	2.37	0.0
88937	xMSe_B,R,N,R,A,L,0,4	2.37	0.0
88938	xMSe_B,R,N,R,A,L,0,5	2.37	0.0
88945	xMSe_B,R,N,R,A,L,2,2	2.37	0.0
88959	xMSe_B,R,N,R,L,L,0,1	1.68	0.0
88960	xMSe_B,R,N,R,L,L,0,2	1.68	0.0
88961	xMSe_B,R,N,R,L,L,0,3	1.68	0.0
88962	xMSe_B,R,N,R,L,L,0,4	1.68	0.0
88963	xMSe_B,R,N,R,L,L,0,5	1.68	0.0
88984	xMSe_B,R,O,L,C,L,0,1	1.95	0.0
88985	xMSe_B,R,O,L,C,L,0,2	1.95	0.0
88986	xMSe_B,R,O,L,C,L,0,3	1.95	0.0
88987	xMSe_B,R,O,L,C,L,0,4	1.95	0.0
88988	xMSe_B,R,O,L,C,L,0,5	1.95	0.0
89009	xMSe_B,R,O,H,C,L,0,1	5.04	0.0
89010	xMSe_B,R,O,H,C,L,0,2	5.04	0.0
89011	xMSe_B,R,O,H,C,L,0,3	5.04	0.0
89012	xMSe_B,R,O,H,C,L,0,4	5.04	0.0
89013	xMSe_B,R,O,H,C,L,0,5	5.04	0.0
89035	xMSe_B,R,O,C,P,L,0,2	2.4899999999999998	0.0
89036	xMSe_B,R,O,C,P,L,0,3	2.4899999999999998	0.0
89037	xMSe_B,R,O,C,P,L,0,4	2.4899999999999998	0.0
89049	xMSe_B,R,O,C,P,L,3,1	2.4899999999999998	0.0
89058	xMSe_B,R,O,C,P,L,4,5	2.4899999999999998	0.0
89060	xMSe_B,R,O,C,D,L,0,2	3.84	0.0
89062	xMSe_B,R,O,C,D,L,0,4	3.84	0.0
89066	xMSe_B,R,O,C,D,L,1,3	3.84	0.0
89074	xMSe_B,R,O,C,D,L,3,1	3.84	0.0
89083	xMSe_B,R,O,C,D,L,4,5	3.84	0.0
89084	xMSe_B,R,O,C,W,M,0,1	1.98	0.0
89085	xMSe_B,R,O,C,W,M,0,2	1.98	0.0
89086	xMSe_B,R,O,C,W,M,0,3	1.98	0.0
89087	xMSe_B,R,O,C,W,M,0,4	1.98	0.0
89108	xMSe_B,R,O,C,W,M,4,5	1.98	0.0
89109	xMSe_B,R,O,C,W,L,0,1	10.049999999999999	0.0
89110	xMSe_B,R,O,C,W,L,0,2	10.049999999999999	0.0
89111	xMSe_B,R,O,C,W,L,0,3	10.049999999999999	0.0
89112	xMSe_B,R,O,C,W,L,0,4	10.049999999999999	0.0
89133	xMSe_B,R,O,C,W,L,4,5	10.049999999999999	0.0
89134	xMSe_B,R,O,C,C,S,0,1	2.34	0.0
89135	xMSe_B,R,O,C,C,S,0,2	2.34	0.0
89136	xMSe_B,R,O,C,C,S,0,3	2.34	0.0
89137	xMSe_B,R,O,C,C,S,0,4	2.34	0.0
89138	xMSe_B,R,O,C,C,S,0,5	2.34	0.0
89159	xMSe_B,R,O,C,C,M,0,1	1.53	0.0
89160	xMSe_B,R,O,C,C,M,0,2	1.53	0.0
89161	xMSe_B,R,O,C,C,M,0,3	1.53	0.0
89162	xMSe_B,R,O,C,C,M,0,4	1.53	0.0
89168	xMSe_B,R,O,C,C,M,1,5	1.53	0.0
89184	xMSe_B,R,O,C,C,L,0,1	9.33	0.0
89185	xMSe_B,R,O,C,C,L,0,2	9.33	0.0
